split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,94,103,9,1.0,0.6831683168316832,1,8,0.3,0.7,8,0.22938881814479828,0.23342111706733704,0.23342111706733704,0.22938881814479828,-0.004032298922538757,0.6972379684448242,-0.0812990814447403,0.19132544100284576
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,94,103,9,1.0,0.6831683168316832,2,8,0.3,0.7,8,0.2457210123538971,0.2498738169670105,0.2498738169670105,0.2457210123538971,-0.004152804613113403,0.6972379684448242,-0.0812990814447403,0.19132544100284576
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,118,15,1.0,0.8316831683168316,0,8,0.3,0.7,8,0.22438177466392517,0.22073973715305328,0.22073973715305328,0.22438177466392517,0.003642037510871887,0.7116467952728271,-0.07985620200634003,0.18733184039592743
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,118,15,1.0,0.8316831683168316,1,8,0.3,0.7,8,0.2054816484451294,0.20493528246879578,0.20493528246879578,0.2054816484451294,0.0005463659763336182,0.7116467952728271,-0.07985620200634003,0.18733184039592743
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,118,15,1.0,0.8316831683168316,2,8,0.3,0.7,8,0.14331042766571045,0.1430288553237915,0.1430288553237915,0.14331042766571045,0.0002815723419189453,0.7116467952728271,-0.07985620200634003,0.18733184039592743
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,118,133,15,1.0,0.9801980198019802,0,8,0.3,0.7,8,0.34219494462013245,0.34079509973526,0.34079509973526,0.34219494462013245,0.0013998448848724365,0.6994763016700745,-0.05415210500359535,0.2998355031013489
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,118,133,15,1.0,0.9801980198019802,1,8,0.3,0.7,8,0.25881534814834595,0.24978873133659363,0.24978873133659363,0.25881534814834595,0.00902661681175232,0.6994763016700745,-0.05415210500359535,0.2998355031013489
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,118,133,15,1.0,0.9801980198019802,2,8,0.3,0.7,8,0.26778194308280945,0.2600996792316437,0.2600996792316437,0.26778194308280945,0.0076822638511657715,0.6994763016700745,-0.05415210500359535,0.2998355031013489
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,7,postgrasp,133,135,2,1.0,1.0,0,8,0.3,0.7,8,0.4374614953994751,0.44427061080932617,0.44427061080932617,0.4374614953994751,-0.006809115409851074,0.6953311562538147,-0.057065341621637344,0.3002419173717499
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,7,postgrasp,133,135,2,1.0,1.0,1,8,0.3,0.7,8,0.5370427966117859,0.5505803823471069,0.5505803823471069,0.5370427966117859,-0.013537585735321045,0.6953311562538147,-0.057065341621637344,0.3002419173717499
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,7,postgrasp,133,135,2,1.0,1.0,2,8,0.3,0.7,8,0.646247386932373,0.6404188275337219,0.6404188275337219,0.646247386932373,0.005828559398651123,0.6953311562538147,-0.057065341621637344,0.3002419173717499
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,0,pregrasp,20,35,15,0.19736842105263158,0.14563106796116504,0,8,0.3,0.7,8,0.42847204208374023,0.48269733786582947,0.42847204208374023,0.48269733786582947,0.05422529578208923,0.3966168165206909,0.022522026672959328,0.4248400032520294
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,0,pregrasp,20,35,15,0.19736842105263158,0.14563106796116504,1,8,0.3,0.7,8,0.34600695967674255,0.3939257562160492,0.34600695967674255,0.3939257562160492,0.04791879653930664,0.3966168165206909,0.022522026672959328,0.4248400032520294
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,0,pregrasp,20,35,15,0.19736842105263158,0.14563106796116504,2,8,0.3,0.7,8,0.34987911581993103,0.39737507700920105,0.34987911581993103,0.39737507700920105,0.04749596118927002,0.3966168165206909,0.022522026672959328,0.4248400032520294
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,1,pregrasp,35,50,15,0.39473684210526316,0.2912621359223301,0,8,0.3,0.7,8,0.4438837170600891,0.5148637294769287,0.4438837170600891,0.5148637294769287,0.0709800124168396,0.45640265941619873,0.006799137219786644,0.40422698855400085
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,1,pregrasp,35,50,15,0.39473684210526316,0.2912621359223301,1,8,0.3,0.7,8,0.28509756922721863,0.3735756278038025,0.28509756922721863,0.3735756278038025,0.08847805857658386,0.45640265941619873,0.006799137219786644,0.40422698855400085
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,1,pregrasp,35,50,15,0.39473684210526316,0.2912621359223301,2,8,0.3,0.7,8,0.49986764788627625,0.5382189154624939,0.49986764788627625,0.5382189154624939,0.03835126757621765,0.45640265941619873,0.006799137219786644,0.40422698855400085
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,2,pregrasp,50,65,15,0.5921052631578947,0.4368932038834951,0,8,0.3,0.7,8,0.33152660727500916,0.34431272745132446,0.33152660727500916,0.34431272745132446,0.012786120176315308,0.5687900185585022,0.0003625434765126556,0.32374662160873413
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,2,pregrasp,50,65,15,0.5921052631578947,0.4368932038834951,1,8,0.3,0.7,8,0.325501412153244,0.3407590389251709,0.325501412153244,0.3407590389251709,0.01525762677192688,0.5687900185585022,0.0003625434765126556,0.32374662160873413
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,2,pregrasp,50,65,15,0.5921052631578947,0.4368932038834951,2,8,0.3,0.7,8,0.3823215961456299,0.38514500856399536,0.3823215961456299,0.38514500856399536,0.0028234124183654785,0.5687900185585022,0.0003625434765126556,0.32374662160873413
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,3,pregrasp,65,80,15,0.7894736842105263,0.5825242718446602,0,8,0.3,0.7,8,0.49947425723075867,0.5028458833694458,0.49947425723075867,0.5028458833694458,0.003371626138687134,0.6869953870773315,0.0152854910120368,0.21461638808250427
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,3,pregrasp,65,80,15,0.7894736842105263,0.5825242718446602,1,8,0.3,0.7,8,0.4885341227054596,0.4825482666492462,0.4885341227054596,0.4825482666492462,-0.005985856056213379,0.6869953870773315,0.0152854910120368,0.21461638808250427
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,3,pregrasp,65,80,15,0.7894736842105263,0.5825242718446602,2,8,0.3,0.7,8,0.5318629741668701,0.5295262932777405,0.5318629741668701,0.5295262932777405,-0.0023366808891296387,0.6869953870773315,0.0152854910120368,0.21461638808250427
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,4,pregrasp,80,95,15,0.9868421052631579,0.7281553398058253,0,8,0.3,0.7,8,0.33759331703186035,0.34088003635406494,0.33759331703186035,0.34088003635406494,0.00328671932220459,0.7203676700592041,0.008580862544476986,0.17716455459594727
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,4,pregrasp,80,95,15,0.9868421052631579,0.7281553398058253,1,8,0.3,0.7,8,0.3529098629951477,0.34473493695259094,0.3529098629951477,0.34473493695259094,-0.008174926042556763,0.7203676700592041,0.008580862544476986,0.17716455459594727
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,4,pregrasp,80,95,15,0.9868421052631579,0.7281553398058253,2,8,0.3,0.7,8,0.31807246804237366,0.3255111575126648,0.31807246804237366,0.3255111575126648,0.007438689470291138,0.7203676700592041,0.008580862544476986,0.17716455459594727
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,5,pregrasp,95,96,1,1.0,0.7378640776699029,0,8,0.3,0.7,8,0.37827014923095703,0.35771384835243225,0.37827014923095703,0.35771384835243225,-0.02055630087852478,0.7202520966529846,0.011574016883969307,0.17683875560760498
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,5,pregrasp,95,96,1,1.0,0.7378640776699029,1,8,0.3,0.7,8,0.4144924581050873,0.39756661653518677,0.4144924581050873,0.39756661653518677,-0.016925841569900513,0.7202520966529846,0.011574016883969307,0.17683875560760498
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,5,pregrasp,95,96,1,1.0,0.7378640776699029,2,8,0.3,0.7,8,0.24906130135059357,0.2333219349384308,0.24906130135059357,0.2333219349384308,-0.01573936641216278,0.7202520966529846,0.011574016883969307,0.17683875560760498
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,6,postgrasp,96,111,15,1.0,0.883495145631068,0,8,0.3,0.7,8,0.23150195181369781,0.2322200983762741,0.23150195181369781,0.2322200983762741,0.0007181465625762939,0.7229310274124146,0.012627770192921162,0.18363024294376373
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,6,postgrasp,96,111,15,1.0,0.883495145631068,1,8,0.3,0.7,8,0.2189696729183197,0.22402827441692352,0.2189696729183197,0.22402827441692352,0.005058601498603821,0.7229310274124146,0.012627770192921162,0.18363024294376373
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,6,postgrasp,96,111,15,1.0,0.883495145631068,2,8,0.3,0.7,8,0.2733333706855774,0.2745741605758667,0.2733333706855774,0.2745741605758667,0.0012407898902893066,0.7229310274124146,0.012627770192921162,0.18363024294376373
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,7,postgrasp,111,123,12,1.0,1.0,0,8,0.3,0.7,8,0.23789431154727936,0.2337908148765564,0.23789431154727936,0.2337908148765564,-0.004103496670722961,0.7134714722633362,0.025145884603261948,0.2782596945762634
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,7,postgrasp,111,123,12,1.0,1.0,1,8,0.3,0.7,8,0.2059706598520279,0.2033073902130127,0.2059706598520279,0.2033073902130127,-0.0026632696390151978,0.7134714722633362,0.025145884603261948,0.2782596945762634
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,7,postgrasp,111,123,12,1.0,1.0,2,8,0.3,0.7,8,0.21768325567245483,0.216279536485672,0.21768325567245483,0.216279536485672,-0.001403719186782837,0.7134714722633362,0.025145884603261948,0.2782596945762634
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,0,pregrasp,33,48,15,0.21739130434782608,0.14563106796116504,0,8,0.3,0.7,8,0.3451499342918396,0.4095458388328552,0.3451499342918396,0.4095458388328552,0.06439590454101562,0.45881009101867676,0.009620396420359612,0.45222967863082886
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,0,pregrasp,33,48,15,0.21739130434782608,0.14563106796116504,1,8,0.3,0.7,8,0.35477954149246216,0.3997988998889923,0.35477954149246216,0.3997988998889923,0.04501935839653015,0.45881009101867676,0.009620396420359612,0.45222967863082886
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,0,pregrasp,33,48,15,0.21739130434782608,0.14563106796116504,2,8,0.3,0.7,8,0.31038257479667664,0.36664772033691406,0.31038257479667664,0.36664772033691406,0.05626514554023743,0.45881009101867676,0.009620396420359612,0.45222967863082886
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,1,pregrasp,48,63,15,0.43478260869565216,0.2912621359223301,0,8,0.3,0.7,8,0.19072863459587097,0.20184344053268433,0.19072863459587097,0.20184344053268433,0.011114805936813354,0.5302544832229614,0.008552078157663345,0.4079357981681824
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,1,pregrasp,48,63,15,0.43478260869565216,0.2912621359223301,1,8,0.3,0.7,8,0.28647953271865845,0.2817745506763458,0.28647953271865845,0.2817745506763458,-0.004704982042312622,0.5302544832229614,0.008552078157663345,0.4079357981681824
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,1,pregrasp,48,63,15,0.43478260869565216,0.2912621359223301,2,8,0.3,0.7,8,0.33701157569885254,0.32347652316093445,0.33701157569885254,0.32347652316093445,-0.01353505253791809,0.5302544832229614,0.008552078157663345,0.4079357981681824
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,2,pregrasp,63,78,15,0.6521739130434783,0.4368932038834951,0,8,0.3,0.7,8,0.2748088836669922,0.2662011682987213,0.2748088836669922,0.2662011682987213,-0.008607715368270874,0.6378136277198792,0.010145883075892925,0.25453558564186096
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,2,pregrasp,63,78,15,0.6521739130434783,0.4368932038834951,1,8,0.3,0.7,8,0.35578829050064087,0.3338945508003235,0.35578829050064087,0.3338945508003235,-0.021893739700317383,0.6378136277198792,0.010145883075892925,0.25453558564186096
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,2,pregrasp,63,78,15,0.6521739130434783,0.4368932038834951,2,8,0.3,0.7,8,0.34141090512275696,0.33679234981536865,0.34141090512275696,0.33679234981536865,-0.004618555307388306,0.6378136277198792,0.010145883075892925,0.25453558564186096
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,3,pregrasp,78,93,15,0.8695652173913043,0.5825242718446602,0,8,0.3,0.7,8,0.23595251142978668,0.2491268664598465,0.23595251142978668,0.2491268664598465,0.013174355030059814,0.638351559638977,0.01139844674617052,0.2169990837574005
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,3,pregrasp,78,93,15,0.8695652173913043,0.5825242718446602,1,8,0.3,0.7,8,0.10318569839000702,0.10782599449157715,0.10318569839000702,0.10782599449157715,0.004640296101570129,0.638351559638977,0.01139844674617052,0.2169990837574005
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,3,pregrasp,78,93,15,0.8695652173913043,0.5825242718446602,2,8,0.3,0.7,8,0.20026516914367676,0.20804588496685028,0.20026516914367676,0.20804588496685028,0.007780715823173523,0.638351559638977,0.01139844674617052,0.2169990837574005
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,4,pregrasp,93,102,9,1.0,0.6699029126213593,0,8,0.3,0.7,8,0.1593562215566635,0.16680589318275452,0.1593562215566635,0.16680589318275452,0.007449671626091003,0.6343843340873718,0.02327824756503105,0.1984286606311798
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,4,pregrasp,93,102,9,1.0,0.6699029126213593,1,8,0.3,0.7,8,0.2288004755973816,0.23747733235359192,0.2288004755973816,0.23747733235359192,0.008676856756210327,0.6343843340873718,0.02327824756503105,0.1984286606311798
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,4,pregrasp,93,102,9,1.0,0.6699029126213593,2,8,0.3,0.7,8,0.2192879021167755,0.22584563493728638,0.2192879021167755,0.22584563493728638,0.006557732820510864,0.6343843340873718,0.02327824756503105,0.1984286606311798
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,5,postgrasp,102,117,15,1.0,0.8155339805825242,0,8,0.3,0.7,8,0.27386942505836487,0.275054395198822,0.27386942505836487,0.275054395198822,0.0011849701404571533,0.6348798871040344,0.02256757579743862,0.19818124175071716
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,5,postgrasp,102,117,15,1.0,0.8155339805825242,1,8,0.3,0.7,8,0.25322580337524414,0.2552379369735718,0.25322580337524414,0.2552379369735718,0.0020121335983276367,0.6348798871040344,0.02256757579743862,0.19818124175071716
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,5,postgrasp,102,117,15,1.0,0.8155339805825242,2,8,0.3,0.7,8,0.21939539909362793,0.22048960626125336,0.21939539909362793,0.22048960626125336,0.0010942071676254272,0.6348798871040344,0.02256757579743862,0.19818124175071716
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,6,postgrasp,117,132,15,1.0,0.9611650485436893,0,8,0.3,0.7,8,0.26501578092575073,0.28100842237472534,0.26501578092575073,0.28100842237472534,0.01599264144897461,0.6424243450164795,0.033616095781326294,0.34595435857772827
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,6,postgrasp,117,132,15,1.0,0.9611650485436893,1,8,0.3,0.7,8,0.26613253355026245,0.2829688787460327,0.26613253355026245,0.2829688787460327,0.016836345195770264,0.6424243450164795,0.033616095781326294,0.34595435857772827
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,6,postgrasp,117,132,15,1.0,0.9611650485436893,2,8,0.3,0.7,8,0.30188673734664917,0.32830810546875,0.30188673734664917,0.32830810546875,0.02642136812210083,0.6424243450164795,0.033616095781326294,0.34595435857772827
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,7,postgrasp,132,136,4,1.0,1.0,0,8,0.3,0.7,8,0.3633686900138855,0.32441598176956177,0.3633686900138855,0.32441598176956177,-0.03895270824432373,0.6371034383773804,0.03213931620121002,0.33774685859680176
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,7,postgrasp,132,136,4,1.0,1.0,1,8,0.3,0.7,8,0.38390350341796875,0.34992286562919617,0.38390350341796875,0.34992286562919617,-0.03398063778877258,0.6371034383773804,0.03213931620121002,0.33774685859680176
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,7,postgrasp,132,136,4,1.0,1.0,2,8,0.3,0.7,8,0.3374108374118805,0.30688440799713135,0.3374108374118805,0.30688440799713135,-0.030526429414749146,0.6371034383773804,0.03213931620121002,0.33774685859680176
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,0,pregrasp,15,30,15,0.1744186046511628,0.13513513513513514,0,8,0.3,0.7,8,0.26402467489242554,0.3198269009590149,0.3198269009590149,0.26402467489242554,-0.055802226066589355,0.40673020482063293,-0.07230982184410095,0.5208078622817993
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,0,pregrasp,15,30,15,0.1744186046511628,0.13513513513513514,1,8,0.3,0.7,8,0.30555665493011475,0.3405682146549225,0.3405682146549225,0.30555665493011475,-0.03501155972480774,0.40673020482063293,-0.07230982184410095,0.5208078622817993
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,0,pregrasp,15,30,15,0.1744186046511628,0.13513513513513514,2,8,0.3,0.7,8,0.24698038399219513,0.29078876972198486,0.29078876972198486,0.24698038399219513,-0.043808385729789734,0.40673020482063293,-0.07230982184410095,0.5208078622817993
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,1,pregrasp,30,45,15,0.3488372093023256,0.2702702702702703,0,8,0.3,0.7,8,0.33037927746772766,0.3684185743331909,0.3684185743331909,0.33037927746772766,-0.03803929686546326,0.45435136556625366,-0.07898661494255066,0.47553253173828125
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,1,pregrasp,30,45,15,0.3488372093023256,0.2702702702702703,1,8,0.3,0.7,8,0.24730423092842102,0.27875930070877075,0.27875930070877075,0.24730423092842102,-0.03145506978034973,0.45435136556625366,-0.07898661494255066,0.47553253173828125
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,1,pregrasp,30,45,15,0.3488372093023256,0.2702702702702703,2,8,0.3,0.7,8,0.3086218535900116,0.34733083844184875,0.34733083844184875,0.3086218535900116,-0.03870898485183716,0.45435136556625366,-0.07898661494255066,0.47553253173828125
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,2,pregrasp,45,60,15,0.5232558139534884,0.40540540540540543,0,8,0.3,0.7,8,0.31101173162460327,0.31884777545928955,0.31884777545928955,0.31101173162460327,-0.00783604383468628,0.6091822385787964,-0.07165152579545975,0.3398207724094391
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,2,pregrasp,45,60,15,0.5232558139534884,0.40540540540540543,1,8,0.3,0.7,8,0.24297592043876648,0.26084795594215393,0.26084795594215393,0.24297592043876648,-0.01787203550338745,0.6091822385787964,-0.07165152579545975,0.3398207724094391
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,2,pregrasp,45,60,15,0.5232558139534884,0.40540540540540543,2,8,0.3,0.7,8,0.27091172337532043,0.2739104926586151,0.2739104926586151,0.27091172337532043,-0.0029987692832946777,0.6091822385787964,-0.07165152579545975,0.3398207724094391
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,3,pregrasp,60,75,15,0.6976744186046512,0.5405405405405406,0,8,0.3,0.7,8,0.3519805371761322,0.336530476808548,0.336530476808548,0.3519805371761322,0.015450060367584229,0.642121434211731,-0.05766591429710388,0.24588161706924438
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,3,pregrasp,60,75,15,0.6976744186046512,0.5405405405405406,1,8,0.3,0.7,8,0.2885802090167999,0.2718527317047119,0.2718527317047119,0.2885802090167999,0.016727477312088013,0.642121434211731,-0.05766591429710388,0.24588161706924438
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,3,pregrasp,60,75,15,0.6976744186046512,0.5405405405405406,2,8,0.3,0.7,8,0.3642842173576355,0.34302034974098206,0.34302034974098206,0.3642842173576355,0.021263867616653442,0.642121434211731,-0.05766591429710388,0.24588161706924438
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,4,pregrasp,75,90,15,0.872093023255814,0.6756756756756757,0,8,0.3,0.7,8,0.19459150731563568,0.1960938423871994,0.1960938423871994,0.19459150731563568,-0.0015023350715637207,0.655696451663971,-0.06232628971338272,0.18869648873806
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,4,pregrasp,75,90,15,0.872093023255814,0.6756756756756757,1,8,0.3,0.7,8,0.15522028505802155,0.1575552225112915,0.1575552225112915,0.15522028505802155,-0.0023349374532699585,0.655696451663971,-0.06232628971338272,0.18869648873806
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,4,pregrasp,75,90,15,0.872093023255814,0.6756756756756757,2,8,0.3,0.7,8,0.28729507327079773,0.2898223102092743,0.2898223102092743,0.28729507327079773,-0.0025272369384765625,0.655696451663971,-0.06232628971338272,0.18869648873806
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,5,pregrasp,90,101,11,1.0,0.7747747747747747,0,8,0.3,0.7,8,0.24482449889183044,0.22788536548614502,0.22788536548614502,0.24482449889183044,0.016939133405685425,0.6451038122177124,-0.06161140277981758,0.17818385362625122
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,5,pregrasp,90,101,11,1.0,0.7747747747747747,1,8,0.3,0.7,8,0.21292294561862946,0.19979868829250336,0.19979868829250336,0.21292294561862946,0.013124257326126099,0.6451038122177124,-0.06161140277981758,0.17818385362625122
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,5,pregrasp,90,101,11,1.0,0.7747747747747747,2,8,0.3,0.7,8,0.2422320544719696,0.22644440829753876,0.22644440829753876,0.2422320544719696,0.015787646174430847,0.6451038122177124,-0.06161140277981758,0.17818385362625122
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,116,15,1.0,0.9099099099099099,0,8,0.3,0.7,8,0.31722360849380493,0.32210177183151245,0.32210177183151245,0.31722360849380493,-0.0048781633377075195,0.6572626233100891,-0.05877087637782097,0.20010285079479218
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,116,15,1.0,0.9099099099099099,1,8,0.3,0.7,8,0.3797876536846161,0.3862106204032898,0.3862106204032898,0.3797876536846161,-0.006422966718673706,0.6572626233100891,-0.05877087637782097,0.20010285079479218
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,116,15,1.0,0.9099099099099099,2,8,0.3,0.7,8,0.28592753410339355,0.295964777469635,0.295964777469635,0.28592753410339355,-0.010037243366241455,0.6572626233100891,-0.05877087637782097,0.20010285079479218
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,116,126,10,1.0,1.0,0,8,0.3,0.7,8,0.37958088517189026,0.3549555242061615,0.3549555242061615,0.37958088517189026,0.02462536096572876,0.669654369354248,-0.053618911653757095,0.2804574966430664
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,116,126,10,1.0,1.0,1,8,0.3,0.7,8,0.33661970496177673,0.2961787283420563,0.2961787283420563,0.33661970496177673,0.04044097661972046,0.669654369354248,-0.053618911653757095,0.2804574966430664
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,116,126,10,1.0,1.0,2,8,0.3,0.7,8,0.3236442506313324,0.30610769987106323,0.30610769987106323,0.3236442506313324,0.017536550760269165,0.669654369354248,-0.053618911653757095,0.2804574966430664
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,40,15,0.234375,0.15625,0,8,0.3,0.7,8,0.2949664294719696,0.3521679937839508,0.2949664294719696,0.3521679937839508,0.0572015643119812,0.46748271584510803,-0.03571723774075508,0.5150885581970215
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,40,15,0.234375,0.15625,1,8,0.3,0.7,8,0.254130095243454,0.31205204129219055,0.254130095243454,0.31205204129219055,0.05792194604873657,0.46748271584510803,-0.03571723774075508,0.5150885581970215
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,40,15,0.234375,0.15625,2,8,0.3,0.7,8,0.35244640707969666,0.4148547649383545,0.35244640707969666,0.4148547649383545,0.06240835785865784,0.46748271584510803,-0.03571723774075508,0.5150885581970215
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,40,55,15,0.46875,0.3125,0,8,0.3,0.7,8,0.3152866065502167,0.3418196141719818,0.3152866065502167,0.3418196141719818,0.026533007621765137,0.5156058669090271,-0.026518752798438072,0.4589782953262329
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,40,55,15,0.46875,0.3125,1,8,0.3,0.7,8,0.40805765986442566,0.4386270344257355,0.40805765986442566,0.4386270344257355,0.030569374561309814,0.5156058669090271,-0.026518752798438072,0.4589782953262329
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,40,55,15,0.46875,0.3125,2,8,0.3,0.7,8,0.35217586159706116,0.3665929138660431,0.35217586159706116,0.3665929138660431,0.014417052268981934,0.5156058669090271,-0.026518752798438072,0.4589782953262329
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,55,70,15,0.703125,0.46875,0,8,0.3,0.7,8,0.32555797696113586,0.3257662355899811,0.32555797696113586,0.3257662355899811,0.00020825862884521484,0.5904623866081238,-0.005929966457188129,0.289387047290802
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,55,70,15,0.703125,0.46875,1,8,0.3,0.7,8,0.25603702664375305,0.2562975585460663,0.25603702664375305,0.2562975585460663,0.0002605319023132324,0.5904623866081238,-0.005929966457188129,0.289387047290802
