split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,12,postgrasp,209,224,15,1.0,0.9261083743842364,8,0.3,0.7,8,0.6129928231239319,-0.09500870853662491,0.18603667616844177,3,0.32335368792215985,0.3404157757759094,0.3404157757759094,0.32335368792215985,-0.017062087853749592,0.002490124223085044,1.0,-0.10556970988489343,0.4939839830454194,0.5060160169545806,0.994865928944289
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,13,postgrasp,224,239,15,1.0,1.0,8,0.3,0.7,8,0.6248592138290405,-0.08789070695638657,0.2372063398361206,3,0.2802436749140422,0.28768882155418396,0.28768882155418396,0.2802436749140422,-0.007445146640141805,0.0023291491824523813,1.0,-0.06242419982509628,0.4943353443965612,0.5056646556034388,0.9574765887633536
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,0,pregrasp,40,55,15,0.11194029850746269,0.08928571428571429,8,0.3,0.7,8,0.39447256922721863,-0.003091569058597088,0.5560126304626465,3,0.312144011259079,0.3747941156228383,0.312144011259079,0.3747941156228383,0.06265010436375935,0.010577169803496992,1.0,-0.0023618545427483983,0.5029570369003729,0.5029570369003729,0.47057671938437035
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,1,pregrasp,55,70,15,0.22388059701492538,0.17857142857142858,8,0.3,0.7,8,0.41965365409851074,0.11089764535427094,0.536384105682373,3,0.25331437587738037,0.3338857690493266,0.25331437587738037,0.3338857690493266,0.08057139317194621,0.013593702249301873,1.0,0.025683416342352328,0.5067596118468796,0.5067596118468796,0.782671970459516
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,2,pregrasp,70,85,15,0.3358208955223881,0.26785714285714285,8,0.3,0.7,8,0.48307928442955017,0.20453469455242157,0.4860517978668213,3,0.3362602988878886,0.3491653601328532,0.3362602988878886,0.3491653601328532,0.0129050612449646,0.0025957506398712705,1.0,0.05378196131830165,0.5073686062877071,0.5073686062877071,0.936021934993609
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,3,pregrasp,85,100,15,0.44776119402985076,0.35714285714285715,8,0.3,0.7,8,0.5284236669540405,0.23157528042793274,0.46562570333480835,3,0.327226718266805,0.3894142111142476,0.327226718266805,0.3894142111142476,0.06218749284744263,0.006610872416095183,1.0,0.06498879604730207,0.510302917442165,0.510302917442165,0.9623914629666201
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,4,pregrasp,100,115,15,0.5597014925373134,0.44642857142857145,8,0.3,0.7,8,0.6011079549789429,0.21628032624721527,0.384550541639328,3,0.24826120336850485,0.22489237288633981,0.24826120336850485,0.22489237288633981,-0.02336883048216502,0.009793967916001338,1.0,0.08049254406715972,0.509200333702136,0.509200333702136,0.9822881042279016
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,5,pregrasp,115,130,15,0.6716417910447762,0.5357142857142857,8,0.3,0.7,8,0.6137964725494385,0.15689052641391754,0.32166382670402527,3,0.27596401671568555,0.2771440049012502,0.27596401671568555,0.2771440049012502,0.001179988185564677,0.003687359635744663,0.6666666666666666,0.08394930484145083,0.5092560099174177,0.5092560099174177,0.9850517595727497
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,6,pregrasp,130,145,15,0.7835820895522388,0.625,8,0.3,0.7,8,0.6430069804191589,0.061775606125593185,0.2663554847240448,3,0.3397013247013092,0.3283250331878662,0.3397013247013092,0.3283250331878662,-0.011376291513442993,0.007639047752738216,1.0,0.08172812299426126,0.5087192249661634,0.5087192249661634,0.983329265634558
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,7,pregrasp,145,160,15,0.8955223880597015,0.7142857142857143,8,0.3,0.7,8,0.6453817486763,0.012295338325202465,0.22422076761722565,3,0.266733522216479,0.25875458121299744,0.266733522216479,0.25875458121299744,-0.007978941003481546,0.006441624343928917,1.0,0.07488324964669865,0.5083427303276351,0.5083427303276351,0.9767018883114651
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,8,pregrasp,160,174,14,1.0,0.7976190476190477,8,0.3,0.7,8,0.6418399214744568,0.016632717102766037,0.18914425373077393,3,0.2625930905342102,0.27579444646835327,0.2625930905342102,0.27579444646835327,0.013201355934143066,0.0026389889754712347,1.0,0.10493135079003352,0.5089656447234006,0.5089656447234006,0.9947006745094544
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,9,postgrasp,174,189,15,1.0,0.8869047619047619,8,0.3,0.7,8,0.6645485758781433,0.008579442277550697,0.18325625360012054,3,0.18599570790926614,0.20973797142505646,0.18599570790926614,0.20973797142505646,0.023742263515790302,0.007605271240118647,1.0,0.08277771609734169,0.5100858672132281,0.5100858672132281,0.9841662616657056
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,10,postgrasp,189,204,15,1.0,0.9761904761904762,8,0.3,0.7,8,0.6697680950164795,0.008909372612833977,0.2740723788738251,3,0.29044196009635925,0.2996137837568919,0.29044196009635925,0.2996137837568919,0.009171823660532633,0.004555078793873466,1.0,0.0518991616826195,0.5105185914909129,0.5105185914909129,0.9301612319841515
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,11,postgrasp,204,208,4,1.0,1.0,8,0.3,0.7,8,0.6662185192108154,0.008606254123151302,0.27579066157341003,3,0.31357107559839886,0.30244716505209607,0.31357107559839886,0.30244716505209607,-0.011123910546302795,0.0036489181230096664,1.0,0.050835247499588385,0.5099937662839705,0.5099937662839705,0.9266335640089104
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,58,15,0.21428571428571427,0.1485148514851485,8,0.3,0.7,8,0.47548460960388184,0.07272275537252426,0.4349172115325928,3,0.37885187069574994,0.3633405268192291,0.37885187069574994,0.3633405268192291,-0.015511343876520792,0.020024373981772824,0.6666666666666666,0.036624928964941905,0.49926786844695364,0.49926786844695364,0.8614231607158799
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,58,73,15,0.42857142857142855,0.297029702970297,8,0.3,0.7,8,0.5646358132362366,0.034966759383678436,0.37740808725357056,3,0.33067606886227924,0.38923680782318115,0.33067606886227924,0.38923680782318115,0.058560738960901894,0.011185293389007539,1.0,0.034961956027611846,0.5020319109520359,0.5020319109520359,0.851219473354958
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,73,88,15,0.6428571428571429,0.44554455445544555,8,0.3,0.7,8,0.640192449092865,0.0051645152270793915,0.3009480834007263,3,0.331635703643163,0.308092733224233,0.331635703643163,0.308092733224233,-0.023542970418930054,0.004433352259702894,1.0,0.03544500619391258,0.5009206979848866,0.5009206979848866,0.8542456806819679
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,88,103,15,0.8571428571428571,0.594059405940594,8,0.3,0.7,8,0.7011882662773132,-0.007591070141643286,0.2137572020292282,3,0.21078550815582275,0.2082957128683726,0.21078550815582275,0.2082957128683726,-0.0024897952874501548,0.002154159773239868,1.0,0.054856667729706717,0.5008031805355688,0.5008031805355688,0.939158609523989
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,103,113,10,1.0,0.693069306930693,8,0.3,0.7,8,0.7208462357521057,0.0030849610920995474,0.20530344545841217,3,0.23204167683919272,0.23538914322853088,0.23204167683919272,0.23538914322853088,0.0033474663893381753,0.0006259245857324319,1.0,0.08083423238289415,0.5009611797320177,0.5009611797320177,0.9825822535102171
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,128,15,1.0,0.8415841584158416,8,0.3,0.7,8,0.7276679873466492,0.0012642212677747011,0.18711328506469727,3,0.25669974088668823,0.2560484806696574,0.25669974088668823,0.2560484806696574,-0.0006512602170308431,0.0018122627010457638,0.3333333333333333,0.0650292382166453,0.5009304405006256,0.5009304405006256,0.9624644200602545
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,128,143,15,1.0,0.9900990099009901,8,0.3,0.7,8,0.733924388885498,0.009713608771562576,0.27198874950408936,3,0.2251176486412684,0.22418656945228577,0.2251176486412684,0.22418656945228577,-0.0009310791889826456,0.00546382096475926,0.3333333333333333,0.04618202914574504,0.50088649390938,0.50088649390938,0.90920363135114
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,7,postgrasp,143,144,1,1.0,1.0,8,0.3,0.7,8,0.7325481176376343,0.009761829860508442,0.27253830432891846,3,0.38368813196818036,0.35441234707832336,0.38368813196818036,0.35441234707832336,-0.029275784889856975,0.00388788139427034,1.0,0.04624557664350473,0.4995046842850503,0.4995046842850503,0.9094650067391072
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,37,15,0.22727272727272727,0.15625,8,0.3,0.7,8,0.5188503265380859,-0.10604952275753021,0.45031216740608215,3,0.2925279537836711,0.3412057061990102,0.3412057061990102,0.2925279537836711,-0.04867775241533915,0.009166387488308048,1.0,-0.005232808468845052,0.5022975632149764,0.49770243678502357,0.564896033589954
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,37,52,15,0.45454545454545453,0.3125,8,0.3,0.7,8,0.5874593257904053,-0.1092357486486435,0.3980475068092346,3,0.17479679981867471,0.2045978307723999,0.2045978307723999,0.17479679981867471,-0.029801030953725178,0.007902496030386034,1.0,-0.012022494672644823,0.5037041138371208,0.49629588616287923,0.6456067978779622
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,52,67,15,0.6818181818181818,0.46875,8,0.3,0.7,8,0.6812822818756104,-0.10330218821763992,0.2963632345199585,3,0.317651629447937,0.31790396571159363,0.31790396571159363,0.317651629447937,-0.0002523362636566162,0.0012725153913830621,0.6666666666666666,-0.03230946154188159,0.5037160233984335,0.49628397660156653,0.833670699191991
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,67,82,15,0.9090909090909091,0.625,8,0.3,0.7,8,0.7178179025650024,-0.09209795296192169,0.21284790337085724,3,0.25122248629728955,0.2470908910036087,0.2470908910036087,0.25122248629728955,0.004131595293680827,0.0030263729422364567,1.0,-0.07006857827913227,0.5035210232102343,0.4964789767897657,0.9705626785001227
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,82,88,6,1.0,0.6875,8,0.3,0.7,8,0.7305524349212646,-0.08025183528661728,0.19722500443458557,3,0.4731052815914154,0.48977014422416687,0.48977014422416687,0.4731052815914154,-0.016664862632751465,0.010089117702999247,1.0,-0.0815192047724881,0.5043075527534203,0.4956924472465797,0.9831575462295811
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,103,15,1.0,0.84375,8,0.3,0.7,8,0.7462946176528931,-0.08354327082633972,0.18892918527126312,3,0.4493665893872579,0.45978113015492755,0.45978113015492755,0.4493665893872579,-0.010414540767669678,0.0034744406996380078,1.0,-0.07452117986824847,0.5047990760199285,0.49520092398007154,0.9762872982427425
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,103,118,15,1.0,1.0,8,0.3,0.7,8,0.751298189163208,-0.0819900780916214,0.3070942461490631,3,0.30563703179359436,0.3080272575219472,0.3080272575219472,0.30563703179359436,-0.0023902257283528647,0.005133243428802176,0.6666666666666666,-0.025180467995693262,0.5049118835178287,0.4950881164821713,0.7783737645352318
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,34,15,0.19480519480519481,0.13761467889908258,8,0.3,0.7,8,0.4331172704696655,0.08229236304759979,0.4637727439403534,3,0.23696541786193848,0.2811778336763382,0.23696541786193848,0.2811778336763382,0.04421241581439972,0.010982735425192855,1.0,0.022764816183468872,0.502086804347691,0.502086804347691,0.7568895305503929
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,34,49,15,0.38961038961038963,0.27522935779816515,8,0.3,0.7,8,0.5294011235237122,0.052548959851264954,0.4077954590320587,3,0.4230378766854604,0.4575650592645009,0.4230378766854604,0.4575650592645009,0.03452718257904053,0.006443116229364733,1.0,0.025267089882640925,0.5037164235719984,0.5037164235719984,0.7791183493817485
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,49,64,15,0.5844155844155844,0.41284403669724773,8,0.3,0.7,8,0.5937169790267944,0.037070948630571365,0.35181140899658203,3,0.23764879008134207,0.23579936226209006,0.23764879008134207,0.23579936226209006,-0.0018494278192520142,0.003231737108935566,0.6666666666666666,0.030877945510145638,0.5036291356891994,0.5036291356891994,0.8235305396606213
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,64,79,15,0.7792207792207793,0.5504587155963303,8,0.3,0.7,8,0.6780330538749695,0.022263290360569954,0.24031709134578705,3,0.4268152713775635,0.40832917888959247,0.4268152713775635,0.40832917888959247,-0.01848609248797099,0.0015439454358927315,1.0,0.06369724375162718,0.5027566319236921,0.5027566319236921,0.9599885878731305
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,79,94,15,0.974025974025974,0.6880733944954128,8,0.3,0.7,8,0.6861298680305481,0.015753937885165215,0.19092413783073425,3,0.3266269365946452,0.3216213385264079,0.3266269365946452,0.3216213385264079,-0.005005598068237305,0.0004854852112685125,1.0,0.08879531151479501,0.5025203753610152,0.5025203753610152,0.9882241689341282
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,pregrasp,94,96,2,1.0,0.7064220183486238,8,0.3,0.7,8,0.6872114539146423,0.011743017472326756,0.19055649638175964,3,0.3631226122379303,0.3756170372168223,0.3631226122379303,0.3756170372168223,0.012494424978892008,0.002041450175326233,1.0,0.0889981678047695,0.5031100907536059,0.5031100907536059,0.9883413591347556
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,96,111,15,1.0,0.8440366972477065,8,0.3,0.7,8,0.7001421451568604,0.012634738348424435,0.1837705373764038,3,0.400031050046285,0.388849675655365,0.400031050046285,0.388849675655365,-0.011181374390920004,0.0013853835654249107,1.0,0.08049503045921241,0.5025823494510003,0.5025823494510003,0.9822902622086227
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,7,postgrasp,111,126,15,1.0,0.981651376146789,8,0.3,0.7,8,0.7154947519302368,0.03252183645963669,0.28096410632133484,3,0.29442697763442993,0.28952890634536743,0.29442697763442993,0.28952890634536743,-0.0048980712890625,0.002049814375844278,1.0,0.05635603451588113,0.5023511671766122,0.5023511671766122,0.9432949178742182
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,8,postgrasp,126,128,2,1.0,1.0,8,0.3,0.7,8,0.7128893733024597,0.03039638325572014,0.27984756231307983,3,0.45535043875376385,0.4013480842113495,0.45535043875376385,0.4013480842113495,-0.054002354542414345,0.006347480786201276,1.0,0.055658720230186476,0.4998022850616037,0.4998022850616037,0.941405173206754
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,33,15,0.21739130434782608,0.1485148514851485,8,0.3,0.7,8,0.3743135631084442,-0.02011243812739849,0.4414815306663513,3,0.2875588536262512,0.3410458068052928,0.3410458068052928,0.2875588536262512,-0.05348695317904154,0.022876851927358718,1.0,-0.002664750627577761,0.5025245511688007,0.4974754488311993,0.5331862078559796
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,33,48,15,0.43478260869565216,0.297029702970297,8,0.3,0.7,8,0.4695948362350464,-0.051460377871990204,0.3865031898021698,3,0.384485125541687,0.3878812889258067,0.3878812889258067,0.384485125541687,-0.0033961633841196695,0.01266184855100611,0.6666666666666666,-0.009986900445229374,0.5026848449945198,0.4973151550054802,0.622043512846276
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,48,63,15,0.6521739130434783,0.44554455445544555,8,0.3,0.7,8,0.5705137848854065,-0.08305984735488892,0.3050132691860199,3,0.30694647630055744,0.3421723544597626,0.3421723544597626,0.30694647630055744,-0.035225878159205117,0.02027612949746395,1.0,-0.028433207711930197,0.504347415070312,0.495652584929688,0.8051013712408103
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,63,78,15,0.8695652173913043,0.594059405940594,8,0.3,0.7,8,0.6565251350402832,-0.07331252843141556,0.21213915944099426,3,0.3120518724123637,0.30705001950263977,0.30705001950263977,0.3120518724123637,0.005001852909723918,0.0013198154837317665,1.0,-0.057287092253636214,0.5041113455912529,0.4958886544087471,0.9457289035758428
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,78,87,9,1.0,0.6831683168316832,8,0.3,0.7,8,0.6739416718482971,-0.07900937646627426,0.18616178631782532,3,0.24860315024852753,0.24585884809494019,0.24585884809494019,0.24860315024852753,0.0027443021535873413,0.0015873462007907992,1.0,-0.08751370812236985,0.5039818236080119,0.4960181763919881,0.9874564170147198
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,102,15,1.0,0.8316831683168316,8,0.3,0.7,8,0.6825190186500549,-0.06928955763578415,0.18116487562656403,3,0.32356173793474835,0.3244999845822652,0.3244999845822652,0.32356173793474835,-0.0009382466475168864,0.0038520811837700966,0.6666666666666666,-0.06746334931707143,0.5040261058069649,0.49597389419303506,0.966613330427284
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,102,117,15,1.0,0.9801980198019802,8,0.3,0.7,8,0.6671510934829712,-0.07274547964334488,0.2833574116230011,3,0.32114208738009137,0.31560643513997394,0.31560643513997394,0.32114208738009137,0.005535652240117391,0.0036953096421647406,1.0,-0.025642565165669193,0.5037648400838765,0.49623515991612355,0.7823251136648394
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,7,postgrasp,117,119,2,1.0,1.0,8,0.3,0.7,8,0.6635122299194336,-0.07242646813392639,0.2834518551826477,3,0.3997996747493744,0.40486318866411847,0.40486318866411847,0.3997996747493744,-0.0050635139147440595,0.0037643136870820523,1.0,-0.025710153810006353,0.5040038224170416,0.49599617758295844,0.7828987751384203
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,32,15,0.20270270270270271,0.15306122448979592,8,0.3,0.7,8,0.5029441118240356,0.07700289040803909,0.45328688621520996,3,0.32957978049914044,0.3298810124397278,0.3298810124397278,0.32957978049914044,-0.00030123194058736164,0.006515291904437568,0.6666666666666666,0.03844006003029804,0.5000142180824437,0.49998578191755627,0.12811659419026677
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,32,47,15,0.40540540540540543,0.30612244897959184,8,0.3,0.7,8,0.5776820778846741,0.004567998461425304,0.3914353549480438,3,0.3811901807785034,0.3791242241859436,0.3791242241859436,0.3811901807785034,0.0020659565925598145,0.0031761076688729952,0.6666666666666666,0.02133093542727782,0.499916705378859,0.500083294621141,0.2565138880654614
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,47,62,15,0.6081081081081081,0.45918367346938777,8,0.3,0.7,8,0.6370528936386108,-0.03764190897345543,0.33765313029289246,3,0.266881063580513,0.2503143052260081,0.2503143052260081,0.266881063580513,0.016566758354504902,0.00482210106815135,1.0,-0.0008619713206408919,0.499134758830368,0.5008652411696319,0.5107489466442837
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,62,77,15,0.8108108108108109,0.6122448979591837,8,0.3,0.7,8,0.7006617188453674,-0.06536655873060226,0.22622986137866974,3,0.39285726348559064,0.36929718653361004,0.36929718653361004,0.39285726348559064,0.02356007695198059,0.0015442933812583005,1.0,-0.0595658702752409,0.498022737737037,0.501977262262963,0.9512767576688423
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,77,91,14,1.0,0.7551020408163265,8,0.3,0.7,8,0.6967341899871826,-0.0689740926027298,0.19252939522266388,3,0.2804044485092163,0.27160899341106415,0.27160899341106415,0.2804044485092163,0.00879545509815216,0.001700732881790883,1.0,-0.08573017795545121,0.4976076021091926,0.5023923978908074,0.9863051452614663
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,106,15,1.0,0.9081632653061225,8,0.3,0.7,8,0.6910142302513123,-0.07517813891172409,0.18771466612815857,3,0.24828749895095825,0.25206538041432697,0.25206538041432697,0.24828749895095825,-0.003777881463368734,0.0011291903944423136,1.0,-0.08173510707944619,0.49778591351152685,0.5022140864884732,0.9833349763443254
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,106,115,9,1.0,1.0,8,0.3,0.7,8,0.7002254724502563,-0.05910059064626694,0.2773260772228241,3,0.31377171476682025,0.28068464001019794,0.28068464001019794,0.31377171476682025,0.033087074756622314,0.006769653919299162,1.0,-0.03552523058221212,0.49622426803920705,0.503775731960793,0.8547432971674723
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,66,15,0.22727272727272727,0.16129032258064516,8,0.3,0.7,8,0.4535272419452667,-0.03924377262592316,0.43282008171081543,3,0.3400552570819855,0.3728846311569214,0.3400552570819855,0.3728846311569214,0.03282937407493591,0.020677104698652245,1.0,0.016997432887419728,0.501549534395521,0.501549534395521,0.7001422975039684
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,66,81,15,0.45454545454545453,0.3225806451612903,8,0.3,0.7,8,0.5401325225830078,-0.05089201778173447,0.38079121708869934,3,0.2522522807121277,0.2672218382358551,0.2522522807121277,0.2672218382358551,0.014969557523727417,0.01617322832393108,0.6666666666666666,0.008305428326462805,0.5022560839226381,0.5022560839226381,0.6021292538130416
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,81,96,15,0.6818181818181818,0.4838709677419355,8,0.3,0.7,8,0.6366801261901855,-0.014812170527875423,0.2661665081977844,3,0.2630516091982524,0.28131919105847675,0.2630516091982524,0.28131919105847675,0.018267581860224407,0.005764937245881305,1.0,0.021868877318710553,0.5031182847175881,0.5031182847175881,0.7485708029466699
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,96,111,15,0.9090909090909091,0.6451612903225806,8,0.3,0.7,8,0.6484090685844421,0.011131629347801208,0.19904880225658417,3,0.15164311975240707,0.15695231159528097,0.15164311975240707,0.15695231159528097,0.005309191842873891,0.0016564074018275221,1.0,0.07558685297100036,0.5033688668733662,0.5033688668733662,0.9774874130061469
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,111,117,6,1.0,0.7096774193548387,8,0.3,0.7,8,0.6582838296890259,0.009824015200138092,0.18617576360702515,3,0.28616974254449207,0.3004208505153656,0.28616974254449207,0.3004208505153656,0.014251107970873514,0.004904833232600125,1.0,0.08586214314274847,0.5040414790486692,0.5040414790486692,0.986393787011929
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,132,15,1.0,0.8709677419354839,8,0.3,0.7,8,0.6711862087249756,0.014517899602651596,0.18801672756671906,3,0.20762077967325845,0.2216773976882299,0.20762077967325845,0.2216773976882299,0.014056618014971415,0.0018335363798891767,1.0,0.07517899335818526,0.5047048975267399,0.5047048975267399,0.9770352737226846
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,132,144,12,1.0,1.0,8,0.3,0.7,8,0.6696285009384155,0.03308216854929924,0.26236799359321594,3,0.2841567397117615,0.2839677631855011,0.2841567397117615,0.2839677631855011,-0.00018897652626037598,0.005539868043904875,0.6666666666666666,0.04588062279069435,0.5046959786638584,0.5046959786638584,0.907954654720813
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,49,15,0.21739130434782608,0.1485148514851485,8,0.3,0.7,8,0.439970463514328,-0.045335106551647186,0.46422380208969116,3,0.27845463653405506,0.28277817368507385,0.28277817368507385,0.27845463653405506,-0.004323537151018779,0.014811145757667505,0.6666666666666666,-0.02620675531308614,0.5002040700071343,0.4997959299928657,0.7870801646433739
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,49,64,15,0.43478260869565216,0.297029702970297,8,0.3,0.7,8,0.516089141368866,-0.07965797185897827,0.4172167181968689,3,0.31536029775937396,0.34771548708279926,0.34771548708279926,0.31536029775937396,-0.03235518932342529,0.007659146226688247,1.0,-0.036657344798949776,0.50173122103869,0.49826877896131005,0.8616160955014323
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,64,79,15,0.6521739130434783,0.44554455445544555,8,0.3,0.7,8,0.6568464636802673,-0.08103952556848526,0.29693692922592163,3,0.3456037739912669,0.3618365128835042,0.3618365128835042,0.3456037739912669,-0.016232738892237347,0.007895036971559532,1.0,-0.05017262819341457,0.5024973889535714,0.49750261104642857,0.9243542823988168
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,79,94,15,0.8695652173913043,0.594059405940594,8,0.3,0.7,8,0.6759523749351501,-0.07462426275014877,0.2267598658800125,3,0.27658536036809284,0.27727309862772626,0.27727309862772626,0.27658536036809284,-0.0006877382596333822,0.00022851362919142613,1.0,-0.0666028367879371,0.5025298492302824,0.49747015076971757,0.9651998072815794
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,94,103,9,1.0,0.6831683168316832,8,0.3,0.7,8,0.6972379684448242,-0.0812990814447403,0.19132544100284576,3,0.2372821569442749,0.2410271167755127,0.2410271167755127,0.2372821569442749,-0.003744959831237793,0.0006050544343352968,1.0,-0.09668206123869627,0.5027066056756676,0.4972933943243324,0.9920240616283956
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,118,15,1.0,0.8316831683168316,8,0.3,0.7,8,0.7116467952728271,-0.07985620200634003,0.18733184039592743,3,0.191057950258255,0.18956795831521353,0.18956795831521353,0.191057950258255,0.0014899919430414836,0.0018684228674795476,1.0,-0.08241094467076222,0.5026362803859098,0.4973637196140902,0.9838785881959011
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,118,133,15,1.0,0.9801980198019802,8,0.3,0.7,8,0.6994763016700745,-0.05415210500359535,0.2998355031013489,3,0.28959741195042926,0.28356117010116577,0.28356117010116577,0.28959741195042926,0.006036241849263509,0.004071112112091796,1.0,-0.028263699207632928,0.5023513781714218,0.49764862182857816,0.8037710080631504
