split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,2,pregrasp,72,88,16,0.3582089552238806,0.2857142857142857,8,0.3,0.7,7,0.5015461444854736,0.21613889932632446,0.4801693260669708,3,0.36536340912183124,0.3698579470316569,0.36536340912183124,0.3698579470316569,0.004494537909825643,0.0025172528286928806,1.0,0.05827163697484272,0.9998207965097344,0.9998207965097344,0.9514224274800173
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,3,pregrasp,88,104,16,0.47761194029850745,0.38095238095238093,8,0.3,0.7,7,0.5454061627388,0.27026721835136414,0.4404488801956177,3,0.7402555147806803,0.7242327332496643,0.7402555147806803,0.7242327332496643,-0.016022781531016033,0.004997741873616553,1.0,0.07447709175836464,0.9917003840108368,0.9917003840108368,0.9781634748014522
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,4,pregrasp,104,120,16,0.5970149253731343,0.47619047619047616,8,0.3,0.7,7,0.6075740456581116,0.19138343632221222,0.36566609144210815,3,0.29275035858154297,0.18977013727029166,0.29275035858154297,0.18977013727029166,-0.10298022131125133,0.0027110655468970814,1.0,0.08068729352719423,2.232770358861106e-09,2.232770358861106e-09,0.9840014090773255
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,5,pregrasp,120,136,16,0.7164179104477612,0.5714285714285714,8,0.3,0.7,7,0.6219987273216248,0.12128312885761261,0.30177783966064453,3,0.117674320936203,0.13374591370423636,0.117674320936203,0.13374591370423636,0.016071592768033344,0.0027793422857076834,1.0,0.08320480797712826,1.0548297905020494e-07,1.0548297905020494e-07,0.9859037099860075
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,6,pregrasp,136,152,16,0.835820895522388,0.6666666666666666,8,0.3,0.7,7,0.638524055480957,0.043829258531332016,0.24033603072166443,3,0.2947397033373515,0.29087748130162555,0.2947397033373515,0.29087748130162555,-0.0038622220357259116,0.0005593212706059898,1.0,0.08507732749566796,4.176535347567683e-08,4.176535347567683e-08,0.9871723305019875
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,7,pregrasp,152,168,16,0.9552238805970149,0.7619047619047619,8,0.3,0.7,7,0.6411933302879333,0.02032148279249668,0.1979822963476181,3,0.12252346674601237,0.09541442741950353,0.12252346674601237,0.09541442741950353,-0.02710903932650884,0.004064199412413008,1.0,0.10037957846881754,6.260322900699759e-11,6.260322900699759e-11,0.9940855671103598
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,8,pregrasp,168,174,6,1.0,0.7976190476190477,8,0.3,0.7,7,0.6418399214744568,0.016632717102766037,0.18914425373077393,3,0.062192497154076896,0.05813646440704664,0.062192497154076896,0.05813646440704664,-0.004056032747030258,0.0009902975050527394,1.0,0.10493135079003352,2.3661337121785018e-11,2.3661337121785018e-11,0.9953061532058202
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,9,postgrasp,174,190,16,1.0,0.8928571428571429,8,0.3,0.7,7,0.6648539900779724,0.008840198628604412,0.18363332748413086,3,0.06341649716099103,0.06082742537061373,0.06341649716099103,0.06082742537061373,-0.002589071790377299,0.0005456782714803045,1.0,0.08303575309756674,1.2714808107520311e-11,1.2714808107520311e-11,0.9857832648186379
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,10,postgrasp,190,206,16,1.0,0.9880952380952381,8,0.3,0.7,7,0.6677655577659607,0.008702423423528671,0.275579571723938,3,0.03127411069969336,0.03401305340230465,0.03127411069969336,0.03401305340230465,0.0027389427026112876,0.0004001239344820834,1.0,0.05111074912800756,2.4527474533285254e-11,2.4527474533285254e-11,0.9314532047671705
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,11,postgrasp,206,208,2,1.0,1.0,8,0.3,0.7,7,0.6662185192108154,0.008606254123151302,0.27579066157341003,3,0.023809626698493958,0.023166366542379063,0.023809626698493958,0.023166366542379063,-0.0006432601561148962,0.00019795794045357248,1.0,0.050835247499588385,2.1020255804846275e-11,2.1020255804846275e-11,0.9305497455230995
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,8,0.3,0.7,7,0.48408547043800354,0.06742312759160995,0.4286722242832184,3,0.06688044220209122,0.06014952311913172,0.06688044220209122,0.06014952311913172,-0.006730919082959493,0.010249705957687393,0.6666666666666666,0.036217065496271184,0.16594609509849198,0.16594609509849198,0.8639978166387461
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,8,0.3,0.7,7,0.5879961848258972,0.025346996262669563,0.35708633065223694,3,0.006752717308700085,0.005990765833606322,0.006752717308700085,0.005990765833606322,-0.000761951475093762,0.0005741690120304936,1.0,0.03469348499595143,0.14216609309964257,0.14216609309964257,0.8545968683497802
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,8,0.3,0.7,7,0.6540572047233582,-0.004178435541689396,0.27593204379081726,3,0.006039403844624758,0.005581207262972991,0.006039403844624758,0.005581207262972991,-0.0004581965816517671,0.0013194798788143172,0.6666666666666666,0.034759882793422556,0.12928131717279687,0.12928131717279687,0.855017562647996
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,8,0.3,0.7,7,0.7128508687019348,0.0007052253349684179,0.2165832668542862,3,0.0015926600511496265,0.003530011745169759,0.0015926600511496265,0.003530011745169759,0.0019373516940201323,0.00038309700899919055,1.0,0.0682785251507938,0.1911446146179237,0.1911446146179237,0.9702767810258494
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,8,0.3,0.7,7,0.7208462357521057,0.0030849610920995474,0.20530344545841217,3,0.0014934662031009793,0.0010798525181598961,0.0014934662031009793,0.0010798525181598961,-0.0004136136849410832,7.33197247209555e-05,1.0,0.08083423238289415,0.17627247215351907,0.17627247215351907,0.9841190716030522
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,8,0.3,0.7,7,0.7279622554779053,0.0011161173461005092,0.18706965446472168,3,0.0007348582148551941,0.0009449815649228791,0.0007348582148551941,0.0009449815649228791,0.00021012335006768504,0.0001422213621051901,1.0,0.06470373002915308,0.18371111984736171,0.18371111984736171,0.964536982065262
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,8,0.3,0.7,7,0.7325481176376343,0.009761829860508442,0.27253830432891846,3,0.00240091560408473,0.0023417878740777573,0.00240091560408473,0.0023417878740777573,-5.9127730006972946e-05,4.172118640370491e-05,1.0,0.04624557664350473,0.18159363981450072,0.18159363981450072,0.9137935610690494
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,8,0.3,0.7,7,0.5302621126174927,-0.10962556302547455,0.4392274022102356,3,0.13546489924192429,0.10194758325815201,0.10194758325815201,0.13546489924192429,0.03351731598377228,0.0069211971436773535,1.0,-0.0069862057407155675,0.0003221264871597237,0.9996778735128403,0.5882290818362323
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,8,0.3,0.7,7,0.6059951782226562,-0.10299452394247055,0.3867705166339874,3,0.02995843564470609,0.0020797778076181808,0.0020797778076181808,0.02995843564470609,0.02787865783708791,0.005077805678543333,1.0,-0.012021539384158453,4.0157612852875297e-07,0.9999995984238714,0.6487856345818375
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,8,0.3,0.7,7,0.6821543574333191,-0.10084017366170883,0.28974243998527527,3,0.06161029636859894,0.07575806851188342,0.07575806851188342,0.06161029636859894,-0.01414777214328448,0.007451407841631105,1.0,-0.032759903535519455,1.1958525374846571e-05,0.9999880414746252,0.8418967997756286
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,8,0.3,0.7,7,0.7269229888916016,-0.08318211138248444,0.20085935294628143,3,0.0035934005863964558,0.0021696523763239384,0.0021696523763239384,0.0035934005863964558,0.0014237482100725174,9.321214295387125e-05,1.0,-0.07811061862306048,8.498710931531048e-06,0.9999915012890684,0.981793210563486
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,8,0.3,0.7,7,0.7305524349212646,-0.08025183528661728,0.19722500443458557,3,0.0024611044597501555,0.0026408174890093505,0.0026408174890093505,0.0024611044597501555,-0.00017971302925919494,0.00014089399265113654,1.0,-0.0815192047724881,8.873100422448514e-06,0.9999911268995776,0.9846564281644578
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,8,0.3,0.7,7,0.7469308972358704,-0.08333992958068848,0.19092720746994019,3,0.002604821619267265,0.002671913127414882,0.002671913127414882,0.002604821619267265,-6.709150814761718e-05,0.00013212630192959964,0.6666666666666666,-0.0744406354713729,9.01705932213882e-06,0.9999909829406779,0.9781236866337641
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,8,0.3,0.7,7,0.751298189163208,-0.0819900780916214,0.3070942461490631,3,0.0031122283544391394,0.002811362656454245,0.002811362656454245,0.0031122283544391394,0.0003008656979848941,7.920987663940974e-06,1.0,-0.025180467995693262,8.389209000752525e-06,0.9999916107909993,0.7833803829345822
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,8,0.3,0.7,7,0.4427856206893921,0.07816493511199951,0.45703786611557007,3,0.078645259141922,0.0844520702958107,0.078645259141922,0.0844520702958107,0.005806811153888702,0.006337167153115008,0.6666666666666666,0.022747646854426984,0.801063887810805,0.801063887810805,0.761564991945503
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,8,0.3,0.7,7,0.554815411567688,0.04606594517827034,0.3869052827358246,3,0.010391625575721264,0.02643672873576482,0.010391625575721264,0.02643672873576482,0.016045103160043556,0.0014450880504474715,1.0,0.026918878784079503,0.9947376908352731,0.9947376908352731,0.7980614604757841
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,8,0.3,0.7,7,0.6017362475395203,0.03046337515115738,0.3489152491092682,3,0.00373549060896039,0.005984736606478691,0.00373549060896039,0.005984736606478691,0.002249245997518301,0.0012965833363153818,1.0,0.029598382090801373,0.9969252913170966,0.9969252913170966,0.8192111671095348
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,8,0.3,0.7,7,0.6843886971473694,0.02321143075823784,0.2149350643157959,3,0.001827905730654796,0.042014205207427345,0.001827905730654796,0.042014205207427345,0.04018629947677255,0.010115495035698842,1.0,0.07909647036152047,0.9999997993066433,0.9999997993066433,0.9826713641424049
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,8,0.3,0.7,7,0.6872114539146423,0.011743017472326756,0.19055649638175964,3,0.0007858637060659627,0.0007963490400773784,0.0007858637060659627,0.0007963490400773784,1.048533401141564e-05,4.416723971677564e-05,0.6666666666666666,0.0889981678047695,0.9999997998108042,0.9999997998108042,0.9894747901037049
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,8,0.3,0.7,7,0.7008510231971741,0.012909105978906155,0.18387620151042938,3,0.0011037368094548583,0.0014603356636750202,0.0011037368094548583,0.0014603356636750202,0.00035659885422016185,0.00023542427167020904,1.0,0.0803496785805865,0.9999998162234149,0.9999998162234149,0.9837278026203408
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,8,0.3,0.7,7,0.7128893733024597,0.03039638325572014,0.27984756231307983,3,0.003551892858619491,0.0034878451066712537,0.003551892858619491,0.0034878451066712537,-6.404775194823742e-05,2.942148332744387e-05,1.0,0.055658720230186476,0.999999813378073,0.999999813378073,0.9448727179080477
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,8,0.3,0.7,7,0.38526222109794617,-0.027267755940556526,0.4290672838687897,3,0.11258822431166966,0.10710159192482631,0.10710159192482631,0.11258822431166966,0.005486632386843364,0.0035834969221805284,1.0,-0.004265063189880902,0.21145930644854746,0.7885406935514525,0.5542193688377115
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,8,0.3,0.7,7,0.4998684823513031,-0.05687856674194336,0.3680275082588196,3,0.00969759343812863,0.005066444631665945,0.005066444631665945,0.00969759343812863,0.0046311488064626856,0.0016026297725151451,1.0,-0.012048951002810893,0.08113038678841959,0.9188696132115804,0.6491044341269092
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,8,0.3,0.7,7,0.5847540497779846,-0.08241847902536392,0.29463857412338257,3,0.08272780478000641,0.005461297929286957,0.005461297929286957,0.08272780478000641,0.07726650685071945,0.009274092355230064,1.0,-0.030243793653039447,7.876000723544669e-10,0.9999999992123999,0.8240397697240895
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,8,0.3,0.7,7,0.6667418479919434,-0.07622069120407104,0.19802194833755493,3,0.003184306357676784,0.0016033158948024113,0.0016033158948024113,0.003184306357676784,0.0015809904628743727,6.33936886020452e-05,1.0,-0.07240251343095229,5.390116809420115e-10,0.9999999994609883,0.9757829799608225
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,8,0.3,0.7,7,0.6739416718482971,-0.07900937646627426,0.18616178631782532,3,0.0007471319598456224,0.001057130944294234,0.001057130944294234,0.0007471319598456224,-0.00030999898444861174,0.0003180989059478829,1.0,-0.08751370812236985,5.80622508802872e-10,0.9999999994193774,0.988655563503415
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,8,0.3,0.7,7,0.6834322810173035,-0.07060714811086655,0.18256452679634094,3,0.0038733184337615967,0.004029449696342151,0.004029449696342151,0.0038733184337615967,-0.00015613126258055368,2.7280664360308892e-05,1.0,-0.06911226423419073,6.027810925564684e-10,0.999999999397219,0.9714800154818857
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,8,0.3,0.7,7,0.6635122299194336,-0.07242646813392639,0.2834518551826477,3,0.001200707668128113,0.0011974683341880639,0.0011974683341880639,0.001200707668128113,3.2393339400490126e-06,1.4764733841253882e-06,1.0,-0.025710153810006353,6.023128761618619e-10,0.9999999993976871,0.7879339037514999
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,8,0.3,0.7,7,0.5126320123672485,0.06436914950609207,0.4475116431713104,3,0.03272701551516851,0.02658332387606303,0.02658332387606303,0.03272701551516851,0.006143691639105479,0.000909431578602661,1.0,0.035984184294238664,0.18637042417226035,0.8136295758277396,0.13740522736818317
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,8,0.3,0.7,7,0.5985534191131592,-0.012884889729321003,0.37000802159309387,3,0.030141209562619526,0.011055035516619682,0.011055035516619682,0.030141209562619526,0.019086174045999844,0.0027779092442363055,1.0,0.014657902188198263,0.002347103891476931,0.997652896108523,0.32119330991393924
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6486486486486487,0.4897959183673469,8,0.3,0.7,7,0.6478604078292847,-0.04148418456315994,0.325019508600235,3,0.019995246703426044,0.0030493357529242835,0.0030493357529242835,0.019995246703426044,0.01694591095050176,0.0030828447568213833,1.0,-0.005072589388097154,4.0374808741126345e-05,0.9999596251912589,0.5643801830986858
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,65,81,16,0.8648648648648649,0.6530612244897959,8,0.3,0.7,7,0.7012772560119629,-0.06943831592798233,0.21087446808815002,3,0.003906978294253349,0.0017455326936518152,0.0017455326936518152,0.003906978294253349,0.002161445600601534,0.00022216746824479578,1.0,-0.07287671250559527,2.4040206360051497e-05,0.99997595979364,0.9763484897727452
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.7551020408163265,8,0.3,0.7,7,0.6967341899871826,-0.0689740926027298,0.19252939522266388,3,0.0008648630852500597,0.0008161511505022645,0.0008161511505022645,0.0008648630852500597,4.871193474779526e-05,6.3787708051189434e-06,1.0,-0.08573017795545121,2.3760933766901335e-05,0.9999762390662331,0.9875875904476462
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.9183673469387755,8,0.3,0.7,7,0.6935868859291077,-0.07432892173528671,0.19392240047454834,3,0.001992052886635065,0.0015278814438109596,0.0015278814438109596,0.001992052886635065,0.00046417144282410544,5.230037996015077e-05,1.0,-0.08495291594260669,2.1257256590693076e-05,0.9999787427434093,0.987091654225707
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,107,115,8,1.0,1.0,8,0.3,0.7,7,0.7002254724502563,-0.05910059064626694,0.2773260772228241,3,0.0010653499824305375,0.0010492012952454388,0.0010492012952454388,0.0010653499824305375,1.6148687185098726e-05,3.293135284516835e-05,0.3333333333333333,-0.03552523058221212,2.117507125622029e-05,0.9999788249287438,0.8597940877313431
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,67,16,0.24242424242424243,0.17204301075268819,8,0.3,0.7,7,0.46713486313819885,-0.043039508163928986,0.42093774676322937,3,0.1006565975646178,0.1415029540657997,0.1006565975646178,0.1415029540657997,0.04084635650118192,0.004883813183483035,1.0,0.015706339702001915,0.9999444603846006,0.9999444603846006,0.6903629128545318
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,67,83,16,0.48484848484848486,0.34408602150537637,8,0.3,0.7,7,0.5642588138580322,-0.04564787074923515,0.36612239480018616,3,0.009952332514027754,0.022184108073512714,0.009952332514027754,0.022184108073512714,0.012231775559484959,0.0003403507143786986,1.0,0.007650535267704955,0.9999970466191711,0.9999970466191711,0.5964183793525977
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,83,99,16,0.7272727272727273,0.5161290322580645,8,0.3,0.7,7,0.63783198595047,-0.015644438564777374,0.2657322883605957,3,0.0033227347303181887,0.08083727459112804,0.0033227347303181887,0.08083727459112804,0.07751453986080985,0.012895107990144098,1.0,0.02100493010936101,0.9999999999999751,0.9999999999999751,0.7450363806473945
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,99,115,16,0.9696969696969697,0.6881720430107527,8,0.3,0.7,7,0.6549863219261169,0.010364919900894165,0.189300999045372,3,0.0011679944582283497,0.0027455344485739865,0.0011679944582283497,0.0027455344485739865,0.001577539990345637,0.0004255625332215479,1.0,0.08310773090810863,0.9999999999999829,0.9999999999999829,0.9858346697672253
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,115,117,2,1.0,0.7096774193548387,8,0.3,0.7,7,0.6582838296890259,0.009824015200138092,0.18617576360702515,3,0.002838953242947658,0.0018251556515072782,0.002838953242947658,0.0018251556515072782,-0.0010137975914403796,0.00013251538982477718,1.0,0.08586214314274847,0.9999999999999782,0.9999999999999782,0.987669902839097
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,133,16,1.0,0.8817204301075269,8,0.3,0.7,7,0.6726914048194885,0.01688331551849842,0.1932508498430252,3,0.002634163247421384,0.0028187143616378307,0.002634163247421384,0.0028187143616378307,0.00018455111421644688,7.131429190096423e-05,1.0,0.0727355822747196,0.9999999999999793,0.9999999999999793,0.9761815441806871
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,133,144,11,1.0,1.0,8,0.3,0.7,7,0.6696285009384155,0.03308216854929924,0.26236799359321594,3,0.0014940712911387284,0.0014987045045321186,0.0014940712911387284,0.0014987045045321186,4.633213393390179e-06,1.7138755267815405e-05,0.6666666666666666,0.04588062279069435,0.9999999999999793,0.9999999999999793,0.912314540468621
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,50,16,0.2318840579710145,0.15841584158415842,8,0.3,0.7,7,0.451665997505188,-0.05282123386859894,0.45404571294784546,3,0.13300516456365585,0.09106994420289993,0.09106994420289993,0.13300516456365585,0.04193522036075592,0.03733733259137966,1.0,-0.028163468032120997,4.277308617866787e-05,0.9999572269138214,0.8081073991849156
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,50,66,16,0.463768115942029,0.31683168316831684,8,0.3,0.7,7,0.5418611168861389,-0.08407481014728546,0.40490102767944336,3,0.03835036481420199,0.008952668557564417,0.008952668557564417,0.03835036481420199,0.029397696256637573,0.0038875671382048397,1.0,-0.03881719021487934,3.7028613098601576e-08,0.9999999629713869,0.8788555558019447
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,66,82,16,0.6956521739130435,0.4752475247524752,8,0.3,0.7,7,0.6569995284080505,-0.08234570920467377,0.29450324177742004,3,0.09777167936166127,0.004291468299925327,0.004291468299925327,0.09777167936166127,0.09348021106173594,0.018213773723324805,1.0,-0.05144133542019731,6.757250371739191e-18,1.0,0.9325229293189555
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,82,98,16,0.927536231884058,0.6336633663366337,8,0.3,0.7,7,0.6858928799629211,-0.08103425055742264,0.20899665355682373,3,0.002938068937510252,0.0017651400218407314,0.0017651400218407314,0.002938068937510252,0.0011729289156695206,0.00018568558790550834,1.0,-0.08259400208107684,5.100048288961304e-18,1.0,0.9854637255058158
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,98,103,5,1.0,0.6831683168316832,8,0.3,0.7,7,0.6972379684448242,-0.0812990814447403,0.19132544100284576,3,0.0007963583921082318,0.0011489485235263903,0.0011489485235263903,0.0007963583921082318,-0.0003525901314181586,5.3224286072726174e-05,1.0,-0.09668206123869627,5.5501807207526034e-18,1.0,0.992865602935873
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,119,16,1.0,0.8415841584158416,8,0.3,0.7,7,0.7120661735534668,-0.07931473106145859,0.18816082179546356,3,0.001469413924496621,0.0014982374850660563,0.0014982374850660563,0.001469413924496621,-2.8823560569435358e-05,3.148910492787372e-05,0.6666666666666666,-0.08153049814518633,5.588689259300541e-18,1.0,0.9846651360659303
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,119,135,16,1.0,1.0,8,0.3,0.7,7,0.6953311562538147,-0.057065341621637344,0.3002419173717499,3,0.0018006716078768175,0.0015710565106322367,0.0015710565106322367,0.0018006716078768175,0.0002296150972445806,3.139689667911439e-05,1.0,-0.030898039787723222,5.2891838627904434e-18,1.0,0.8288303585148717
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,0,pregrasp,20,36,16,0.21052631578947367,0.1553398058252427,8,0.3,0.7,7,0.40526145696640015,0.02126820757985115,0.4180765450000763,3,0.0762843129535516,0.08568596591552098,0.0762843129535516,0.08568596591552098,0.009401652961969376,0.005544821555435605,1.0,-0.010432967769434753,0.9051066765546129,0.9051066765546129,0.3699087675922541
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,1,pregrasp,36,52,16,0.42105263157894735,0.3106796116504854,8,0.3,0.7,7,0.48970797657966614,0.0025197083596140146,0.38968706130981445,3,0.012130878555277983,0.017430434624354046,0.012130878555277983,0.017430434624354046,0.005299556069076061,0.00020962670710416914,1.0,-0.012155528020174555,0.9714345074434179,0.9714345074434179,0.34965733174571595
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,2,pregrasp,52,68,16,0.631578947368421,0.46601941747572817,8,0.3,0.7,7,0.5789810419082642,-0.004937174264341593,0.31118643283843994,3,0.003859087824821472,0.0095847404251496,0.003859087824821472,0.0095847404251496,0.005725652600328128,0.00035460159680284945,1.0,-0.008372538998521861,0.9926089194825285,0.9926089194825285,0.3947420297090199
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,3,pregrasp,68,84,16,0.8421052631578947,0.6213592233009708,8,0.3,0.7,7,0.7064354419708252,0.016484525054693222,0.20042167603969574,3,0.002060370403341949,0.0041849178572495776,0.002060370403341949,0.0041849178572495776,0.002124547453907629,0.0002259576905528651,1.0,0.07141465406119844,0.9955469642680508,0.9955469642680508,0.9745622423724106
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,4,pregrasp,84,96,12,1.0,0.7378640776699029,8,0.3,0.7,7,0.7202520966529846,0.011574016883969307,0.17683875560760498,3,0.0009390727112380167,0.0013135937430585425,0.0009390727112380167,0.0013135937430585425,0.0003745210318205257,2.8048840390368904e-05,1.0,0.09320752837618396,0.9959280279816357,0.9959280279816357,0.991492733404233
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8932038834951457,8,0.3,0.7,7,0.7248272895812988,0.01437963917851448,0.18916842341423035,3,0.0014467451255768538,0.0015495960445453723,0.0014467451255768538,0.0015495960445453723,0.00010285091896851857,3.4996231448238425e-05,1.0,0.08601927854140781,0.9960268690718141,0.9960268690718141,0.9877672121462922
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,6,postgrasp,112,123,11,1.0,1.0,8,0.3,0.7,7,0.7134714722633362,0.025145884603261948,0.2782596945762634,3,0.0006425222964026034,0.0006842192378826439,0.0006425222964026034,0.0006842192378826439,4.169694148004055e-05,1.3464496271661701e-05,1.0,0.037498887673759224,0.9960662562730207,0.9960662562730207,0.8715055997843076
