split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,38,54,16,0.48,0.366412213740458,0,8,0.3,0.7,7,0.021160293370485306,0.006618618033826351,0.006618618033826351,0.021160293370485306,0.014541675336658955,0.4759463369846344,-0.0174392182379961,0.3989943563938141
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,38,54,16,0.48,0.366412213740458,1,8,0.3,0.7,7,0.03201104700565338,0.011743384413421154,0.011743384413421154,0.03201104700565338,0.020267662592232227,0.4759463369846344,-0.0174392182379961,0.3989943563938141
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,38,54,16,0.48,0.366412213740458,2,8,0.3,0.7,7,0.01722794398665428,0.005530103109776974,0.005530103109776974,0.01722794398665428,0.011697840876877308,0.4759463369846344,-0.0174392182379961,0.3989943563938141
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,54,70,16,0.64,0.48854961832061067,0,8,0.3,0.7,7,0.006380284205079079,0.0038169920444488525,0.0038169920444488525,0.006380284205079079,0.002563292160630226,0.5871489644050598,-0.032897576689720154,0.28678590059280396
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,54,70,16,0.64,0.48854961832061067,1,8,0.3,0.7,7,0.006581665948033333,0.004003921523690224,0.004003921523690224,0.006581665948033333,0.002577744424343109,0.5871489644050598,-0.032897576689720154,0.28678590059280396
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,54,70,16,0.64,0.48854961832061067,2,8,0.3,0.7,7,0.0068183643743395805,0.004301509819924831,0.004301509819924831,0.0068183643743395805,0.002516854554414749,0.5871489644050598,-0.032897576689720154,0.28678590059280396
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,70,86,16,0.8,0.6106870229007634,0,8,0.3,0.7,7,0.001886760233901441,0.0009833412477746606,0.0009833412477746606,0.001886760233901441,0.0009034189861267805,0.604945719242096,-0.053092505782842636,0.22173279523849487
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,70,86,16,0.8,0.6106870229007634,1,8,0.3,0.7,7,0.0027795194182544947,0.0015693410532549024,0.0015693410532549024,0.0027795194182544947,0.0012101783649995923,0.604945719242096,-0.053092505782842636,0.22173279523849487
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,70,86,16,0.8,0.6106870229007634,2,8,0.3,0.7,7,0.002457469468936324,0.0013504959642887115,0.0013504959642887115,0.002457469468936324,0.0011069735046476126,0.604945719242096,-0.053092505782842636,0.22173279523849487
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,0,8,0.3,0.7,7,0.007319286931306124,0.007443781942129135,0.007443781942129135,0.007319286931306124,-0.0001244950108230114,0.6173266768455505,-0.053306929767131805,0.2124934196472168
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,1,8,0.3,0.7,7,0.0053508528508245945,0.005574328359216452,0.005574328359216452,0.0053508528508245945,-0.00022347550839185715,0.6173266768455505,-0.053306929767131805,0.2124934196472168
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,2,8,0.3,0.7,7,0.0075269704684615135,0.007628391496837139,0.007628391496837139,0.0075269704684615135,-0.00010142102837562561,0.6173266768455505,-0.053306929767131805,0.2124934196472168
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,0,8,0.3,0.7,7,0.001299896975979209,0.001331481384113431,0.001331481384113431,0.001299896975979209,-3.158440813422203e-05,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,1,8,0.3,0.7,7,0.0014620821457356215,0.0014620114816352725,0.0014620114816352725,0.0014620821457356215,7.066410034894943e-08,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,2,8,0.3,0.7,7,0.0017402402590960264,0.0016702390275895596,0.0016702390275895596,0.0017402402590960264,7.000123150646687e-05,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,0,8,0.3,0.7,7,0.001554547343403101,0.0015965623315423727,0.0015965623315423727,0.001554547343403101,-4.2014988139271736e-05,0.6403058171272278,-0.045805446803569794,0.17840325832366943
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,1,8,0.3,0.7,7,0.0013595857890322804,0.0013686547754332423,0.0013686547754332423,0.0013595857890322804,-9.068986400961876e-06,0.6403058171272278,-0.045805446803569794,0.17840325832366943
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,2,8,0.3,0.7,7,0.0012377506354823709,0.0012146311346441507,0.0012146311346441507,0.0012377506354823709,2.311950083822012e-05,0.6403058171272278,-0.045805446803569794,0.17840325832366943
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,0,8,0.3,0.7,7,0.0019981602672487497,0.0016589442966505885,0.0016589442966505885,0.0019981602672487497,0.0003392159705981612,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,1,8,0.3,0.7,7,0.0017047300934791565,0.0014348289696499705,0.0014348289696499705,0.0017047300934791565,0.00026990112382918596,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,2,8,0.3,0.7,7,0.0016743256710469723,0.001412189332768321,0.001412189332768321,0.0016743256710469723,0.00026213633827865124,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,0,8,0.3,0.7,7,0.10270296037197113,0.09707894176244736,0.09707894176244736,0.10270296037197113,0.005624018609523773,0.41160848736763,-0.07684902101755142,0.47606828808784485
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,1,8,0.3,0.7,7,0.04519357532262802,0.03856135532259941,0.03856135532259941,0.04519357532262802,0.00663222000002861,0.41160848736763,-0.07684902101755142,0.47606828808784485
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,2,8,0.3,0.7,7,0.07261674106121063,0.0687897652387619,0.0687897652387619,0.07261674106121063,0.0038269758224487305,0.41160848736763,-0.07684902101755142,0.47606828808784485
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,0,8,0.3,0.7,7,0.006255718879401684,0.003795287571847439,0.003795287571847439,0.006255718879401684,0.002460431307554245,0.5166153311729431,-0.07231000065803528,0.4125944674015045
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,1,8,0.3,0.7,7,0.004934723488986492,0.003798840334638953,0.003798840334638953,0.004934723488986492,0.001135883154347539,0.5166153311729431,-0.07231000065803528,0.4125944674015045
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,2,8,0.3,0.7,7,0.006779917050153017,0.0048870122991502285,0.0048870122991502285,0.006779917050153017,0.0018929047510027885,0.5166153311729431,-0.07231000065803528,0.4125944674015045
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,0,8,0.3,0.7,7,0.008469047024846077,0.004167959559708834,0.004167959559708834,0.008469047024846077,0.004301087465137243,0.6128587126731873,-0.04552517086267471,0.3172328770160675
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,1,8,0.3,0.7,7,0.006853112485259771,0.003313535125926137,0.003313535125926137,0.006853112485259771,0.0035395773593336344,0.6128587126731873,-0.04552517086267471,0.3172328770160675
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,2,8,0.3,0.7,7,0.006821817718446255,0.003652961226180196,0.003652961226180196,0.006821817718446255,0.003168856492266059,0.6128587126731873,-0.04552517086267471,0.3172328770160675
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,0,8,0.3,0.7,7,0.00922168605029583,0.0027379728853702545,0.0027379728853702545,0.00922168605029583,0.006483713164925575,0.6732819080352783,-0.025472210720181465,0.23645451664924622
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,1,8,0.3,0.7,7,0.01211734302341938,0.004046082962304354,0.004046082962304354,0.01211734302341938,0.008071260061115026,0.6732819080352783,-0.025472210720181465,0.23645451664924622
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,2,8,0.3,0.7,7,0.011361295357346535,0.004090235568583012,0.004090235568583012,0.011361295357346535,0.007271059788763523,0.6732819080352783,-0.025472210720181465,0.23645451664924622
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,0,8,0.3,0.7,7,0.00136739038862288,0.0010686831083148718,0.0010686831083148718,0.00136739038862288,0.0002987072803080082,0.6800893545150757,-0.026226012036204338,0.1786785125732422
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,1,8,0.3,0.7,7,0.0013050540583208203,0.0010519397910684347,0.0010519397910684347,0.0013050540583208203,0.0002531142672523856,0.6800893545150757,-0.026226012036204338,0.1786785125732422
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,2,8,0.3,0.7,7,0.0011658682487905025,0.0009502671309746802,0.0009502671309746802,0.0011658682487905025,0.00021560111781582236,0.6800893545150757,-0.026226012036204338,0.1786785125732422
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,0,8,0.3,0.7,7,0.005409157369285822,0.0036286860704421997,0.0036286860704421997,0.005409157369285822,0.0017804712988436222,0.6801137924194336,-0.025574203580617905,0.17867794632911682
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,1,8,0.3,0.7,7,0.003650527447462082,0.002381579950451851,0.002381579950451851,0.003650527447462082,0.001268947497010231,0.6801137924194336,-0.025574203580617905,0.17867794632911682
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,2,8,0.3,0.7,7,0.0054221912287175655,0.003632956650108099,0.003632956650108099,0.0054221912287175655,0.0017892345786094666,0.6801137924194336,-0.025574203580617905,0.17867794632911682
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,0,8,0.3,0.7,7,0.0018489991780370474,0.0017573912627995014,0.0017573912627995014,0.0018489991780370474,9.160791523754597e-05,0.6895927786827087,-0.025261729955673218,0.19462893903255463
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,1,8,0.3,0.7,7,0.002637866185978055,0.0025821058079600334,0.0025821058079600334,0.002637866185978055,5.5760378018021584e-05,0.6895927786827087,-0.025261729955673218,0.19462893903255463
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,2,8,0.3,0.7,7,0.0019806078635156155,0.0019009794341400266,0.0019009794341400266,0.0019806078635156155,7.96284293755889e-05,0.6895927786827087,-0.025261729955673218,0.19462893903255463
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,0,8,0.3,0.7,7,0.0023496956564486027,0.0009608572581782937,0.0009608572581782937,0.0023496956564486027,0.001388838398270309,0.7011563777923584,-0.018362555652856827,0.25953659415245056
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,1,8,0.3,0.7,7,0.0033792557660490274,0.001357634668238461,0.001357634668238461,0.0033792557660490274,0.0020216210978105664,0.7011563777923584,-0.018362555652856827,0.25953659415245056
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,2,8,0.3,0.7,7,0.0027156921569257975,0.001139783184044063,0.001139783184044063,0.0027156921569257975,0.0015759089728817344,0.7011563777923584,-0.018362555652856827,0.25953659415245056
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,0,8,0.3,0.7,7,0.02524331584572792,0.08608191460371017,0.02524331584572792,0.08608191460371017,0.060838598757982254,0.4605239927768707,-0.004637968260794878,0.44323939085006714
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,1,8,0.3,0.7,7,0.041730526834726334,0.1000480204820633,0.041730526834726334,0.1000480204820633,0.05831749364733696,0.4605239927768707,-0.004637968260794878,0.44323939085006714
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,2,8,0.3,0.7,7,0.020480148494243622,0.07403076440095901,0.020480148494243622,0.07403076440095901,0.05355061590671539,0.4605239927768707,-0.004637968260794878,0.44323939085006714
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,0,8,0.3,0.7,7,0.009150123223662376,0.12500517070293427,0.009150123223662376,0.12500517070293427,0.11585504747927189,0.5579637885093689,-0.003133437829092145,0.38259804248809814
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,1,8,0.3,0.7,7,0.0076329680159688,0.13066107034683228,0.0076329680159688,0.13066107034683228,0.12302810233086348,0.5579637885093689,-0.003133437829092145,0.38259804248809814
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,2,8,0.3,0.7,7,0.007713095284998417,0.13117821514606476,0.007713095284998417,0.13117821514606476,0.12346511986106634,0.5579637885093689,-0.003133437829092145,0.38259804248809814
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,0,8,0.3,0.7,7,0.0014732345007359982,0.040461353957653046,0.0014732345007359982,0.040461353957653046,0.03898811945691705,0.6358805298805237,0.049091238528490067,0.27371081709861755
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,1,8,0.3,0.7,7,0.0017526084557175636,0.054302878677845,0.0017526084557175636,0.054302878677845,0.05255027022212744,0.6358805298805237,0.049091238528490067,0.27371081709861755
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,2,8,0.3,0.7,7,0.0021777492947876453,0.05912959575653076,0.0021777492947876453,0.05912959575653076,0.056951846461743116,0.6358805298805237,0.049091238528490067,0.27371081709861755
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,0,8,0.3,0.7,7,0.002620825543999672,0.003259959165006876,0.002620825543999672,0.003259959165006876,0.0006391336210072041,0.6507405638694763,0.05068729817867279,0.19423705339431763
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,1,8,0.3,0.7,7,0.0017889139708131552,0.002584366127848625,0.0017889139708131552,0.002584366127848625,0.00079545215703547,0.6507405638694763,0.05068729817867279,0.19423705339431763
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,2,8,0.3,0.7,7,0.002427592407912016,0.0033074477687478065,0.002427592407912016,0.0033074477687478065,0.0008798553608357906,0.6507405638694763,0.05068729817867279,0.19423705339431763
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,0,8,0.3,0.7,7,0.001441179309040308,0.0012368038296699524,0.001441179309040308,0.0012368038296699524,-0.0002043754793703556,0.6598017811775208,0.05352219566702843,0.18741360306739807
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,1,8,0.3,0.7,7,0.0009487930219620466,0.00094895827351138,0.0009487930219620466,0.00094895827351138,1.6525154933333397e-07,0.6598017811775208,0.05352219566702843,0.18741360306739807
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,2,8,0.3,0.7,7,0.0007172365440055728,0.0007318139541894197,0.0007172365440055728,0.0007318139541894197,1.457741018384695e-05,0.6598017811775208,0.05352219566702843,0.18741360306739807
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,0,8,0.3,0.7,7,0.001179239945486188,0.0014713576529175043,0.001179239945486188,0.0014713576529175043,0.0002921177074313164,0.6668820381164551,0.053315479308366776,0.18873152136802673
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,1,8,0.3,0.7,7,0.0009206199320033193,0.001142833847552538,0.0009206199320033193,0.001142833847552538,0.00022221391554921865,0.6668820381164551,0.053315479308366776,0.18873152136802673
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,2,8,0.3,0.7,7,0.0011912238551303744,0.0014079371467232704,0.0011912238551303744,0.0014079371467232704,0.00021671329159289598,0.6668820381164551,0.053315479308366776,0.18873152136802673
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,0,8,0.3,0.7,7,0.0014435343910008669,0.001434806501492858,0.0014435343910008669,0.001434806501492858,-8.727889508008957e-06,0.673721194267273,0.06086421385407448,0.24643844366073608
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,1,8,0.3,0.7,7,0.001433484023436904,0.001461034407839179,0.001433484023436904,0.001461034407839179,2.7550384402275085e-05,0.673721194267273,0.06086421385407448,0.24643844366073608
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,2,8,0.3,0.7,7,0.0010793885448947549,0.0011017911601811647,0.0010793885448947549,0.0011017911601811647,2.2402615286409855e-05,0.673721194267273,0.06086421385407448,0.24643844366073608
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,0,8,0.3,0.7,7,0.12560229003429413,0.1078062430024147,0.1078062430024147,0.12560229003429413,0.017796047031879425,0.49248477816581726,0.10106529295444489,0.4896562993526459
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,1,8,0.3,0.7,7,0.06710311770439148,0.05871234089136124,0.05871234089136124,0.06710311770439148,0.008390776813030243,0.49248477816581726,0.10106529295444489,0.4896562993526459
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,2,8,0.3,0.7,7,0.08486033976078033,0.07240556925535202,0.07240556925535202,0.08486033976078033,0.012454770505428314,0.49248477816581726,0.10106529295444489,0.4896562993526459
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,0,8,0.3,0.7,7,0.008516911417245865,0.0072602638974785805,0.0072602638974785805,0.008516911417245865,0.0012566475197672844,0.558952808380127,0.03458384796977043,0.4453175961971283
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,1,8,0.3,0.7,7,0.0077813053503632545,0.006727153435349464,0.006727153435349464,0.0077813053503632545,0.0010541519150137901,0.558952808380127,0.03458384796977043,0.4453175961971283
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,2,8,0.3,0.7,7,0.007244494743645191,0.006081022322177887,0.006081022322177887,0.007244494743645191,0.0011634724214673042,0.558952808380127,0.03458384796977043,0.4453175961971283
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,0,8,0.3,0.7,7,0.01881255954504013,0.01155866403132677,0.01155866403132677,0.01881255954504013,0.00725389551371336,0.6068235039710999,-0.016177630051970482,0.33746278285980225
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,1,8,0.3,0.7,7,0.02351066842675209,0.014958159998059273,0.014958159998059273,0.02351066842675209,0.008552508428692818,0.6068235039710999,-0.016177630051970482,0.33746278285980225
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,2,8,0.3,0.7,7,0.020597510039806366,0.011524264700710773,0.011524264700710773,0.020597510039806366,0.009073245339095592,0.6068235039710999,-0.016177630051970482,0.33746278285980225
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,0,8,0.3,0.7,7,0.020208774134516716,0.015867268666625023,0.015867268666625023,0.020208774134516716,0.004341505467891693,0.6411978006362915,-0.06418942660093307,0.2547885477542877
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,1,8,0.3,0.7,7,0.02608947455883026,0.02356763929128647,0.02356763929128647,0.02608947455883026,0.0025218352675437927,0.6411978006362915,-0.06418942660093307,0.2547885477542877
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,2,8,0.3,0.7,7,0.01897304877638817,0.01492652203887701,0.01492652203887701,0.01897304877638817,0.004046526737511158,0.6411978006362915,-0.06418942660093307,0.2547885477542877
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,0,8,0.3,0.7,7,0.001191191142424941,0.0009769859025254846,0.0009769859025254846,0.001191191142424941,0.0002142052398994565,0.6498516798019409,-0.05163697898387909,0.18416355550289154
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,1,8,0.3,0.7,7,0.0013987143756821752,0.0011641003657132387,0.0011641003657132387,0.0013987143756821752,0.00023461400996893644,0.6498516798019409,-0.05163697898387909,0.18416355550289154
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,2,8,0.3,0.7,7,0.0018879779381677508,0.0015330720925703645,0.0015330720925703645,0.0018879779381677508,0.00035490584559738636,0.6498516798019409,-0.05163697898387909,0.18416355550289154
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,0,8,0.3,0.7,7,0.002428131876513362,0.0028488412499427795,0.0028488412499427795,0.002428131876513362,-0.0004207093734294176,0.6616819500923157,-0.0353517085313797,0.18766653537750244
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,1,8,0.3,0.7,7,0.001894462271593511,0.0015197289176285267,0.0015197289176285267,0.001894462271593511,0.0003747333539649844,0.6616819500923157,-0.0353517085313797,0.18766653537750244
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,2,8,0.3,0.7,7,0.001967091578990221,0.002345865359529853,0.002345865359529853,0.001967091578990221,-0.00037877378053963184,0.6616819500923157,-0.0353517085313797,0.18766653537750244
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,0,8,0.3,0.7,7,0.004101546946913004,0.0019035125151276588,0.0019035125151276588,0.004101546946913004,0.002198034431785345,0.6840823888778687,-0.03223533183336258,0.28253495693206787
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,1,8,0.3,0.7,7,0.0033599461894482374,0.001538200885988772,0.001538200885988772,0.0033599461894482374,0.0018217453034594655,0.6840823888778687,-0.03223533183336258,0.28253495693206787
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,2,8,0.3,0.7,7,0.0024927565827965736,0.0011555319651961327,0.0011555319651961327,0.0024927565827965736,0.001337224617600441,0.6840823888778687,-0.03223533183336258,0.28253495693206787
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,0,8,0.3,0.7,7,0.07464960962533951,0.08164524286985397,0.07464960962533951,0.08164524286985397,0.006995633244514465,0.40762749314308167,0.008553018793463707,0.4656161963939667
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,1,8,0.3,0.7,7,0.09358790516853333,0.0953758955001831,0.09358790516853333,0.0953758955001831,0.0017879903316497803,0.40762749314308167,0.008553018793463707,0.4656161963939667
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,2,8,0.3,0.7,7,0.10270922631025314,0.11186462640762329,0.10270922631025314,0.11186462640762329,0.009155400097370148,0.40762749314308167,0.008553018793463707,0.4656161963939667
