split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,0,pregrasp,40,56,16,0.11940298507462686,0.09523809523809523,8,0.3,0.7,8,0.3976263701915741,0.010820881463587284,0.5538419485092163,3,0.13593549778064093,0.1386974553267161,0.13593549778064093,0.1386974553267161,0.0027619575460751853,0.0009910927285169983,1.0,0.0010316933601782763,0.5768600547920507,0.5768600547920507,0.5131640725525551
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,1,pregrasp,56,72,16,0.23880597014925373,0.19047619047619047,8,0.3,0.7,8,0.42025378346443176,0.10878947377204895,0.5337870717048645,3,0.16681810716787973,0.16332313418388367,0.16681810716787973,0.16332313418388367,-0.0034949729839960733,0.0013173556181511987,1.0,0.02537317064090011,0.4794501613413816,0.4794501613413816,0.7850451199227116
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,2,pregrasp,72,88,16,0.3582089552238806,0.2857142857142857,8,0.3,0.7,8,0.5015461444854736,0.21613889932632446,0.4801693260669708,3,0.19437807301680246,0.20224738121032715,0.19437807301680246,0.20224738121032715,0.007869308193524679,0.0018244569893400315,1.0,0.05827163697484272,0.6901253136060336,0.6901253136060336,0.9514224274800173
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,3,pregrasp,88,104,16,0.47761194029850745,0.38095238095238093,8,0.3,0.7,8,0.5454061627388,0.27026721835136414,0.4404488801956177,3,0.25506190955638885,0.25341467559337616,0.25506190955638885,0.25341467559337616,-0.0016472339630126953,0.0024790491186808426,0.6666666666666666,0.07447709175836464,0.6492815151912844,0.6492815151912844,0.9781634748014522
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,4,pregrasp,104,120,16,0.5970149253731343,0.47619047619047616,8,0.3,0.7,8,0.6075740456581116,0.19138343632221222,0.36566609144210815,3,0.18252724409103394,0.1771226574977239,0.18252724409103394,0.1771226574977239,-0.0054045865933100385,0.0019461169705665663,1.0,0.08068729352719423,0.502369466424064,0.502369466424064,0.9840014090773255
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,5,pregrasp,120,136,16,0.7164179104477612,0.5714285714285714,8,0.3,0.7,8,0.6219987273216248,0.12128312885761261,0.30177783966064453,3,0.1947294423977534,0.19233480592568716,0.1947294423977534,0.19233480592568716,-0.0023946364720662436,0.0006181832311805225,1.0,0.08320480797712826,0.43555922190719576,0.43555922190719576,0.9859037099860075
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,6,pregrasp,136,152,16,0.835820895522388,0.6666666666666666,8,0.3,0.7,8,0.638524055480957,0.043829258531332016,0.24033603072166443,3,0.21453644335269928,0.2124305764834086,0.21453644335269928,0.2124305764834086,-0.00210586686929067,0.0011260627399704915,1.0,0.08507732749566796,0.3786018619986389,0.3786018619986389,0.9871723305019875
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,7,pregrasp,152,168,16,0.9552238805970149,0.7619047619047619,8,0.3,0.7,8,0.6411933302879333,0.02032148279249668,0.1979822963476181,3,0.1711883544921875,0.1730168213446935,0.1711883544921875,0.1730168213446935,0.0018284668525060017,0.0011114521293877837,1.0,0.10037957846881754,0.42792320475261914,0.42792320475261914,0.9940855671103598
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,8,pregrasp,168,174,6,1.0,0.7976190476190477,8,0.3,0.7,8,0.6418399214744568,0.016632717102766037,0.18914425373077393,3,0.05555775761604309,0.05306432396173477,0.05555775761604309,0.05306432396173477,-0.002493433654308319,0.0013527352673853446,1.0,0.10493135079003352,0.3612143630892314,0.3612143630892314,0.9953061532058202
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,9,postgrasp,174,190,16,1.0,0.8928571428571429,8,0.3,0.7,8,0.6648539900779724,0.008840198628604412,0.18363332748413086,3,0.28429942826430005,0.2830078552166621,0.28429942826430005,0.2830078552166621,-0.0012915730476379395,0.00032307652361840026,1.0,0.08303575309756674,0.3284918278615752,0.3284918278615752,0.9857832648186379
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,10,postgrasp,190,206,16,1.0,0.9880952380952381,8,0.3,0.7,8,0.6677655577659607,0.008702423423528671,0.275579571723938,3,0.08684705197811127,0.0879428709546725,0.08684705197811127,0.0879428709546725,0.0010958189765612285,0.000582515415984857,1.0,0.05111074912800756,0.356162033062932,0.356162033062932,0.9314532047671705
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,11,postgrasp,206,208,2,1.0,1.0,8,0.3,0.7,8,0.6662185192108154,0.008606254123151302,0.27579066157341003,3,0.11019477993249893,0.11394750823577245,0.11019477993249893,0.11394750823577245,0.003752728303273519,0.0020096721837333967,1.0,0.050835247499588385,0.45735429598105326,0.45735429598105326,0.9305497455230995
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,8,0.3,0.7,8,0.48408547043800354,0.06742312759160995,0.4286722242832184,3,0.3172044058640798,0.3137175440788269,0.3172044058640798,0.3137175440788269,-0.003486861785252889,0.0018321352748062048,1.0,0.036217065496271184,0.4034206782824733,0.4034206782824733,0.8639978166387461
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,8,0.3,0.7,8,0.5879961848258972,0.025346996262669563,0.35708633065223694,3,0.24196657538414001,0.2408414681752523,0.24196657538414001,0.2408414681752523,-0.001125107208887736,0.002121520954949225,0.6666666666666666,0.03469348499595143,0.37344368724373495,0.37344368724373495,0.8545968683497802
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,8,0.3,0.7,8,0.6540572047233582,-0.004178435541689396,0.27593204379081726,3,0.1641304443279902,0.1628846824169159,0.1641304443279902,0.1628846824169159,-0.0012457619110743205,0.00022085713339184065,1.0,0.034759882793422556,0.3413580319266604,0.3413580319266604,0.855017562647996
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,8,0.3,0.7,8,0.7128508687019348,0.0007052253349684179,0.2165832668542862,3,0.08027649174133937,0.08058343331019084,0.08027649174133937,0.08058343331019084,0.00030694156885147095,0.001488022545370307,0.6666666666666666,0.0682785251507938,0.3491429019416811,0.3491429019416811,0.9702767810258494
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,8,0.3,0.7,8,0.7208462357521057,0.0030849610920995474,0.20530344545841217,3,0.046786354233821235,0.045232877135276794,0.046786354233821235,0.045232877135276794,-0.0015534770985444386,0.0003418527303049798,1.0,0.08083423238289415,0.3106436706513959,0.3106436706513959,0.9841190716030522
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,8,0.3,0.7,8,0.7279622554779053,0.0011161173461005092,0.18706965446472168,3,0.27920016646385193,0.27893031636873883,0.27920016646385193,0.27893031636873883,-0.00026985009511311847,0.001274380327297548,0.6666666666666666,0.06470373002915308,0.3041973330199892,0.3041973330199892,0.964536982065262
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,8,0.3,0.7,8,0.7325481176376343,0.009761829860508442,0.27253830432891846,3,0.10401789844036102,0.10537752012411754,0.10401789844036102,0.10537752012411754,0.0013596216837565105,0.0012843127419217796,1.0,0.04624557664350473,0.3374145089808355,0.3374145089808355,0.9137935610690494
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,8,0.3,0.7,8,0.5302621126174927,-0.10962556302547455,0.4392274022102356,3,0.26772239804267883,0.26409314076105755,0.26409314076105755,0.26772239804267883,0.0036292572816212973,0.0011334623302459376,1.0,-0.0069862057407155675,0.3995814515683234,0.6004185484316766,0.5882290818362323
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,8,0.3,0.7,8,0.6059951782226562,-0.10299452394247055,0.3867705166339874,3,0.21988584597905478,0.21721222003300986,0.21721222003300986,0.21988584597905478,0.002673625946044922,0.002599213635910403,1.0,-0.012021539384158453,0.330218909957919,0.669781090042081,0.6487856345818375
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,8,0.3,0.7,8,0.6821543574333191,-0.10084017366170883,0.28974243998527527,3,0.23531491061051688,0.23493489623069763,0.23493489623069763,0.23531491061051688,0.0003800143798192342,0.00029242973464098013,1.0,-0.032759903535519455,0.32085759354319515,0.6791424064568048,0.8418967997756286
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,8,0.3,0.7,8,0.7269229888916016,-0.08318211138248444,0.20085935294628143,3,0.06416842838128407,0.06268311167756717,0.06268311167756717,0.06416842838128407,0.001485316703716914,0.0007677201255894772,1.0,-0.07811061862306048,0.2856738817730608,0.7143261182269391,0.981793210563486
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,8,0.3,0.7,8,0.7305524349212646,-0.08025183528661728,0.19722500443458557,3,0.05356833835442861,0.052749586602052055,0.052749586602052055,0.05356833835442861,0.0008187517523765564,0.0001095533340569419,1.0,-0.0815192047724881,0.267302064441727,0.732697935558273,0.9846564281644578
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,8,0.3,0.7,8,0.7469308972358704,-0.08333992958068848,0.19092720746994019,3,0.3284989595413208,0.32731127738952637,0.32731127738952637,0.3284989595413208,0.0011876821517944336,0.0012726365306412158,0.6666666666666666,-0.0744406354713729,0.2420240957070502,0.7579759042929498,0.9781236866337641
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,8,0.3,0.7,8,0.751298189163208,-0.0819900780916214,0.3070942461490631,3,0.12007844944794972,0.12170560657978058,0.12170560657978058,0.12007844944794972,-0.0016271571318308513,3.519666050216436e-05,1.0,-0.025180467995693262,0.27706958806786725,0.7229304119321327,0.7833803829345822
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,8,0.3,0.7,8,0.4427856206893921,0.07816493511199951,0.45703786611557007,3,0.23903551697731018,0.23319623370965323,0.23903551697731018,0.23319623370965323,-0.005839283267656962,0.004658433538763411,1.0,0.022747646854426984,0.3418235566595314,0.3418235566595314,0.761564991945503
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,8,0.3,0.7,8,0.554815411567688,0.04606594517827034,0.3869052827358246,3,0.3016614019870758,0.30048462748527527,0.3016614019870758,0.30048462748527527,-0.0011767745018005371,0.0023709120357018796,0.6666666666666666,0.026918878784079503,0.3127670551780404,0.3127670551780404,0.7980614604757841
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,8,0.3,0.7,8,0.6017362475395203,0.03046337515115738,0.3489152491092682,3,0.10365927964448929,0.10192295908927917,0.10365927964448929,0.10192295908927917,-0.0017363205552101135,0.0019932076109723494,1.0,0.029598382090801373,0.2724885783383147,0.2724885783383147,0.8192111671095348
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,8,0.3,0.7,8,0.6843886971473694,0.02321143075823784,0.2149350643157959,3,0.22302600741386414,0.22197223206361136,0.22302600741386414,0.22197223206361136,-0.0010537753502527873,0.002209104033390937,0.6666666666666666,0.07909647036152047,0.24968958168542715,0.24968958168542715,0.9826713641424049
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,8,0.3,0.7,8,0.6872114539146423,0.011743017472326756,0.19055649638175964,3,0.047685803224643074,0.04851574699083964,0.047685803224643074,0.04851574699083964,0.0008299437661965688,0.00023192444051323415,1.0,0.0889981678047695,0.2675384964417005,0.2675384964417005,0.9894747901037049
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,8,0.3,0.7,8,0.7008510231971741,0.012909105978906155,0.18387620151042938,3,0.2300957590341568,0.22921393314997354,0.2300957590341568,0.22921393314997354,-0.0008818258841832479,0.0012563962397888358,0.6666666666666666,0.0803496785805865,0.24860058762640247,0.24860058762640247,0.9837278026203408
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,8,0.3,0.7,8,0.7128893733024597,0.03039638325572014,0.27984756231307983,3,0.11826027929782867,0.11965701232353847,0.11826027929782867,0.11965701232353847,0.001396733025709788,0.0005492114082058424,1.0,0.055658720230186476,0.279010776263569,0.279010776263569,0.9448727179080477
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,8,0.3,0.7,8,0.38526222109794617,-0.027267755940556526,0.4290672838687897,3,0.33835384249687195,0.3304678002993266,0.3304678002993266,0.33835384249687195,0.00788604219754537,0.0032353089329295007,1.0,-0.004265063189880902,0.2921781977857968,0.7078218022142032,0.5542193688377115
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,8,0.3,0.7,8,0.4998684823513031,-0.05687856674194336,0.3680275082588196,3,0.35549477736155194,0.35097581148147583,0.35097581148147583,0.35549477736155194,0.004518965880076091,0.003293289051685435,1.0,-0.012048951002810893,0.19911021919886385,0.8008897808011362,0.6491044341269092
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,8,0.3,0.7,8,0.5847540497779846,-0.08241847902536392,0.29463857412338257,3,0.2341335564851761,0.23298651476701102,0.23298651476701102,0.2341335564851761,0.0011470417181650798,0.0009158325157130007,1.0,-0.030243793653039447,0.17937833587562502,0.820621664124375,0.8240397697240895
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,8,0.3,0.7,8,0.6667418479919434,-0.07622069120407104,0.19802194833755493,3,0.10437186062335968,0.1031853233774503,0.1031853233774503,0.10437186062335968,0.001186537245909373,0.000624381214129752,1.0,-0.07240251343095229,0.16060996041450903,0.839390039585491,0.9757829799608225
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,8,0.3,0.7,8,0.6739416718482971,-0.07900937646627426,0.18616178631782532,3,0.057174306362867355,0.057329813639322914,0.057329813639322914,0.057174306362867355,-0.0001555072764555613,0.00027088422751990525,0.6666666666666666,-0.08751370812236985,0.16297618163582078,0.8370238183641792,0.988655563503415
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,8,0.3,0.7,8,0.6834322810173035,-0.07060714811086655,0.18256452679634094,3,0.2842243214448293,0.2829935550689697,0.2829935550689697,0.2842243214448293,0.0012307663758595784,0.0012077567920728584,1.0,-0.06911226423419073,0.14500310016318282,0.8549968998368171,0.9714800154818857
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,8,0.3,0.7,8,0.6635122299194336,-0.07242646813392639,0.2834518551826477,3,0.14423256615797678,0.14419791599114737,0.14419791599114737,0.14423256615797678,3.4650166829427086e-05,0.000604543834790789,0.6666666666666666,-0.025710153810006353,0.14452176495740762,0.8554782350425923,0.7879339037514999
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,8,0.3,0.7,8,0.5126320123672485,0.06436914950609207,0.4475116431713104,3,0.18826352059841156,0.1854099233945211,0.1854099233945211,0.18826352059841156,0.0028535972038904824,0.0008290004653587033,1.0,0.035984184294238664,0.42063215589750974,0.5793678441024903,0.13740522736818317
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,8,0.3,0.7,8,0.5985534191131592,-0.012884889729321003,0.37000802159309387,3,0.2766810456911723,0.27269791563351947,0.27269791563351947,0.2766810456911723,0.003983130057652791,0.002693531264772206,1.0,0.014657902188198263,0.31710819399547574,0.6828918060045243,0.32119330991393924
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6486486486486487,0.4897959183673469,8,0.3,0.7,8,0.6478604078292847,-0.04148418456315994,0.325019508600235,3,0.27087897062301636,0.27054883539676666,0.27054883539676666,0.27087897062301636,0.0003301352262496948,0.0009687053042068004,0.3333333333333333,-0.005072589388097154,0.30914165572745794,0.690858344272542,0.5643801830986858
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,65,81,16,0.8648648648648649,0.6530612244897959,8,0.3,0.7,8,0.7012772560119629,-0.06943831592798233,0.21087446808815002,3,0.18050695459047952,0.18216762940088907,0.18216762940088907,0.18050695459047952,-0.001660674810409546,0.0016054953933182044,0.6666666666666666,-0.07287671250559527,0.3502809666655367,0.6497190333344633,0.9763484897727452
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.7551020408163265,8,0.3,0.7,8,0.6967341899871826,-0.0689740926027298,0.19252939522266388,3,0.08079224079847336,0.08154768745104472,0.08154768745104472,0.08079224079847336,-0.0007554466525713602,0.0008445584514409728,0.6666666666666666,-0.08573017795545121,0.3698076906682237,0.6301923093317763,0.9875875904476462
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.9183673469387755,8,0.3,0.7,8,0.6935868859291077,-0.07432892173528671,0.19392240047454834,3,0.2936927278836568,0.295537789662679,0.295537789662679,0.2936927278836568,-0.0018450617790222168,0.0013690486889233096,1.0,-0.08495291594260669,0.4192087058057116,0.5807912941942883,0.987091654225707
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,107,115,8,1.0,1.0,8,0.3,0.7,8,0.7002254724502563,-0.05910059064626694,0.2773260772228241,3,0.1472212870915731,0.14718671888113022,0.14718671888113022,0.1472212870915731,3.4568210442860923e-05,0.0006261871370099459,0.6666666666666666,-0.03552523058221212,0.4182646651988619,0.581735334801138,0.8597940877313431
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,67,16,0.24242424242424243,0.17204301075268819,8,0.3,0.7,8,0.46713486313819885,-0.043039508163928986,0.42093774676322937,3,0.32861504952112836,0.3271521230538686,0.32861504952112836,0.3271521230538686,-0.0014629264672597249,0.0022077295198097866,1.0,0.015706339702001915,0.4590561254388794,0.4590561254388794,0.6903629128545318
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,67,83,16,0.48484848484848486,0.34408602150537637,8,0.3,0.7,8,0.5642588138580322,-0.04564787074923515,0.36612239480018616,3,0.22428154945373535,0.22155108551184335,0.22428154945373535,0.22155108551184335,-0.0027304639418919883,0.0015949872688103097,1.0,0.007650535267704955,0.3844964534616281,0.3844964534616281,0.5964183793525977
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,83,99,16,0.7272727272727273,0.5161290322580645,8,0.3,0.7,8,0.63783198595047,-0.015644438564777374,0.2657322883605957,3,0.1872381865978241,0.18797707060972849,0.1872381865978241,0.18797707060972849,0.0007388840119043986,0.000538874883115434,1.0,0.02100493010936101,0.40429470515060373,0.40429470515060373,0.7450363806473945
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,99,115,16,0.9696969696969697,0.6881720430107527,8,0.3,0.7,8,0.6549863219261169,0.010364919900894165,0.189300999045372,3,0.09095289309819539,0.09011474748452504,0.09095289309819539,0.09011474748452504,-0.0008381456136703491,0.000277413237087866,1.0,0.08310773090810863,0.38186411714472496,0.38186411714472496,0.9858346697672253
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,115,117,2,1.0,0.7096774193548387,8,0.3,0.7,8,0.6582838296890259,0.009824015200138092,0.18617576360702515,3,0.07045003771781921,0.06916715453068416,0.07045003771781921,0.06916715453068416,-0.0012828831871350606,0.0004925043368314567,1.0,0.08586214314274847,0.3485122215991073,0.3485122215991073,0.987669902839097
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,133,16,1.0,0.8817204301075269,8,0.3,0.7,8,0.6726914048194885,0.01688331551849842,0.1932508498430252,3,0.24696992337703705,0.2466505914926529,0.24696992337703705,0.2466505914926529,-0.0003193318843841553,0.00015322831812982044,1.0,0.0727355822747196,0.3404218309047034,0.3404218309047034,0.9761815441806871
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,133,144,11,1.0,1.0,8,0.3,0.7,8,0.6696285009384155,0.03308216854929924,0.26236799359321594,3,0.11996518075466156,0.11940611402193706,0.11996518075466156,0.11940611402193706,-0.0005590667327245077,0.000396551489182989,1.0,0.04588062279069435,0.3264812568061662,0.3264812568061662,0.912314540468621
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,50,16,0.2318840579710145,0.15841584158415842,8,0.3,0.7,8,0.451665997505188,-0.05282123386859894,0.45404571294784546,3,0.22198869287967682,0.21921444435914358,0.21921444435914358,0.22198869287967682,0.0027742485205332437,0.003957737213420548,0.6666666666666666,-0.028163468032120997,0.4228033602456899,0.5771966397543101,0.8081073991849156
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,50,66,16,0.463768115942029,0.31683168316831684,8,0.3,0.7,8,0.5418611168861389,-0.08407481014728546,0.40490102767944336,3,0.25265226264794666,0.24925297995408377,0.24925297995408377,0.25265226264794666,0.003399282693862915,0.001558392691343937,1.0,-0.03881719021487934,0.3334368048014397,0.6665631951985602,0.8788555558019447
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,66,82,16,0.6956521739130435,0.4752475247524752,8,0.3,0.7,8,0.6569995284080505,-0.08234570920467377,0.29450324177742004,3,0.24207290013631186,0.24040324985980988,0.24040324985980988,0.24207290013631186,0.0016696502765019734,0.0007879814341634614,1.0,-0.05144133542019731,0.29317375103180515,0.7068262489681949,0.9325229293189555
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,82,98,16,0.927536231884058,0.6336633663366337,8,0.3,0.7,8,0.6858928799629211,-0.08103425055742264,0.20899665355682373,3,0.1476989338795344,0.14777253568172455,0.14777253568172455,0.1476989338795344,-7.360180219014485e-05,0.0013093178615338362,0.6666666666666666,-0.08259400208107684,0.29488796941766454,0.7051120305823355,0.9854637255058158
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,98,103,5,1.0,0.6831683168316832,8,0.3,0.7,8,0.6972379684448242,-0.0812990814447403,0.19132544100284576,3,0.07280718286832173,0.07223827267686526,0.07223827267686526,0.07280718286832173,0.0005689101914564768,0.0002672840045328712,1.0,-0.09668206123869627,0.2817912021776582,0.7182087978223418,0.992865602935873
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,119,16,1.0,0.8415841584158416,8,0.3,0.7,8,0.7120661735534668,-0.07931473106145859,0.18816082179546356,3,0.2560992439587911,0.2556278208891551,0.2556278208891551,0.2560992439587911,0.00047142306963602704,0.000122985808699518,1.0,-0.08153049814518633,0.27121073232798387,0.7287892676720161,0.9846651360659303
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,119,135,16,1.0,1.0,8,0.3,0.7,8,0.6953311562538147,-0.057065341621637344,0.3002419173717499,3,0.1359728972117106,0.13811790943145752,0.13811790943145752,0.1359728972117106,-0.0021450122197469077,0.0010682920640009723,1.0,-0.030898039787723222,0.3212977705086904,0.6787022294913096,0.8288303585148717
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,0,pregrasp,20,36,16,0.21052631578947367,0.1553398058252427,8,0.3,0.7,8,0.40526145696640015,0.02126820757985115,0.4180765450000763,3,0.34545613328615826,0.3443068265914917,0.34545613328615826,0.3443068265914917,-0.0011493066946665447,0.0038955862854483663,0.6666666666666666,-0.010432967769434753,0.46780601801355076,0.46780601801355076,0.3699087675922541
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,1,pregrasp,36,52,16,0.42105263157894735,0.3106796116504854,8,0.3,0.7,8,0.48970797657966614,0.0025197083596140146,0.38968706130981445,3,0.2969978153705597,0.29381905992825824,0.2969978153705597,0.29381905992825824,-0.003178755442301432,0.001654602034801871,1.0,-0.012155528020174555,0.3809267366477459,0.3809267366477459,0.34965733174571595
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,2,pregrasp,52,68,16,0.631578947368421,0.46601941747572817,8,0.3,0.7,8,0.5789810419082642,-0.004937174264341593,0.31118643283843994,3,0.28372574349244434,0.2816053380568822,0.28372574349244434,0.2816053380568822,-0.002120405435562134,0.0002189378157781571,1.0,-0.008372538998521861,0.32661613540706746,0.32661613540706746,0.3947420297090199
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,3,pregrasp,68,84,16,0.8421052631578947,0.6213592233009708,8,0.3,0.7,8,0.7064354419708252,0.016484525054693222,0.20042167603969574,3,0.15200106302897134,0.15423782666524252,0.15200106302897134,0.15423782666524252,0.0022367636362711587,0.000550880716063339,1.0,0.07141465406119844,0.38401027951885114,0.38401027951885114,0.9745622423724106
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,4,pregrasp,84,96,12,1.0,0.7378640776699029,8,0.3,0.7,8,0.7202520966529846,0.011574016883969307,0.17683875560760498,3,0.08096630622943242,0.08113822092612584,0.08096630622943242,0.08113822092612584,0.0001719146966934204,0.0003394257574653586,0.6666666666666666,0.09320752837618396,0.3885831466088716,0.3885831466088716,0.991492733404233
