split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,5,pregrasp,95,101,6,1.0,0.7747747747747747,2,8,0.3,0.7,8,0.0396408811211586,0.03936320170760155,0.03936320170760155,0.0396408811211586,0.0002776794135570526,0.6451038122177124,-0.06161140277981758,0.17818385362625122
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,117,16,1.0,0.918918918918919,0,8,0.3,0.7,8,0.2593931555747986,0.2587084174156189,0.2587084174156189,0.2593931555747986,0.0006847381591796875,0.6604406833648682,-0.0575534924864769,0.20988430082798004
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,117,16,1.0,0.918918918918919,1,8,0.3,0.7,8,0.3087815046310425,0.3074757158756256,0.3074757158756256,0.3087815046310425,0.0013057887554168701,0.6604406833648682,-0.0575534924864769,0.20988430082798004
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,117,16,1.0,0.918918918918919,2,8,0.3,0.7,8,0.2507561445236206,0.25356706976890564,0.25356706976890564,0.2507561445236206,-0.002810925245285034,0.6604406833648682,-0.0575534924864769,0.20988430082798004
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,117,126,9,1.0,1.0,0,8,0.3,0.7,8,0.10465081036090851,0.10499721765518188,0.10499721765518188,0.10465081036090851,-0.00034640729427337646,0.669654369354248,-0.053618911653757095,0.2804574966430664
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,117,126,9,1.0,1.0,1,8,0.3,0.7,8,0.1051933541893959,0.10360195487737656,0.10360195487737656,0.1051933541893959,0.0015913993120193481,0.669654369354248,-0.053618911653757095,0.2804574966430664
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,117,126,9,1.0,1.0,2,8,0.3,0.7,8,0.13655942678451538,0.13565802574157715,0.13565802574157715,0.13655942678451538,0.0009014010429382324,0.669654369354248,-0.053618911653757095,0.2804574966430664
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,41,16,0.25,0.16666666666666666,0,8,0.3,0.7,8,0.303211510181427,0.30303236842155457,0.303211510181427,0.30303236842155457,-0.00017914175987243652,0.4792041480541229,-0.031967852264642715,0.5001740455627441
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,41,16,0.25,0.16666666666666666,1,8,0.3,0.7,8,0.28286212682724,0.2853234112262726,0.28286212682724,0.2853234112262726,0.0024612843990325928,0.4792041480541229,-0.031967852264642715,0.5001740455627441
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,41,16,0.25,0.16666666666666666,2,8,0.3,0.7,8,0.2855857312679291,0.2862514853477478,0.2855857312679291,0.2862514853477478,0.0006657540798187256,0.4792041480541229,-0.031967852264642715,0.5001740455627441
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,41,57,16,0.5,0.3333333333333333,0,8,0.3,0.7,8,0.19095733761787415,0.19530881941318512,0.19095733761787415,0.19530881941318512,0.004351481795310974,0.5375776290893555,-0.02294083870947361,0.4304141402244568
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,41,57,16,0.5,0.3333333333333333,1,8,0.3,0.7,8,0.14249610900878906,0.1436266452074051,0.14249610900878906,0.1436266452074051,0.0011305361986160278,0.5375776290893555,-0.02294083870947361,0.4304141402244568
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,41,57,16,0.5,0.3333333333333333,2,8,0.3,0.7,8,0.187342569231987,0.18994133174419403,0.187342569231987,0.18994133174419403,0.0025987625122070312,0.5375776290893555,-0.02294083870947361,0.4304141402244568
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,57,73,16,0.75,0.5,0,8,0.3,0.7,8,0.20068752765655518,0.20094922184944153,0.20068752765655518,0.20094922184944153,0.00026169419288635254,0.5903430581092834,-0.005631076637655497,0.2890607416629791
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,57,73,16,0.75,0.5,1,8,0.3,0.7,8,0.1469835638999939,0.14931145310401917,0.1469835638999939,0.14931145310401917,0.0023278892040252686,0.5903430581092834,-0.005631076637655497,0.2890607416629791
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,57,73,16,0.75,0.5,2,8,0.3,0.7,8,0.16445612907409668,0.1650353968143463,0.16445612907409668,0.1650353968143463,0.0005792677402496338,0.5903430581092834,-0.005631076637655497,0.2890607416629791
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,73,89,16,1.0,0.6666666666666666,0,8,0.3,0.7,8,0.09541147202253342,0.09570254385471344,0.09541147202253342,0.09570254385471344,0.0002910718321800232,0.5891299247741699,0.011241624131798744,0.19710417091846466
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,73,89,16,1.0,0.6666666666666666,1,8,0.3,0.7,8,0.080690898001194,0.08104149997234344,0.080690898001194,0.08104149997234344,0.0003506019711494446,0.5891299247741699,0.011241624131798744,0.19710417091846466
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,73,89,16,1.0,0.6666666666666666,2,8,0.3,0.7,8,0.06572462618350983,0.06557353585958481,0.06572462618350983,0.06557353585958481,-0.0001510903239250183,0.5891299247741699,0.011241624131798744,0.19710417091846466
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,postgrasp,89,105,16,1.0,0.8333333333333334,0,8,0.3,0.7,8,0.2828459143638611,0.2834245562553406,0.2828459143638611,0.2834245562553406,0.0005786418914794922,0.6053065657615662,0.022095464169979095,0.18431341648101807
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,postgrasp,89,105,16,1.0,0.8333333333333334,1,8,0.3,0.7,8,0.3592243492603302,0.36034226417541504,0.3592243492603302,0.36034226417541504,0.0011179149150848389,0.6053065657615662,0.022095464169979095,0.18431341648101807
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,postgrasp,89,105,16,1.0,0.8333333333333334,2,8,0.3,0.7,8,0.32929369807243347,0.3294033408164978,0.32929369807243347,0.3294033408164978,0.00010964274406433105,0.6053065657615662,0.022095464169979095,0.18431341648101807
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,105,121,16,1.0,1.0,0,8,0.3,0.7,8,0.17762601375579834,0.17672915756702423,0.17762601375579834,0.17672915756702423,-0.0008968561887741089,0.597244918346405,0.03837971016764641,0.2675447463989258
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,105,121,16,1.0,1.0,1,8,0.3,0.7,8,0.10780221223831177,0.10719223320484161,0.10780221223831177,0.10719223320484161,-0.0006099790334701538,0.597244918346405,0.03837971016764641,0.2675447463989258
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,105,121,16,1.0,1.0,2,8,0.3,0.7,8,0.14503711462020874,0.14312873780727386,0.14503711462020874,0.14312873780727386,-0.0019083768129348755,0.597244918346405,0.03837971016764641,0.2675447463989258
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,22,16,0.16,0.12213740458015267,0,8,0.3,0.7,8,0.20493477582931519,0.20209744572639465,0.20209744572639465,0.20493477582931519,0.0028373301029205322,0.3525312542915344,0.055611804127693176,0.4475996792316437
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,22,16,0.16,0.12213740458015267,1,8,0.3,0.7,8,0.20787259936332703,0.20128221809864044,0.20128221809864044,0.20787259936332703,0.0065903812646865845,0.3525312542915344,0.055611804127693176,0.4475996792316437
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,22,16,0.16,0.12213740458015267,2,8,0.3,0.7,8,0.25814011693000793,0.2573023736476898,0.2573023736476898,0.25814011693000793,0.0008377432823181152,0.3525312542915344,0.055611804127693176,0.4475996792316437
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,22,38,16,0.32,0.24427480916030533,0,8,0.3,0.7,8,0.2607704997062683,0.24514058232307434,0.24514058232307434,0.2607704997062683,0.01562991738319397,0.4183945953845978,0.012176896445453167,0.45089343190193176
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,22,38,16,0.32,0.24427480916030533,1,8,0.3,0.7,8,0.2006053477525711,0.20067211985588074,0.20067211985588074,0.2006053477525711,-6.677210330963135e-05,0.4183945953845978,0.012176896445453167,0.45089343190193176
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,22,38,16,0.32,0.24427480916030533,2,8,0.3,0.7,8,0.21498000621795654,0.2064226120710373,0.2064226120710373,0.21498000621795654,0.00855739414691925,0.4183945953845978,0.012176896445453167,0.45089343190193176
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,38,54,16,0.48,0.366412213740458,0,8,0.3,0.7,8,0.11619925498962402,0.11677716672420502,0.11677716672420502,0.11619925498962402,-0.0005779117345809937,0.4759463369846344,-0.0174392182379961,0.3989943563938141
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,38,54,16,0.48,0.366412213740458,1,8,0.3,0.7,8,0.19334346055984497,0.19122722744941711,0.19122722744941711,0.19334346055984497,0.0021162331104278564,0.4759463369846344,-0.0174392182379961,0.3989943563938141
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,38,54,16,0.48,0.366412213740458,2,8,0.3,0.7,8,0.19910232722759247,0.1977573186159134,0.1977573186159134,0.19910232722759247,0.0013450086116790771,0.4759463369846344,-0.0174392182379961,0.3989943563938141
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,54,70,16,0.64,0.48854961832061067,0,8,0.3,0.7,8,0.12744329869747162,0.1257133185863495,0.1257133185863495,0.12744329869747162,0.0017299801111221313,0.5871489644050598,-0.032897576689720154,0.28678590059280396
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,54,70,16,0.64,0.48854961832061067,1,8,0.3,0.7,8,0.09909816831350327,0.09802859276533127,0.09802859276533127,0.09909816831350327,0.001069575548171997,0.5871489644050598,-0.032897576689720154,0.28678590059280396
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,54,70,16,0.64,0.48854961832061067,2,8,0.3,0.7,8,0.08371216058731079,0.08024322986602783,0.08024322986602783,0.08371216058731079,0.003468930721282959,0.5871489644050598,-0.032897576689720154,0.28678590059280396
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,70,86,16,0.8,0.6106870229007634,0,8,0.3,0.7,8,0.08110357820987701,0.08134910464286804,0.08134910464286804,0.08110357820987701,-0.00024552643299102783,0.604945719242096,-0.053092505782842636,0.22173279523849487
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,70,86,16,0.8,0.6106870229007634,1,8,0.3,0.7,8,0.09743773937225342,0.09758398681879044,0.09758398681879044,0.09743773937225342,-0.00014624744653701782,0.604945719242096,-0.053092505782842636,0.22173279523849487
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,70,86,16,0.8,0.6106870229007634,2,8,0.3,0.7,8,0.09291544556617737,0.09318333864212036,0.09318333864212036,0.09291544556617737,-0.00026789307594299316,0.604945719242096,-0.053092505782842636,0.22173279523849487
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,0,8,0.3,0.7,8,0.16468387842178345,0.16357015073299408,0.16357015073299408,0.16468387842178345,0.0011137276887893677,0.6173266768455505,-0.053306929767131805,0.2124934196472168
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,1,8,0.3,0.7,8,0.13650718331336975,0.13672591745853424,0.13672591745853424,0.13650718331336975,-0.00021873414516448975,0.6173266768455505,-0.053306929767131805,0.2124934196472168
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,2,8,0.3,0.7,8,0.15234869718551636,0.15005311369895935,0.15005311369895935,0.15234869718551636,0.002295583486557007,0.6173266768455505,-0.053306929767131805,0.2124934196472168
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,0,8,0.3,0.7,8,0.06924054771661758,0.06611990928649902,0.06611990928649902,0.06924054771661758,0.003120638430118561,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,1,8,0.3,0.7,8,0.1026826798915863,0.10035666823387146,0.10035666823387146,0.1026826798915863,0.0023260116577148438,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,2,8,0.3,0.7,8,0.09020518511533737,0.08808795362710953,0.08808795362710953,0.09020518511533737,0.0021172314882278442,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,0,8,0.3,0.7,8,0.23080435395240784,0.2303239405155182,0.2303239405155182,0.23080435395240784,0.00048041343688964844,0.6403058171272278,-0.045805446803569794,0.17840325832366943
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,1,8,0.3,0.7,8,0.29250699281692505,0.2930624485015869,0.2930624485015869,0.29250699281692505,-0.0005554556846618652,0.6403058171272278,-0.045805446803569794,0.17840325832366943
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,2,8,0.3,0.7,8,0.2443016618490219,0.24523407220840454,0.24523407220840454,0.2443016618490219,-0.0009324103593826294,0.6403058171272278,-0.045805446803569794,0.17840325832366943
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,0,8,0.3,0.7,8,0.08184778690338135,0.08178672939538956,0.08178672939538956,0.08184778690338135,6.105750799179077e-05,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,1,8,0.3,0.7,8,0.09048882871866226,0.09138258546590805,0.09138258546590805,0.09048882871866226,-0.0008937567472457886,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,2,8,0.3,0.7,8,0.10517613589763641,0.10691235214471817,0.10691235214471817,0.10517613589763641,-0.0017362162470817566,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,0,8,0.3,0.7,8,0.4079245924949646,0.40240734815597534,0.40240734815597534,0.4079245924949646,0.005517244338989258,0.41160848736763,-0.07684902101755142,0.47606828808784485
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,1,8,0.3,0.7,8,0.31300419569015503,0.30882003903388977,0.30882003903388977,0.31300419569015503,0.004184156656265259,0.41160848736763,-0.07684902101755142,0.47606828808784485
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,2,8,0.3,0.7,8,0.35644832253456116,0.3493680953979492,0.3493680953979492,0.35644832253456116,0.0070802271366119385,0.41160848736763,-0.07684902101755142,0.47606828808784485
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,0,8,0.3,0.7,8,0.2758263051509857,0.27163904905319214,0.27163904905319214,0.2758263051509857,0.004187256097793579,0.5166153311729431,-0.07231000065803528,0.4125944674015045
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,1,8,0.3,0.7,8,0.27358853816986084,0.2734694480895996,0.2734694480895996,0.27358853816986084,0.00011909008026123047,0.5166153311729431,-0.07231000065803528,0.4125944674015045
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,2,8,0.3,0.7,8,0.24320966005325317,0.24580594897270203,0.24580594897270203,0.24320966005325317,-0.0025962889194488525,0.5166153311729431,-0.07231000065803528,0.4125944674015045
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,0,8,0.3,0.7,8,0.19667543470859528,0.19617703557014465,0.19617703557014465,0.19667543470859528,0.0004983991384506226,0.6128587126731873,-0.04552517086267471,0.3172328770160675
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,1,8,0.3,0.7,8,0.2086384892463684,0.20946437120437622,0.20946437120437622,0.2086384892463684,-0.0008258819580078125,0.6128587126731873,-0.04552517086267471,0.3172328770160675
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,2,8,0.3,0.7,8,0.19159716367721558,0.19142097234725952,0.19142097234725952,0.19159716367721558,0.0001761913299560547,0.6128587126731873,-0.04552517086267471,0.3172328770160675
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,0,8,0.3,0.7,8,0.05298067629337311,0.053157396614551544,0.053157396614551544,0.05298067629337311,-0.00017672032117843628,0.6732819080352783,-0.025472210720181465,0.23645451664924622
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,1,8,0.3,0.7,8,0.093320332467556,0.09405334293842316,0.09405334293842316,0.093320332467556,-0.000733010470867157,0.6732819080352783,-0.025472210720181465,0.23645451664924622
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,2,8,0.3,0.7,8,0.09065601974725723,0.09071540087461472,0.09071540087461472,0.09065601974725723,-5.938112735748291e-05,0.6732819080352783,-0.025472210720181465,0.23645451664924622
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,0,8,0.3,0.7,8,0.0863792821764946,0.0854853168129921,0.0854853168129921,0.0863792821764946,0.0008939653635025024,0.6800893545150757,-0.026226012036204338,0.1786785125732422
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,1,8,0.3,0.7,8,0.0827680453658104,0.08241574466228485,0.08241574466228485,0.0827680453658104,0.0003523007035255432,0.6800893545150757,-0.026226012036204338,0.1786785125732422
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,2,8,0.3,0.7,8,0.06488948315382004,0.06468094885349274,0.06468094885349274,0.06488948315382004,0.00020853430032730103,0.6800893545150757,-0.026226012036204338,0.1786785125732422
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,0,8,0.3,0.7,8,0.05809202790260315,0.05775725841522217,0.05775725841522217,0.05809202790260315,0.00033476948738098145,0.6801137924194336,-0.025574203580617905,0.17867794632911682
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,1,8,0.3,0.7,8,0.05062561482191086,0.05010466277599335,0.05010466277599335,0.05062561482191086,0.000520952045917511,0.6801137924194336,-0.025574203580617905,0.17867794632911682
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,2,8,0.3,0.7,8,0.04908496141433716,0.04914728179574013,0.04914728179574013,0.04908496141433716,-6.232038140296936e-05,0.6801137924194336,-0.025574203580617905,0.17867794632911682
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,0,8,0.3,0.7,8,0.2216484248638153,0.2192789763212204,0.2192789763212204,0.2216484248638153,0.0023694485425949097,0.6895927786827087,-0.025261729955673218,0.19462893903255463
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,1,8,0.3,0.7,8,0.27116119861602783,0.267743319272995,0.267743319272995,0.27116119861602783,0.003417879343032837,0.6895927786827087,-0.025261729955673218,0.19462893903255463
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,2,8,0.3,0.7,8,0.2778954803943634,0.2747190296649933,0.2747190296649933,0.2778954803943634,0.003176450729370117,0.6895927786827087,-0.025261729955673218,0.19462893903255463
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,0,8,0.3,0.7,8,0.09844499081373215,0.09797998517751694,0.09797998517751694,0.09844499081373215,0.00046500563621520996,0.7011563777923584,-0.018362555652856827,0.25953659415245056
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,1,8,0.3,0.7,8,0.1174101009964943,0.11922275274991989,0.11922275274991989,0.1174101009964943,-0.0018126517534255981,0.7011563777923584,-0.018362555652856827,0.25953659415245056
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,2,8,0.3,0.7,8,0.11849160492420197,0.1185074895620346,0.1185074895620346,0.11849160492420197,-1.58846378326416e-05,0.7011563777923584,-0.018362555652856827,0.25953659415245056
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,0,8,0.3,0.7,8,0.20877113938331604,0.2068014144897461,0.20877113938331604,0.2068014144897461,-0.0019697248935699463,0.4605239927768707,-0.004637968260794878,0.44323939085006714
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,1,8,0.3,0.7,8,0.2911456227302551,0.2908902168273926,0.2911456227302551,0.2908902168273926,-0.00025540590286254883,0.4605239927768707,-0.004637968260794878,0.44323939085006714
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,2,8,0.3,0.7,8,0.2686234414577484,0.27269652485847473,0.2686234414577484,0.27269652485847473,0.004073083400726318,0.4605239927768707,-0.004637968260794878,0.44323939085006714
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,0,8,0.3,0.7,8,0.21023234724998474,0.21004068851470947,0.21023234724998474,0.21004068851470947,-0.00019165873527526855,0.5579637885093689,-0.003133437829092145,0.38259804248809814
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,1,8,0.3,0.7,8,0.26466044783592224,0.26273491978645325,0.26466044783592224,0.26273491978645325,-0.0019255280494689941,0.5579637885093689,-0.003133437829092145,0.38259804248809814
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,2,8,0.3,0.7,8,0.24922733008861542,0.24833063781261444,0.24922733008861542,0.24833063781261444,-0.0008966922760009766,0.5579637885093689,-0.003133437829092145,0.38259804248809814
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,0,8,0.3,0.7,8,0.14524254202842712,0.14659078419208527,0.14524254202842712,0.14659078419208527,0.001348242163658142,0.6358805298805237,0.049091238528490067,0.27371081709861755
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,1,8,0.3,0.7,8,0.23302645981311798,0.2328491508960724,0.23302645981311798,0.2328491508960724,-0.00017730891704559326,0.6358805298805237,0.049091238528490067,0.27371081709861755
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,2,8,0.3,0.7,8,0.20597955584526062,0.20498715341091156,0.20597955584526062,0.20498715341091156,-0.00099240243434906,0.6358805298805237,0.049091238528490067,0.27371081709861755
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,0,8,0.3,0.7,8,0.11889149248600006,0.12005101889371872,0.11889149248600006,0.12005101889371872,0.0011595264077186584,0.6507405638694763,0.05068729817867279,0.19423705339431763
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,1,8,0.3,0.7,8,0.11883637309074402,0.11960621178150177,0.11883637309074402,0.11960621178150177,0.0007698386907577515,0.6507405638694763,0.05068729817867279,0.19423705339431763
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,2,8,0.3,0.7,8,0.11931907385587692,0.11952263861894608,0.11931907385587692,0.11952263861894608,0.00020356476306915283,0.6507405638694763,0.05068729817867279,0.19423705339431763
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,0,8,0.3,0.7,8,0.04833284765481949,0.04806828498840332,0.04833284765481949,0.04806828498840332,-0.0002645626664161682,0.6598017811775208,0.05352219566702843,0.18741360306739807
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,1,8,0.3,0.7,8,0.043737802654504776,0.04300704225897789,0.043737802654504776,0.04300704225897789,-0.000730760395526886,0.6598017811775208,0.05352219566702843,0.18741360306739807
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,2,8,0.3,0.7,8,0.03133247047662735,0.03110802359879017,0.03133247047662735,0.03110802359879017,-0.0002244468778371811,0.6598017811775208,0.05352219566702843,0.18741360306739807
