split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,0,24,0.1,0.9,8,0.013351086527109146,0.006233321037143469,0.006233321037143469,0.013351086527109146,0.007117765489965677,0.6128587126731873,-0.04552517086267471,0.3172328770160675
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,0,24,0.1,0.9,8,0.010129300877451897,0.0032103676348924637,0.0032103676348924637,0.010129300877451897,0.006918933242559433,0.6732819080352783,-0.025472210720181465,0.23645451664924622
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,0,24,0.1,0.9,8,0.003137866035103798,0.002887483686208725,0.002887483686208725,0.003137866035103798,0.00025038234889507294,0.6800893545150757,-0.026226012036204338,0.1786785125732422
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,0,24,0.1,0.9,8,0.01957426220178604,0.01813591830432415,0.01813591830432415,0.01957426220178604,0.0014383438974618912,0.6801137924194336,-0.025574203580617905,0.17867794632911682
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,0,24,0.1,0.9,8,0.0072968280874192715,0.0072608692571520805,0.0072608692571520805,0.0072968280874192715,3.595883026719093e-05,0.6895927786827087,-0.025261729955673218,0.19462893903255463
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,0,24,0.1,0.9,8,0.006119909696280956,0.002997815143316984,0.002997815143316984,0.006119909696280956,0.003122094552963972,0.7011563777923584,-0.018362555652856827,0.25953659415245056
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,0,24,0.1,0.9,8,0.026749303564429283,0.12339895218610764,0.026749303564429283,0.12339895218610764,0.09664964862167835,0.4605239927768707,-0.004637968260794878,0.44323939085006714
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,0,24,0.1,0.9,8,0.00882168672978878,0.15562573075294495,0.00882168672978878,0.15562573075294495,0.14680404402315617,0.5579637885093689,-0.003133437829092145,0.38259804248809814
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,0,24,0.1,0.9,8,0.0030372068285942078,0.06688804924488068,0.0030372068285942078,0.06688804924488068,0.06385084241628647,0.6358805298805237,0.049091238528490067,0.27371081709861755
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,0,24,0.1,0.9,8,0.004656147211790085,0.006252259947359562,0.004656147211790085,0.006252259947359562,0.001596112735569477,0.6507405638694763,0.05068729817867279,0.19423705339431763
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,0,24,0.1,0.9,8,0.00792117603123188,0.00628559198230505,0.00792117603123188,0.00628559198230505,-0.0016355840489268303,0.6598017811775208,0.05352219566702843,0.18741360306739807
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,0,24,0.1,0.9,8,0.004572239238768816,0.004920762963593006,0.004572239238768816,0.004920762963593006,0.00034852372482419014,0.6668820381164551,0.053315479308366776,0.18873152136802673
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,0,24,0.1,0.9,8,0.003014962887391448,0.003029267769306898,0.003014962887391448,0.003029267769306898,1.4304881915450096e-05,0.673721194267273,0.06086421385407448,0.24643844366073608
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,0,24,0.1,0.9,8,0.09273688495159149,0.08169747143983841,0.08169747143983841,0.09273688495159149,0.011039413511753082,0.49248477816581726,0.10106529295444489,0.4896562993526459
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,0,24,0.1,0.9,8,0.01733473874628544,0.014780967496335506,0.014780967496335506,0.01733473874628544,0.002553771249949932,0.558952808380127,0.03458384796977043,0.4453175961971283
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,0,24,0.1,0.9,8,0.019462324678897858,0.012566628865897655,0.012566628865897655,0.019462324678897858,0.006895695813000202,0.6068235039710999,-0.016177630051970482,0.33746278285980225
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,0,24,0.1,0.9,8,0.02318306267261505,0.018170412629842758,0.018170412629842758,0.02318306267261505,0.005012650042772293,0.6411978006362915,-0.06418942660093307,0.2547885477542877
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,0,24,0.1,0.9,8,0.0028087773825973272,0.0030693402513861656,0.0030693402513861656,0.0028087773825973272,-0.0002605628687888384,0.6498516798019409,-0.05163697898387909,0.18416355550289154
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,0,24,0.1,0.9,8,0.0036204669158905745,0.00356111628934741,0.00356111628934741,0.0036204669158905745,5.935062654316425e-05,0.6616819500923157,-0.0353517085313797,0.18766653537750244
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,0,24,0.1,0.9,8,0.009185288101434708,0.00467474851757288,0.00467474851757288,0.009185288101434708,0.004510539583861828,0.6840823888778687,-0.03223533183336258,0.28253495693206787
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,0,24,0.1,0.9,8,0.054353319108486176,0.0588260143995285,0.054353319108486176,0.0588260143995285,0.004472695291042328,0.40762749314308167,0.008553018793463707,0.4656161963939667
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,0,24,0.1,0.9,8,0.015850618481636047,0.04737037047743797,0.015850618481636047,0.04737037047743797,0.031519751995801926,0.5144253969192505,0.03125346451997757,0.35303524136543274
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,0,24,0.1,0.9,8,0.0139545863494277,0.03973060101270676,0.0139545863494277,0.03973060101270676,0.025776014663279057,0.5510007739067078,0.02574491687119007,0.26735660433769226
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,0,24,0.1,0.9,8,0.007030310109257698,0.017141124233603477,0.007030310109257698,0.017141124233603477,0.01011081412434578,0.6139976382255554,0.03463136404752731,0.20012621581554413
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,85,101,16,1.0,0.7476635514018691,0,24,0.1,0.9,8,0.004798794165253639,0.005283753387629986,0.004798794165253639,0.005283753387629986,0.0004849592223763466,0.6106762886047363,0.026048483327031136,0.1929299682378769
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,postgrasp,101,117,16,1.0,0.897196261682243,0,24,0.1,0.9,8,0.007058940827846527,0.006823339499533176,0.007058940827846527,0.006823339499533176,-0.00023560132831335068,0.6116962432861328,0.030481934547424316,0.19554391503334045
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,117,128,11,1.0,1.0,0,24,0.1,0.9,8,0.0013010590337216854,0.001312527689151466,0.0013010590337216854,0.001312527689151466,1.1468655429780483e-05,0.607325553894043,0.04891332983970642,0.2870664894580841
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,37,16,0.22857142857142856,0.1568627450980392,0,24,0.1,0.9,8,0.06665299832820892,0.054814841598272324,0.054814841598272324,0.06665299832820892,0.0118381567299366,0.42844337224960327,-0.0014710967661812901,0.4052075445652008
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,1,pregrasp,37,53,16,0.45714285714285713,0.3137254901960784,0,24,0.1,0.9,8,0.06944520771503448,0.027140554040670395,0.027140554040670395,0.06944520771503448,0.04230465367436409,0.5416132211685181,-0.0381658673286438,0.33872726559638977
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,2,pregrasp,53,69,16,0.6857142857142857,0.47058823529411764,0,24,0.1,0.9,8,0.026994604617357254,0.007769571151584387,0.007769571151584387,0.026994604617357254,0.019225033465772867,0.6102308630943298,-0.07555966079235077,0.28525444865226746
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,3,pregrasp,69,85,16,0.9142857142857143,0.6274509803921569,0,24,0.1,0.9,8,0.005871327128261328,0.0030284994281828403,0.0030284994281828403,0.005871327128261328,0.0028428277000784874,0.6923362016677856,-0.05883048474788666,0.2100730538368225
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,4,pregrasp,85,91,6,1.0,0.6862745098039216,0,24,0.1,0.9,8,0.002980213612318039,0.005019483156502247,0.005019483156502247,0.002980213612318039,-0.002039269544184208,0.7010921835899353,-0.07090547680854797,0.19827377796173096
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.8431372549019608,0,24,0.1,0.9,8,0.012305770069360733,0.011216899380087852,0.011216899380087852,0.012305770069360733,0.0010888706892728806,0.7118961811065674,-0.06814244389533997,0.1808401644229889
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,6,postgrasp,107,123,16,1.0,1.0,0,24,0.1,0.9,8,0.004043673165142536,0.003448107745498419,0.003448107745498419,0.004043673165142536,0.0005955654196441174,0.7072945237159729,-0.06888645887374878,0.27346470952033997
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,0,pregrasp,22,38,16,0.2318840579710145,0.16494845360824742,0,24,0.1,0.9,8,0.039906375110149384,0.06603775918483734,0.039906375110149384,0.06603775918483734,0.026131384074687958,0.4352671504020691,-0.1037539467215538,0.4528024196624756
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,1,pregrasp,38,54,16,0.463768115942029,0.32989690721649484,0,24,0.1,0.9,8,0.015562718734145164,0.1256089061498642,0.015562718734145164,0.1256089061498642,0.11004618741571903,0.5179686546325684,-0.06569252163171768,0.4003235995769501
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,2,pregrasp,54,70,16,0.6956521739130435,0.4948453608247423,0,24,0.1,0.9,8,0.009619154967367649,0.07063606381416321,0.009619154967367649,0.07063606381416321,0.06101690884679556,0.6028185486793518,-0.03603450208902359,0.30096831917762756
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,3,pregrasp,70,86,16,0.927536231884058,0.6597938144329897,0,24,0.1,0.9,8,0.006112151779234409,0.01797744259238243,0.006112151779234409,0.01797744259238243,0.011865290813148022,0.6494314670562744,-0.011712093837559223,0.19793656468391418
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,4,pregrasp,86,91,5,1.0,0.711340206185567,0,24,0.1,0.9,8,0.02903422713279724,0.02870877832174301,0.02903422713279724,0.02870877832174301,-0.00032544881105422974,0.6576040387153625,-0.009229728952050209,0.17813989520072937
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,5,postgrasp,91,107,16,1.0,0.8762886597938144,0,24,0.1,0.9,8,0.01117032952606678,0.010909154079854488,0.01117032952606678,0.010909154079854488,-0.0002611754462122917,0.6750820875167847,0.0028677580412477255,0.19782818853855133
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,6,postgrasp,107,119,12,1.0,1.0,0,24,0.1,0.9,8,0.0031908105593174696,0.003005522070452571,0.0031908105593174696,0.003005522070452571,-0.00018528848886489868,0.6749326586723328,0.013865514658391476,0.270169734954834
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,0,pregrasp,31,47,16,0.24615384615384617,0.17582417582417584,0,24,0.1,0.9,8,0.08947207033634186,0.08096866309642792,0.08096866309642792,0.08947207033634186,0.00850340723991394,0.45161357522010803,-0.008376951329410076,0.41741013526916504
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,1,pregrasp,47,63,16,0.49230769230769234,0.3516483516483517,0,24,0.1,0.9,8,0.19710245728492737,0.012649509124457836,0.012649509124457836,0.19710245728492737,0.18445294816046953,0.537399172782898,-0.05120944231748581,0.34286773204803467
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,2,pregrasp,63,79,16,0.7384615384615385,0.5274725274725275,0,24,0.1,0.9,8,0.22763556241989136,0.0084970872849226,0.0084970872849226,0.22763556241989136,0.21913847513496876,0.5964018702507019,-0.07368849217891693,0.24433018267154694
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,3,pregrasp,79,95,16,0.9846153846153847,0.7032967032967034,0,24,0.1,0.9,8,0.002791034057736397,0.0022226511500775814,0.0022226511500775814,0.002791034057736397,0.0005683829076588154,0.636979877948761,-0.06994684785604477,0.2014070749282837
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,4,pregrasp,95,96,1,1.0,0.7142857142857143,0,24,0.1,0.9,8,0.01806553825736046,0.019386611878871918,0.019386611878871918,0.01806553825736046,-0.0013210736215114594,0.638326108455658,-0.07040145248174667,0.1996578425168991
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.8901098901098901,0,24,0.1,0.9,8,0.004915864206850529,0.004568073432892561,0.004568073432892561,0.004915864206850529,0.00034779077395796776,0.6492123007774353,-0.06678532063961029,0.19460786879062653
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,6,postgrasp,112,122,10,1.0,1.0,0,24,0.1,0.9,8,0.0033794387709349394,0.0037081134505569935,0.0037081134505569935,0.0033794387709349394,-0.0003286746796220541,0.635776937007904,-0.05783035606145859,0.28575968742370605
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,0,pregrasp,11,27,16,0.3137254901960784,0.2191780821917808,0,24,0.1,0.9,8,0.06351248919963837,0.059824731200933456,0.06351248919963837,0.059824731200933456,-0.0036877579987049103,0.5129505395889282,-0.02606991119682789,0.36050736904144287
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,1,pregrasp,27,43,16,0.6274509803921569,0.4383561643835616,0,24,0.1,0.9,8,0.007307577412575483,0.11192528903484344,0.007307577412575483,0.11192528903484344,0.10461771162226796,0.5840478539466858,0.007041575387120247,0.26707494258880615
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,2,pregrasp,43,59,16,0.9411764705882353,0.6575342465753424,0,24,0.1,0.9,8,0.003804809181019664,0.0070742834359407425,0.003804809181019664,0.0070742834359407425,0.0032694742549210787,0.6356948614120483,0.013145418837666512,0.19378049671649933
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,3,pregrasp,59,62,3,1.0,0.6986301369863014,0,24,0.1,0.9,8,0.018348850309848785,0.018249262124300003,0.018348850309848785,0.018249262124300003,-9.958818554878235e-05,0.6383816599845886,0.013707924634218216,0.18950922787189484
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,4,postgrasp,62,78,16,1.0,0.9178082191780822,0,24,0.1,0.9,8,0.003109928220510483,0.003673564177006483,0.003109928220510483,0.003673564177006483,0.0005636359564960003,0.6503022313117981,0.02417857199907303,0.2139713168144226
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,5,postgrasp,78,84,6,1.0,1.0,0,24,0.1,0.9,8,0.0015292291063815355,0.0015253773890435696,0.0015292291063815355,0.0015253773890435696,-3.851717337965965e-06,0.652816891670227,0.028318889439105988,0.24243564903736115
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,0,pregrasp,19,35,16,0.25,0.17391304347826086,0,24,0.1,0.9,8,0.09272229671478271,0.04295506700873375,0.04295506700873375,0.09272229671478271,0.049767229706048965,0.4540022611618042,-0.03063126467168331,0.4546780288219452
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,1,pregrasp,35,51,16,0.5,0.34782608695652173,0,24,0.1,0.9,8,0.04671955108642578,0.010731643065810204,0.010731643065810204,0.04671955108642578,0.03598790802061558,0.5275425910949707,-0.05236874148249626,0.4007936418056488
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,2,pregrasp,51,67,16,0.75,0.5217391304347826,0,24,0.1,0.9,8,0.0836985856294632,0.013494804501533508,0.013494804501533508,0.0836985856294632,0.07020378112792969,0.6466860771179199,-0.07322784513235092,0.27874454855918884
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,3,pregrasp,67,83,16,1.0,0.6956521739130435,0,24,0.1,0.9,8,0.006072605960071087,0.00458474550396204,0.00458474550396204,0.006072605960071087,0.001487860456109047,0.6628611087799072,-0.07925233989953995,0.18621432781219482
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,4,postgrasp,83,99,16,1.0,0.8695652173913043,0,24,0.1,0.9,8,0.004633595235645771,0.004547181073576212,0.004547181073576212,0.004633595235645771,8.64141620695591e-05,0.6775515079498291,-0.07967405021190643,0.18367575109004974
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,5,postgrasp,99,111,12,1.0,1.0,0,24,0.1,0.9,8,0.0019046650268137455,0.0019383286125957966,0.0019383286125957966,0.0019046650268137455,-3.3663585782051086e-05,0.6795164942741394,-0.07417307049036026,0.2690158188343048
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.1415929203539823,0,24,0.1,0.9,8,0.05112999305129051,0.0654798224568367,0.05112999305129051,0.0654798224568367,0.014349829405546188,0.4193854033946991,-0.09924197196960449,0.4983237683773041
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.2831858407079646,0,24,0.1,0.9,8,0.005430011078715324,0.028423119336366653,0.005430011078715324,0.028423119336366653,0.02299310825765133,0.5318564772605896,-0.06982897222042084,0.41813743114471436
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.4247787610619469,0,24,0.1,0.9,8,0.027289263904094696,0.09071715176105499,0.027289263904094696,0.09071715176105499,0.0634278878569603,0.5829107165336609,-0.04543674737215042,0.3495834469795227
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5663716814159292,0,24,0.1,0.9,8,0.0028719953261315823,0.030282361432909966,0.0028719953261315823,0.030282361432909966,0.027410366106778383,0.645271897315979,-0.023323165252804756,0.24618346989154816
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7079646017699115,0,24,0.1,0.9,8,0.0027649784460663795,0.0033682496286928654,0.0027649784460663795,0.0033682496286928654,0.0006032711826264858,0.6477905511856079,-0.02711363323032856,0.20343631505966187
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7345132743362832,0,24,0.1,0.9,8,0.007566149812191725,0.006829265505075455,0.007566149812191725,0.006829265505075455,-0.0007368843071162701,0.647047221660614,-0.026037216186523438,0.19949541985988617
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.8761061946902655,0,24,0.1,0.9,8,0.002174627035856247,0.002370683941990137,0.002174627035856247,0.002370683941990137,0.00019605690613389015,0.6513513922691345,-0.01966743916273117,0.19847477972507477
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,108,122,14,1.0,1.0,0,24,0.1,0.9,8,0.00335624604485929,0.0034770171623677015,0.00335624604485929,0.0034770171623677015,0.00012077111750841141,0.6613564491271973,-0.008787604980170727,0.28228500485420227
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.14678899082568808,0,24,0.1,0.9,8,0.01533411629498005,0.01536403875797987,0.01533411629498005,0.01536403875797987,2.992246299982071e-05,0.39735347032546997,0.13424044847488403,0.5250626802444458
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.29357798165137616,0,24,0.1,0.9,8,0.005686136893928051,0.007220318540930748,0.005686136893928051,0.007220318540930748,0.001534181647002697,0.4715403914451599,0.05625193193554878,0.44163504242897034
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.44036697247706424,0,24,0.1,0.9,8,0.017391152679920197,0.022868137806653976,0.017391152679920197,0.022868137806653976,0.00547698512673378,0.5462024211883545,-0.010542579926550388,0.3187028765678406
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5871559633027523,0,24,0.1,0.9,8,0.009103817865252495,0.015681322664022446,0.009103817865252495,0.015681322664022446,0.006577504798769951,0.5792400240898132,-0.013865907676517963,0.2315966784954071
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7339449541284404,0,24,0.1,0.9,8,0.0019131915178149939,0.0021949224174022675,0.0019131915178149939,0.0021949224174022675,0.0002817308995872736,0.59372478723526,0.0020794786978513002,0.19151414930820465
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7614678899082569,0,24,0.1,0.9,8,0.008876020088791847,0.00881869625300169,0.008876020088791847,0.00881869625300169,-5.732383579015732e-05,0.5935021042823792,0.0022786990739405155,0.19129057228565216
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.908256880733945,0,24,0.1,0.9,8,0.004820604342967272,0.005213199183344841,0.004820604342967272,0.005213199183344841,0.0003925948403775692,0.5944361686706543,0.007054244168102741,0.19437585771083832
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,108,118,10,1.0,1.0,0,24,0.1,0.9,8,0.002825789153575897,0.0031653083860874176,0.002825789153575897,0.0031653083860874176,0.0003395192325115204,0.5992918610572815,0.016226256266236305,0.2768861651420593
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,23,16,0.2,0.14545454545454545,0,24,0.1,0.9,8,0.042456455528736115,0.03953736647963524,0.03953736647963524,0.042456455528736115,0.002919089049100876,0.34587326645851135,-0.09885703027248383,0.4329240918159485
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,23,39,16,0.4,0.2909090909090909,0,24,0.1,0.9,8,0.0161152146756649,0.013354862108826637,0.013354862108826637,0.0161152146756649,0.0027603525668382645,0.43253955245018005,-0.10215958207845688,0.37962764501571655
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,0,24,0.1,0.9,8,0.015405835583806038,0.011518029496073723,0.011518029496073723,0.015405835583806038,0.003887806087732315,0.4973407983779907,-0.08936311304569244,0.2752212882041931
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,0,24,0.1,0.9,8,0.01950264349579811,0.007921749725937843,0.007921749725937843,0.01950264349579811,0.011580893769860268,0.5776919722557068,-0.09187216311693192,0.1950155347585678
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,0,24,0.1,0.9,8,0.004075630567967892,0.003653085557743907,0.003653085557743907,0.004075630567967892,0.0004225450102239847,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,0,24,0.1,0.9,8,0.005514945834875107,0.004838188178837299,0.004838188178837299,0.005514945834875107,0.0006767576560378075,0.5705175399780273,-0.07324238866567612,0.18928363919258118
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,0,24,0.1,0.9,8,0.00515899620950222,0.0051562124863266945,0.0051562124863266945,0.00515899620950222,2.7837231755256653e-06,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,0,24,0.1,0.9,8,0.0782865583896637,0.05659455806016922,0.05659455806016922,0.0782865583896637,0.021692000329494476,0.5133776068687439,0.03380364179611206,0.475506454706192
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,0,24,0.1,0.9,8,0.012769553810358047,0.004612287972122431,0.004612287972122431,0.012769553810358047,0.008157265838235617,0.5775453448295593,-0.011018488556146622,0.4487000107765198
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,0,24,0.1,0.9,8,0.055371180176734924,0.0061766221188008785,0.0061766221188008785,0.055371180176734924,0.049194558057934046,0.6633926630020142,-0.08506468683481216,0.3517673909664154
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,0,24,0.1,0.9,8,0.018736636266112328,0.013984067365527153,0.013984067365527153,0.018736636266112328,0.0047525689005851746,0.6889582276344299,-0.09781792759895325,0.23420827090740204
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,0,24,0.1,0.9,8,0.0012699142098426819,0.0013935420429334044,0.0013935420429334044,0.0012699142098426819,-0.00012362783309072256,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,0,24,0.1,0.9,8,0.004048224538564682,0.0041577862575650215,0.0041577862575650215,0.004048224538564682,-0.00010956171900033951,0.7085805535316467,-0.08947785198688507,0.21077388525009155
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,0,24,0.1,0.9,8,0.005344158038496971,0.003723782254382968,0.003723782254382968,0.005344158038496971,0.0016203757841140032,0.7190226912498474,-0.08790217339992523,0.2587519586086273
