split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,3,pregrasp,88,104,16,0.47761194029850745,0.38095238095238093,24,0.1,0.9,8,0.5454061627388,0.27026721835136414,0.4404488801956177,1,0.6100387573242188,0.6589028239250183,0.6100387573242188,0.6589028239250183,0.04886406660079956,0.0,1.0,0.07447709175836464,0.9999999999708773,0.9999999999708773,0.9781634748014522
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,4,pregrasp,104,120,16,0.5970149253731343,0.47619047619047616,24,0.1,0.9,8,0.6075740456581116,0.19138343632221222,0.36566609144210815,1,0.5751616358757019,0.4126283824443817,0.5751616358757019,0.4126283824443817,-0.1625332534313202,0.0,1.0,0.08068729352719423,1.1342884295409509e-08,1.1342884295409509e-08,0.9840014090773255
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,5,pregrasp,120,136,16,0.7164179104477612,0.5714285714285714,24,0.1,0.9,8,0.6219987273216248,0.12128312885761261,0.30177783966064453,1,0.21021246910095215,0.2181406468153,0.21021246910095215,0.2181406468153,0.00792817771434784,0.0,1.0,0.08320480797712826,9.040798125466274e-08,9.040798125466274e-08,0.9859037099860075
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,6,pregrasp,136,152,16,0.835820895522388,0.6666666666666666,24,0.1,0.9,8,0.638524055480957,0.043829258531332016,0.24033603072166443,1,0.3198085427284241,0.3109058141708374,0.3198085427284241,0.3109058141708374,-0.00890272855758667,0.0,1.0,0.08507732749566796,8.788423725282787e-09,8.788423725282787e-09,0.9871723305019875
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,7,pregrasp,152,168,16,0.9552238805970149,0.7619047619047619,24,0.1,0.9,8,0.6411933302879333,0.02032148279249668,0.1979822963476181,1,0.1769590824842453,0.15661852061748505,0.1769590824842453,0.15661852061748505,-0.020340561866760254,0.0,1.0,0.10037957846881754,4.2762404272662235e-11,4.2762404272662235e-11,0.9940855671103598
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,8,pregrasp,168,174,6,1.0,0.7976190476190477,24,0.1,0.9,8,0.6418399214744568,0.016632717102766037,0.18914425373077393,1,0.12394934147596359,0.11342930793762207,0.12394934147596359,0.11342930793762207,-0.010520033538341522,0.0,1.0,0.10493135079003352,2.7218777902040615e-12,2.7218777902040615e-12,0.9953061532058202
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,9,postgrasp,174,190,16,1.0,0.8928571428571429,24,0.1,0.9,8,0.6648539900779724,0.008840198628604412,0.18363332748413086,1,0.12567748129367828,0.12205426394939423,0.12567748129367828,0.12205426394939423,-0.0036232173442840576,0.0,1.0,0.08303575309756674,1.054110620422654e-12,1.054110620422654e-12,0.9857832648186379
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,10,postgrasp,190,206,16,1.0,0.9880952380952381,24,0.1,0.9,8,0.6677655577659607,0.008702423423528671,0.275579571723938,1,0.055395834147930145,0.05878181755542755,0.055395834147930145,0.05878181755542755,0.003385983407497406,0.0,1.0,0.05111074912800756,2.5579593710423743e-12,2.5579593710423743e-12,0.9314532047671705
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,11,postgrasp,206,208,2,1.0,1.0,24,0.1,0.9,8,0.6662185192108154,0.008606254123151302,0.27579066157341003,1,0.03607027232646942,0.03404436632990837,0.03607027232646942,0.03404436632990837,-0.0020259059965610504,0.0,1.0,0.050835247499588385,1.5049964724210521e-12,1.5049964724210521e-12,0.9305497455230995
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,24,0.1,0.9,8,0.48408547043800354,0.06742312759160995,0.4286722242832184,1,0.07748141884803772,0.0709843635559082,0.07748141884803772,0.0709843635559082,-0.006497055292129517,0.0,1.0,0.036217065496271184,0.15432844283118288,0.15432844283118288,0.8639978166387461
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,24,0.1,0.9,8,0.5879961848258972,0.025346996262669563,0.35708633065223694,1,0.007850656285881996,0.008128265850245953,0.007850656285881996,0.008128265850245953,0.00027760956436395645,0.0,1.0,0.03469348499595143,0.16405450238380775,0.16405450238380775,0.8545968683497802
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,24,0.1,0.9,8,0.6540572047233582,-0.004178435541689396,0.27593204379081726,1,0.007157312706112862,0.007662458345293999,0.007157312706112862,0.007662458345293999,0.0005051456391811371,0.0,1.0,0.034759882793422556,0.18300666864954163,0.18300666864954163,0.855017562647996
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,24,0.1,0.9,8,0.7128508687019348,0.0007052253349684179,0.2165832668542862,1,0.0020014892797917128,0.0036959685385227203,0.0020014892797917128,0.0036959685385227203,0.0016944792587310076,0.0,1.0,0.0682785251507938,0.25875248311695526,0.25875248311695526,0.9702767810258494
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,24,0.1,0.9,8,0.7208462357521057,0.0030849610920995474,0.20530344545841217,1,0.011049013584852219,0.0091807059943676,0.011049013584852219,0.0091807059943676,-0.0018683075904846191,0.0,1.0,0.08083423238289415,0.1762999300787516,0.1762999300787516,0.9841190716030522
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,24,0.1,0.9,8,0.7279622554779053,0.0011161173461005092,0.18706965446472168,1,0.005586609244346619,0.005923254415392876,0.005586609244346619,0.005923254415392876,0.000336645171046257,0.0,1.0,0.06470373002915308,0.18946658193969082,0.18946658193969082,0.964536982065262
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,24,0.1,0.9,8,0.7325481176376343,0.009761829860508442,0.27253830432891846,1,0.004003904294222593,0.0040130591951310635,0.004003904294222593,0.0040130591951310635,9.154900908470154e-06,0.0,1.0,0.04624557664350473,0.18983494863816616,0.18983494863816616,0.9137935610690494
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,24,0.1,0.9,8,0.5302621126174927,-0.10962556302547455,0.4392274022102356,1,0.13368532061576843,0.05982203781604767,0.05982203781604767,0.13368532061576843,0.07386328279972076,0.0,1.0,-0.0069862057407155675,3.992855492439933e-09,0.9999999960071445,0.5882290818362323
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,24,0.1,0.9,8,0.6059951782226562,-0.10299452394247055,0.3867705166339874,1,0.03235255181789398,0.0029298104345798492,0.0029298104345798492,0.03235255181789398,0.029422741383314133,0.0,1.0,-0.012021539384158453,1.801914598916699e-12,0.9999999999981981,0.6487856345818375
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,24,0.1,0.9,8,0.6821543574333191,-0.10084017366170883,0.28974243998527527,1,0.058168333023786545,0.05238531157374382,0.05238531157374382,0.058168333023786545,0.005783021450042725,0.0,1.0,-0.032759903535519455,3.9643186888224477e-13,0.9999999999996035,0.8418967997756286
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,24,0.1,0.9,8,0.7269229888916016,-0.08318211138248444,0.20085935294628143,1,0.004070617258548737,0.0029025659896433353,0.0029025659896433353,0.004070617258548737,0.0011680512689054012,0.0,1.0,-0.07811061862306048,2.919804933655579e-13,0.999999999999708,0.981793210563486
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,24,0.1,0.9,8,0.7305524349212646,-0.08025183528661728,0.19722500443458557,1,0.014050441794097424,0.014732122421264648,0.014732122421264648,0.014050441794097424,-0.0006816806271672249,0.0,1.0,-0.0815192047724881,3.4903194815435986e-13,0.999999999999651,0.9846564281644578
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,24,0.1,0.9,8,0.7469308972358704,-0.08333992958068848,0.19092720746994019,1,0.003098856657743454,0.0029298325534909964,0.0029298325534909964,0.003098856657743454,0.00016902410425245762,0.0,1.0,-0.0744406354713729,3.339228092474145e-13,0.999999999999666,0.9781236866337641
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,24,0.1,0.9,8,0.751298189163208,-0.0819900780916214,0.3070942461490631,1,0.006375047843903303,0.005844305735081434,0.005844305735081434,0.006375047843903303,0.0005307421088218689,0.0,1.0,-0.025180467995693262,2.906011937833191e-13,0.9999999999997093,0.7833803829345822
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,24,0.1,0.9,8,0.4427856206893921,0.07816493511199951,0.45703786611557007,1,0.06604582071304321,0.0874662697315216,0.06604582071304321,0.0874662697315216,0.021420449018478394,0.0,1.0,0.022747646854426984,0.9963459761027028,0.9963459761027028,0.761564991945503
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,24,0.1,0.9,8,0.554815411567688,0.04606594517827034,0.3869052827358246,1,0.01154567301273346,0.033555880188941956,0.01154567301273346,0.033555880188941956,0.022010207176208496,0.0,1.0,0.026918878784079503,0.9999884745408916,0.9999884745408916,0.7980614604757841
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,24,0.1,0.9,8,0.6017362475395203,0.03046337515115738,0.3489152491092682,1,0.0040710740722715855,0.006628264673054218,0.0040710740722715855,0.006628264673054218,0.002557190600782633,0.0,1.0,0.029598382090801373,0.9999940994548144,0.9999940994548144,0.8192111671095348
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,24,0.1,0.9,8,0.6843886971473694,0.02321143075823784,0.2149350643157959,1,0.0035142020788043737,0.05629999190568924,0.0035142020788043737,0.05629999190568924,0.052785789826884866,0.0,1.0,0.07909647036152047,0.9999999999941276,0.9999999999941276,0.9826713641424049
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,24,0.1,0.9,8,0.6872114539146423,0.011743017472326756,0.19055649638175964,1,0.001214347081258893,0.001555390190333128,0.001214347081258893,0.001555390190333128,0.00034104310907423496,0.0,1.0,0.0889981678047695,0.9999999999946292,0.9999999999946292,0.9894747901037049
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,24,0.1,0.9,8,0.7008510231971741,0.012909105978906155,0.18387620151042938,1,0.002006291411817074,0.002233716659247875,0.002006291411817074,0.002233716659247875,0.0002274252474308014,0.0,1.0,0.0803496785805865,0.9999999999949396,0.9999999999949396,0.9837278026203408
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,24,0.1,0.9,8,0.7128893733024597,0.03039638325572014,0.27984756231307983,1,0.004835261031985283,0.004873853642493486,0.004835261031985283,0.004873853642493486,3.8592610508203506e-05,0.0,1.0,0.055658720230186476,0.9999999999949905,0.9999999999949905,0.9448727179080477
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,24,0.1,0.9,8,0.38526222109794617,-0.027267755940556526,0.4290672838687897,1,0.06754425913095474,0.061916716396808624,0.061916716396808624,0.06754425913095474,0.005627542734146118,0.0,1.0,-0.004265063189880902,0.1864273397968827,0.8135726602031172,0.5542193688377115
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,24,0.1,0.9,8,0.4998684823513031,-0.05687856674194336,0.3680275082588196,1,0.019066810607910156,0.011592727154493332,0.011592727154493332,0.019066810607910156,0.007474083453416824,0.0,1.0,-0.012048951002810893,0.031363472952375286,0.9686365270476247,0.6491044341269092
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,24,0.1,0.9,8,0.5847540497779846,-0.08241847902536392,0.29463857412338257,1,0.08484508097171783,0.005816726014018059,0.005816726014018059,0.08484508097171783,0.07902835495769978,0.0,1.0,-0.030243793653039447,3.343843536136142e-11,0.9999999999665615,0.8240397697240895
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,24,0.1,0.9,8,0.6667418479919434,-0.07622069120407104,0.19802194833755493,1,0.0050313035026192665,0.0025750072672963142,0.0025750072672963142,0.0050313035026192665,0.0024562962353229523,0.0,1.0,-0.07240251343095229,1.7577201465678737e-11,0.9999999999824228,0.9757829799608225
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,24,0.1,0.9,8,0.6739416718482971,-0.07900937646627426,0.18616178631782532,1,0.006619192194193602,0.009353933855891228,0.009353933855891228,0.006619192194193602,-0.002734741661697626,0.0,1.0,-0.08751370812236985,3.596722496341788e-11,0.9999999999640328,0.988655563503415
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,24,0.1,0.9,8,0.6834322810173035,-0.07060714811086655,0.18256452679634094,1,0.00854346714913845,0.008763633668422699,0.008763633668422699,0.00854346714913845,-0.00022016651928424835,0.0,1.0,-0.06911226423419073,3.810142679298024e-11,0.9999999999618986,0.9714800154818857
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,24,0.1,0.9,8,0.6635122299194336,-0.07242646813392639,0.2834518551826477,1,0.002230460289865732,0.00217649107798934,0.00217649107798934,0.002230460289865732,5.3969211876392365e-05,0.0,1.0,-0.025710153810006353,3.756683460277201e-11,0.9999999999624332,0.7879339037514999
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,24,0.1,0.9,8,0.5126320123672485,0.06436914950609207,0.4475116431713104,1,0.03376717120409012,0.025234153494238853,0.025234153494238853,0.03376717120409012,0.008533017709851265,0.0,1.0,0.035984184294238664,0.09672980097914748,0.9032701990208525,0.13740522736818317
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,24,0.1,0.9,8,0.5985534191131592,-0.012884889729321003,0.37000802159309387,1,0.026210030540823936,0.010209030471742153,0.010209030471742153,0.026210030540823936,0.016001000069081783,0.0,1.0,0.014657902188198263,0.001620409197320828,0.9983795908026791,0.32119330991393924
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6486486486486487,0.4897959183673469,24,0.1,0.9,8,0.6478604078292847,-0.04148418456315994,0.325019508600235,1,0.029919162392616272,0.005518236663192511,0.005518236663192511,0.029919162392616272,0.02440092572942376,0.0,1.0,-0.005072589388097154,2.7276599218370366e-06,0.9999972723400782,0.5643801830986858
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,65,81,16,0.8648648648648649,0.6530612244897959,24,0.1,0.9,8,0.7012772560119629,-0.06943831592798233,0.21087446808815002,1,0.005133727565407753,0.0023645858746021986,0.0023645858746021986,0.005133727565407753,0.0027691416908055544,0.0,1.0,-0.07287671250559527,1.3210587580249039e-06,0.999998678941242,0.9763484897727452
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.7551020408163265,24,0.1,0.9,8,0.6967341899871826,-0.0689740926027298,0.19252939522266388,1,0.0018472423544153571,0.0018381392583251,0.0018381392583251,0.0018472423544153571,9.103096090257168e-06,0.0,1.0,-0.08573017795545121,1.3179139564185056e-06,0.9999986820860436,0.9875875904476462
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.9183673469387755,24,0.1,0.9,8,0.6935868859291077,-0.07432892173528671,0.19392240047454834,1,0.004046241752803326,0.003540686797350645,0.003540686797350645,0.004046241752803326,0.0005055549554526806,0.0,1.0,-0.08495291594260669,1.1545224260040797e-06,0.999998845477574,0.987091654225707
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,107,115,8,1.0,1.0,24,0.1,0.9,8,0.7002254724502563,-0.05910059064626694,0.2773260772228241,1,0.0019434550777077675,0.0019296392565593123,0.0019296392565593123,0.0019434550777077675,1.3815821148455143e-05,0.0,1.0,-0.03552523058221212,1.1503537960931392e-06,0.9999988496462039,0.8597940877313431
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,67,16,0.24242424242424243,0.17204301075268819,24,0.1,0.9,8,0.46713486313819885,-0.043039508163928986,0.42093774676322937,1,0.09426146000623703,0.14146216213703156,0.09426146000623703,0.14146216213703156,0.047200702130794525,0.0,1.0,0.015706339702001915,0.9999957047977959,0.9999957047977959,0.6903629128545318
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,67,83,16,0.48484848484848486,0.34408602150537637,24,0.1,0.9,8,0.5642588138580322,-0.04564787074923515,0.36612239480018616,1,0.007955517619848251,0.02631881646811962,0.007955517619848251,0.02631881646811962,0.01836329884827137,0.0,1.0,0.007650535267704955,0.9999999649277412,0.9999999649277412,0.5964183793525977
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,83,99,16,0.7272727272727273,0.5161290322580645,24,0.1,0.9,8,0.63783198595047,-0.015644438564777374,0.2657322883605957,1,0.00553550710901618,0.10892530530691147,0.00553550710901618,0.10892530530691147,0.10338979819789529,0.0,1.0,0.02100493010936101,1.0,1.0,0.7450363806473945
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,99,115,16,0.9696969696969697,0.6881720430107527,24,0.1,0.9,8,0.6549863219261169,0.010364919900894165,0.189300999045372,1,0.0029166080057621002,0.006555231288075447,0.0029166080057621002,0.006555231288075447,0.003638623282313347,0.0,1.0,0.08310773090810863,1.0,1.0,0.9858346697672253
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,115,117,2,1.0,0.7096774193548387,24,0.1,0.9,8,0.6582838296890259,0.009824015200138092,0.18617576360702515,1,0.015499727800488472,0.014542395249009132,0.015499727800488472,0.014542395249009132,-0.0009573325514793396,0.0,1.0,0.08586214314274847,1.0,1.0,0.987669902839097
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,133,16,1.0,0.8817204301075269,24,0.1,0.9,8,0.6726914048194885,0.01688331551849842,0.1932508498430252,1,0.009930601343512535,0.010365133173763752,0.009930601343512535,0.010365133173763752,0.0004345318302512169,0.0,1.0,0.0727355822747196,1.0,1.0,0.9761815441806871
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,133,144,11,1.0,1.0,24,0.1,0.9,8,0.6696285009384155,0.03308216854929924,0.26236799359321594,1,0.0034416490234434605,0.00368683785200119,0.0034416490234434605,0.00368683785200119,0.0002451888285577297,0.0,1.0,0.04588062279069435,1.0,1.0,0.912314540468621
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,50,16,0.2318840579710145,0.15841584158415842,24,0.1,0.9,8,0.451665997505188,-0.05282123386859894,0.45404571294784546,1,0.18515190482139587,0.07041031122207642,0.07041031122207642,0.18515190482139587,0.11474159359931946,0.0,1.0,-0.028163468032120997,8.977686599526203e-14,0.9999999999999102,0.8081073991849156
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,50,66,16,0.463768115942029,0.31683168316831684,24,0.1,0.9,8,0.5418611168861389,-0.08407481014728546,0.40490102767944336,1,0.05504186451435089,0.008998171426355839,0.008998171426355839,0.05504186451435089,0.04604369308799505,0.0,1.0,-0.03881719021487934,5.220463594992722e-19,1.0,0.8788555558019447
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,66,82,16,0.6956521739130435,0.4752475247524752,24,0.1,0.9,8,0.6569995284080505,-0.08234570920467377,0.29450324177742004,1,0.09758137166500092,0.005801395978778601,0.005801395978778601,0.09758137166500092,0.09177997568622231,0.0,1.0,-0.05144133542019731,1.9131667540899847e-29,1.0,0.9325229293189555
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,82,98,16,0.927536231884058,0.6336633663366337,24,0.1,0.9,8,0.6858928799629211,-0.08103425055742264,0.20899665355682373,1,0.0050638397224247456,0.003207294037565589,0.003207294037565589,0.0050638397224247456,0.0018565456848591566,0.0,1.0,-0.08259400208107684,1.176662709150032e-29,1.0,0.9854637255058158
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,98,103,5,1.0,0.6831683168316832,24,0.1,0.9,8,0.6972379684448242,-0.0812990814447403,0.19132544100284576,1,0.007035989314317703,0.008816721849143505,0.008816721849143505,0.007035989314317703,-0.0017807325348258018,0.0,1.0,-0.09668206123869627,1.8755661967332893e-29,1.0,0.992865602935873
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,119,16,1.0,0.8415841584158416,24,0.1,0.9,8,0.7120661735534668,-0.07931473106145859,0.18816082179546356,1,0.006550927646458149,0.006608293857425451,0.006608293857425451,0.006550927646458149,-5.736621096730232e-05,0.0,1.0,-0.08153049814518633,1.9039489219630904e-29,1.0,0.9846651360659303
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,119,135,16,1.0,1.0,24,0.1,0.9,8,0.6953311562538147,-0.057065341621637344,0.3002419173717499,1,0.004234957974404097,0.0038420394994318485,0.0038420394994318485,0.004234957974404097,0.0003929184749722481,0.0,1.0,-0.030898039787723222,1.7178214030289682e-29,1.0,0.8288303585148717
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,0,pregrasp,20,36,16,0.21052631578947367,0.1553398058252427,24,0.1,0.9,8,0.40526145696640015,0.02126820757985115,0.4180765450000763,1,0.043176524341106415,0.05994581803679466,0.043176524341106415,0.05994581803679466,0.016769293695688248,0.0,1.0,-0.010432967769434753,0.9877573097054936,0.9877573097054936,0.3699087675922541
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,1,pregrasp,36,52,16,0.42105263157894735,0.3106796116504854,24,0.1,0.9,8,0.48970797657966614,0.0025197083596140146,0.38968706130981445,1,0.01436416432261467,0.021443765610456467,0.01436416432261467,0.021443765610456467,0.007079601287841797,0.0,1.0,-0.012155528020174555,0.9980618419192143,0.9980618419192143,0.34965733174571595
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,2,pregrasp,52,68,16,0.631578947368421,0.46601941747572817,24,0.1,0.9,8,0.5789810419082642,-0.004937174264341593,0.31118643283843994,1,0.008454825729131699,0.016833405941724777,0.008454825729131699,0.016833405941724777,0.008378580212593079,0.0,1.0,-0.008372538998521861,0.9997835085082908,0.9997835085082908,0.3947420297090199
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,3,pregrasp,68,84,16,0.8421052631578947,0.6213592233009708,24,0.1,0.9,8,0.7064354419708252,0.016484525054693222,0.20042167603969574,1,0.0030431514605879784,0.005121215246617794,0.0030431514605879784,0.005121215246617794,0.0020780637860298157,0.0,1.0,0.07141465406119844,0.9998743416185374,0.9998743416185374,0.9745622423724106
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,4,pregrasp,84,96,12,1.0,0.7378640776699029,24,0.1,0.9,8,0.7202520966529846,0.011574016883969307,0.17683875560760498,1,0.002613769844174385,0.003935611806809902,0.002613769844174385,0.003935611806809902,0.0013218419626355171,0.0,1.0,0.09320752837618396,0.9999110991848741,0.9999110991848741,0.991492733404233
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8932038834951457,24,0.1,0.9,8,0.7248272895812988,0.01437963917851448,0.18916842341423035,1,0.0068537285551428795,0.007189717143774033,0.0068537285551428795,0.007189717143774033,0.0003359885886311531,0.0,1.0,0.08601927854140781,0.9999185848937325,0.9999185848937325,0.9877672121462922
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,6,postgrasp,112,123,11,1.0,1.0,24,0.1,0.9,8,0.7134714722633362,0.025145884603261948,0.2782596945762634,1,0.001496191369369626,0.0015347525477409363,0.001496191369369626,0.0015347525477409363,3.8561178371310234e-05,0.0,1.0,0.037498887673759224,0.9999194026611588,0.9999194026611588,0.8715055997843076
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,0,pregrasp,33,49,16,0.2318840579710145,0.1553398058252427,24,0.1,0.9,8,0.46972766518592834,0.009568649344146252,0.44612282514572144,1,0.05873002111911774,0.11628147214651108,0.05873002111911774,0.11628147214651108,0.05755145102739334,0.0,1.0,0.02955492750116856,0.9999997142142416,0.9999997142142416,0.8188823831767208
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,1,pregrasp,49,65,16,0.463768115942029,0.3106796116504854,24,0.1,0.9,8,0.5542018413543701,0.008256201632320881,0.39302152395248413,1,0.006193192210048437,0.037770140916109085,0.006193192210048437,0.037770140916109085,0.03157694870606065,0.0,1.0,0.03182099162735483,0.9999999999266256,0.9999999999266256,0.8354117110094296
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,2,pregrasp,65,81,16,0.6956521739130435,0.46601941747572817,24,0.1,0.9,8,0.6408400535583496,0.009706756100058556,0.24047239124774933,1,0.0017431624000892043,0.003645488526672125,0.0017431624000892043,0.003645488526672125,0.0019023261265829206,0.0,1.0,0.04906817794869341,0.9999999999554099,0.9999999999554099,0.9244884559636005
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,3,pregrasp,81,97,16,0.927536231884058,0.6213592233009708,24,0.1,0.9,8,0.6364256143569946,0.020353036001324654,0.2081906646490097,1,0.0031331870704889297,0.004989023320376873,0.0031331870704889297,0.004989023320376873,0.0018558362498879433,0.0,1.0,0.07573016994804482,0.9999999999725704,0.9999999999725704,0.9794888666249861
