split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,2,pregrasp,72,88,16,0.3582089552238806,0.2857142857142857,8,0.3,0.7,8,0.5015461444854736,0.21613889932632446,0.4801693260669708,3,0.3201380471388499,0.32392267386118573,0.3201380471388499,0.32392267386118573,0.0037846267223358154,0.0023240961169065876,1.0,0.05827163697484272,0.9998015229055696,0.9998015229055696,0.9514224274800173
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,3,pregrasp,88,104,16,0.47761194029850745,0.38095238095238093,8,0.3,0.7,8,0.5454061627388,0.27026721835136414,0.4404488801956177,3,0.6495817303657532,0.6345904072125753,0.6495817303657532,0.6345904072125753,-0.014991323153177897,0.0042846803006692065,1.0,0.07447709175836464,0.9882669079244927,0.9882669079244927,0.9781634748014522
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,4,pregrasp,104,120,16,0.5970149253731343,0.47619047619047616,8,0.3,0.7,8,0.6075740456581116,0.19138343632221222,0.36566609144210815,3,0.45466824372609455,0.26420848568280536,0.45466824372609455,0.26420848568280536,-0.19045975804328918,0.003672778338953705,1.0,0.08068729352719423,2.2519166768468504e-21,2.2519166768468504e-21,0.9840014090773255
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,5,pregrasp,120,136,16,0.7164179104477612,0.5714285714285714,8,0.3,0.7,8,0.6219987273216248,0.12128312885761261,0.30177783966064453,3,0.10310570398966472,0.11732274542252223,0.10310570398966472,0.11732274542252223,0.014217041432857513,0.002374197060932364,1.0,0.08320480797712826,1.0902538344084806e-19,1.0902538344084806e-19,0.9859037099860075
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,6,pregrasp,136,152,16,0.835820895522388,0.6666666666666666,8,0.3,0.7,8,0.638524055480957,0.043829258531332016,0.24033603072166443,3,0.25781598687171936,0.2546878010034561,0.25781598687171936,0.2546878010034561,-0.0031281858682632446,0.0003495955920968114,1.0,0.08507732749566796,4.642814075677553e-20,4.642814075677553e-20,0.9871723305019875
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,7,pregrasp,152,168,16,0.9552238805970149,0.7619047619047619,8,0.3,0.7,8,0.6411933302879333,0.02032148279249668,0.1979822963476181,3,0.10745516171058019,0.08361383030811946,0.10745516171058019,0.08361383030811946,-0.023841331402460735,0.003508223397088806,1.0,0.10037957846881754,6.936723689673426e-23,6.936723689673426e-23,0.9940855671103598
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,8,pregrasp,168,174,6,1.0,0.7976190476190477,8,0.3,0.7,8,0.6418399214744568,0.016632717102766037,0.18914425373077393,3,0.11303342878818512,0.10772671053806941,0.11303342878818512,0.10772671053806941,-0.005306718250115712,0.0014172815645539158,1.0,0.10493135079003352,1.6300944400231322e-23,1.6300944400231322e-23,0.9953061532058202
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,9,postgrasp,174,190,16,1.0,0.8928571428571429,8,0.3,0.7,8,0.6648539900779724,0.008840198628604412,0.18363332748413086,3,0.07393649717171986,0.07210592180490494,0.07393649717171986,0.07210592180490494,-0.0018305753668149312,0.00034147709074346236,1.0,0.08303575309756674,9.891374296979884e-24,9.891374296979884e-24,0.9857832648186379
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,10,postgrasp,190,206,16,1.0,0.9880952380952381,8,0.3,0.7,8,0.6677655577659607,0.008702423423528671,0.275579571723938,3,0.02763100527226925,0.029953929285208385,0.02763100527226925,0.029953929285208385,0.002322924012939135,0.0003746297806932632,1.0,0.05111074912800756,1.8645109685777876e-23,1.8645109685777876e-23,0.9314532047671705
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,11,postgrasp,206,208,2,1.0,1.0,8,0.3,0.7,8,0.6662185192108154,0.008606254123151302,0.27579066157341003,3,0.020941382894913357,0.020388587688406307,0.020941382894913357,0.020388587688406307,-0.000552795206507047,0.00016617759501526825,1.0,0.050835247499588385,1.6034254063065774e-23,1.6034254063065774e-23,0.9305497455230995
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,8,0.3,0.7,8,0.48408547043800354,0.06742312759160995,0.4286722242832184,3,0.058622331668933235,0.052672483026981354,0.058622331668933235,0.052672483026981354,-0.005949848641951879,0.009011524259484281,0.6666666666666666,0.036217065496271184,0.16469516145642701,0.16469516145642701,0.8639978166387461
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,8,0.3,0.7,8,0.5879961848258972,0.025346996262669563,0.35708633065223694,3,0.005953379596273105,0.0053174869778255624,0.005953379596273105,0.0053174869778255624,-0.0006358926184475422,0.0004965176147944568,1.0,0.03469348499595143,0.1421880826158107,0.1421880826158107,0.8545968683497802
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,8,0.3,0.7,8,0.6540572047233582,-0.004178435541689396,0.27593204379081726,3,0.005307132223000129,0.004933566165467103,0.005307132223000129,0.004933566165467103,-0.00037356605753302574,0.0011891905921214538,0.6666666666666666,0.034759882793422556,0.13020136633729354,0.13020136633729354,0.855017562647996
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,8,0.3,0.7,8,0.7128508687019348,0.0007052253349684179,0.2165832668542862,3,0.001433163493250807,0.003127950088431438,0.001433163493250807,0.003127950088431438,0.0016947865951806307,0.0003312071211067721,1.0,0.0682785251507938,0.1920606154440204,0.1920606154440204,0.9702767810258494
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,8,0.3,0.7,8,0.7208462357521057,0.0030849610920995474,0.20530344545841217,3,0.0013527564782028396,0.0010114931501448154,0.0013527564782028396,0.0010114931501448154,-0.00034126332805802423,8.360512029489569e-05,1.0,0.08083423238289415,0.17802207017401428,0.17802207017401428,0.9841190716030522
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,8,0.3,0.7,8,0.7279622554779053,0.0011161173461005092,0.18706965446472168,3,0.001377872113759319,0.001631057937629521,0.001377872113759319,0.001631057937629521,0.0002531858238702019,9.515573666736358e-05,1.0,0.06470373002915308,0.18835842572754696,0.18835842572754696,0.964536982065262
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,8,0.3,0.7,8,0.7325481176376343,0.009761829860508442,0.27253830432891846,3,0.0021553399662176767,0.0020872086364155016,0.0021553399662176767,0.0020872086364155016,-6.813132980217536e-05,3.505695097162067e-05,1.0,0.04624557664350473,0.18553240992506329,0.18553240992506329,0.9137935610690494
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,8,0.3,0.7,8,0.5302621126174927,-0.10962556302547455,0.4392274022102356,3,0.1186589499314626,0.08935617158810298,0.08935617158810298,0.1186589499314626,0.02930277834335963,0.00600218421168299,1.0,-0.0069862057407155675,0.0003364706498162074,0.9996635293501838,0.5882290818362323
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,8,0.3,0.7,8,0.6059951782226562,-0.10299452394247055,0.3867705166339874,3,0.026323601603507996,0.001840083277784288,0.001840083277784288,0.026323601603507996,0.024483518325723708,0.004451557574674504,1.0,-0.012021539384158453,4.220418804816984e-07,0.9999995779581196,0.6487856345818375
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,8,0.3,0.7,8,0.6821543574333191,-0.10084017366170883,0.28974243998527527,3,0.054034359753131866,0.0664620225628217,0.0664620225628217,0.054034359753131866,-0.01242766280968984,0.006204826052560016,1.0,-0.032759903535519455,1.2538685764482119e-05,0.9999874613142355,0.8418967997756286
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,8,0.3,0.7,8,0.7269229888916016,-0.08318211138248444,0.20085935294628143,3,0.0031690322794020176,0.001911631707722942,0.001911631707722942,0.0031690322794020176,0.0012574005716790755,9.711504446783199e-05,1.0,-0.07811061862306048,8.896701106595785e-06,0.9999911032988934,0.981793210563486
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,8,0.3,0.7,8,0.7305524349212646,-0.08025183528661728,0.19722500443458557,3,0.0022018055509154997,0.0024292207478235164,0.0024292207478235164,0.0022018055509154997,-0.000227415196908017,0.00017980210167464967,1.0,-0.0815192047724881,9.466327971466536e-06,0.9999905336720285,0.9846564281644578
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,8,0.3,0.7,8,0.7469308972358704,-0.08333992958068848,0.19092720746994019,3,0.0029347121017053723,0.002972139627672732,0.002972139627672732,0.0029347121017053723,-3.742752596735954e-05,8.315368892455063e-05,0.6666666666666666,-0.0744406354713729,9.56351052796693e-06,0.9999904364894721,0.9781236866337641
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,8,0.3,0.7,8,0.751298189163208,-0.0819900780916214,0.3070942461490631,3,0.0027820165269076824,0.0025146979993830123,0.0025146979993830123,0.0027820165269076824,0.00026731852752466995,1.9484587569066808e-05,1.0,-0.025180467995693262,8.890692208930821e-06,0.9999911093077911,0.7833803829345822
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,8,0.3,0.7,8,0.4427856206893921,0.07816493511199951,0.45703786611557007,3,0.06883560121059418,0.07386058817307155,0.06883560121059418,0.07386058817307155,0.005024986962477366,0.005515124633953532,0.6666666666666666,0.022747646854426984,0.797591362600444,0.797591362600444,0.761564991945503
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,8,0.3,0.7,8,0.554815411567688,0.04606594517827034,0.3869052827358246,3,0.00912744908904036,0.02320094220340252,0.00912744908904036,0.02320094220340252,0.01407349311436216,0.0011877218962922128,1.0,0.026918878784079503,0.9945784260312338,0.9945784260312338,0.7980614604757841
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,8,0.3,0.7,8,0.6017362475395203,0.03046337515115738,0.3489152491092682,3,0.0033342586054156222,0.005275943782180548,0.0033342586054156222,0.005275943782180548,0.0019416851767649252,0.0010962619697248675,1.0,0.029598382090801373,0.9968013235226084,0.9968013235226084,0.8192111671095348
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,8,0.3,0.7,8,0.6843886971473694,0.02321143075823784,0.2149350643157959,3,0.0016474667936563492,0.03683271879951159,0.0016474667936563492,0.03683271879951159,0.03518525200585524,0.008883308645208938,1.0,0.07909647036152047,0.9999997830918121,0.9999997830918121,0.9826713641424049
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,8,0.3,0.7,8,0.6872114539146423,0.011743017472326756,0.19055649638175964,3,0.0011641252203844488,0.0015395209581280749,0.0011641252203844488,0.0015395209581280749,0.00037539573774362606,0.00011526400627582881,1.0,0.0889981678047695,0.999999804212571,0.999999804212571,0.9894747901037049
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,8,0.3,0.7,8,0.7008510231971741,0.012909105978906155,0.18387620151042938,3,0.0018520539160817862,0.0021658317806820073,0.0018520539160817862,0.0021658317806820073,0.00031377786460022133,0.00018500766107056084,1.0,0.0803496785805865,0.9999998202799686,0.9999998202799686,0.9837278026203408
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,8,0.3,0.7,8,0.7128893733024597,0.03039638325572014,0.27984756231307983,3,0.003200594956676165,0.003151624153057734,0.003200594956676165,0.003151624153057734,-4.897080361843109e-05,8.762894010585763e-06,1.0,0.055658720230186476,0.9999998178620658,0.9999998178620658,0.9448727179080477
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,8,0.3,0.7,8,0.38526222109794617,-0.027267755940556526,0.4290672838687897,3,0.09856120745340984,0.09377697358528773,0.09377697358528773,0.09856120745340984,0.004784233868122101,0.0030755975147586183,1.0,-0.004265063189880902,0.21322291510891744,0.7867770848910826,0.5542193688377115
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,8,0.3,0.7,8,0.4998684823513031,-0.05687856674194336,0.3680275082588196,3,0.00853700532267491,0.004473214348157247,0.004473214348157247,0.00853700532267491,0.004063790974517663,0.0014116265562835824,1.0,-0.012048951002810893,0.08206565116528894,0.917934348834711,0.6491044341269092
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,8,0.3,0.7,8,0.5847540497779846,-0.08241847902536392,0.29463857412338257,3,0.07252450287342072,0.004866379778832197,0.004866379778832197,0.07252450287342072,0.06765812309458852,0.008297830891795829,1.0,-0.030243793653039447,8.563364244781576e-10,0.9999999991436636,0.8240397697240895
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,8,0.3,0.7,8,0.6667418479919434,-0.07622069120407104,0.19802194833755493,3,0.002814848907291889,0.0014511177238697808,0.0014511177238697808,0.002814848907291889,0.0013637311834221084,6.0009763385944336e-05,1.0,-0.07240251343095229,5.902251700932974e-10,0.9999999994097748,0.9757829799608225
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,8,0.3,0.7,8,0.6739416718482971,-0.07900937646627426,0.18616178631782532,3,0.0006699228348831335,0.000949215900618583,0.000949215900618583,0.0006699228348831335,-0.0002792930657354494,0.00027611817511819317,1.0,-0.08751370812236985,6.369700042664336e-10,0.99999999936303,0.988655563503415
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,8,0.3,0.7,8,0.6834322810173035,-0.07060714811086655,0.18256452679634094,3,0.005291675683110952,0.0054868619578580064,0.0054868619578580064,0.005291675683110952,-0.00019518627474705377,3.528216153609589e-05,1.0,-0.06911226423419073,6.718186688532237e-10,0.9999999993281813,0.9714800154818857
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,8,0.3,0.7,8,0.6635122299194336,-0.07242646813392639,0.2834518551826477,3,0.0011099688708782196,0.0011056036067505677,0.0011056036067505677,0.0011099688708782196,4.365264127651851e-06,2.4278540862269593e-06,1.0,-0.025710153810006353,6.710188273440806e-10,0.9999999993289812,0.7879339037514999
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,8,0.3,0.7,8,0.5126320123672485,0.06436914950609207,0.4475116431713104,3,0.028645642722646397,0.023265868425369263,0.023265868425369263,0.028645642722646397,0.005379774297277133,0.0007966242251154492,1.0,0.035984184294238664,0.18722724651696138,0.8127727534830387,0.13740522736818317
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,8,0.3,0.7,8,0.5985534191131592,-0.012884889729321003,0.37000802159309387,3,0.02636806791027387,0.00971661414951086,0.00971661414951086,0.02636806791027387,0.016651453760763008,0.0024614816630529044,1.0,0.014657902188198263,0.0024425353213296005,0.9975574646786703,0.32119330991393924
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6486486486486487,0.4897959183673469,8,0.3,0.7,8,0.6478604078292847,-0.04148418456315994,0.325019508600235,3,0.017505284398794174,0.002709007899587353,0.002709007899587353,0.017505284398794174,0.01479627649920682,0.0026726067684519545,1.0,-0.005072589388097154,4.3177658886514254e-05,0.9999568223411135,0.5643801830986858
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,65,81,16,0.8648648648648649,0.6530612244897959,8,0.3,0.7,8,0.7012772560119629,-0.06943831592798233,0.21087446808815002,3,0.0034602192851404348,0.0015899746989210446,0.0015899746989210446,0.0034602192851404348,0.0018702445862193902,0.0001918773195590818,1.0,-0.07287671250559527,2.5918444897962114e-05,0.999974081555102,0.9763484897727452
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.7551020408163265,8,0.3,0.7,8,0.6967341899871826,-0.0689740926027298,0.19252939522266388,3,0.0009249440627172589,0.0009136646209905545,0.0009136646209905545,0.0009249440627172589,1.1279441726704439e-05,5.4650144254148965e-06,1.0,-0.08573017795545121,2.583878915614012e-05,0.9999741612108438,0.9875875904476462
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.9183673469387755,8,0.3,0.7,8,0.6935868859291077,-0.07432892173528671,0.19392240047454834,3,0.0027431425793717303,0.002363603988972803,0.002363603988972803,0.0027431425793717303,0.0003795385903989275,2.2451131777814652e-05,1.0,-0.08495291594260669,2.3296523018696662e-05,0.9999767034769813,0.987091654225707
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,107,115,8,1.0,1.0,8,0.3,0.7,8,0.7002254724502563,-0.05910059064626694,0.2773260772228241,3,0.0010512614195855956,0.0010271405141490202,0.0010271405141490202,0.0010512614195855956,2.4120905436575413e-05,1.1383038199119282e-05,1.0,-0.03552523058221212,2.314367983830186e-05,0.9999768563201616,0.8597940877313431
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,67,16,0.24242424242424243,0.17204301075268819,8,0.3,0.7,8,0.46713486313819885,-0.043039508163928986,0.42093774676322937,3,0.0881354237596194,0.12391693890094757,0.0881354237596194,0.12391693890094757,0.03578151514132818,0.004266030627182102,1.0,0.015706339702001915,0.9999425590691742,0.9999425590691742,0.6903629128545318
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,67,83,16,0.48484848484848486,0.34408602150537637,8,0.3,0.7,8,0.5642588138580322,-0.04564787074923515,0.36612239480018616,3,0.008733410853892565,0.01946410909295082,0.008733410853892565,0.01946410909295082,0.010730698239058256,0.00033547395475733475,1.0,0.007650535267704955,0.9999969276959308,0.9999969276959308,0.5964183793525977
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,83,99,16,0.7272727272727273,0.5161290322580645,8,0.3,0.7,8,0.63783198595047,-0.015644438564777374,0.2657322883605957,3,0.0029515878607829413,0.07073578983545303,0.0029515878607829413,0.07073578983545303,0.0677842019746701,0.01128000982740869,1.0,0.02100493010936101,0.9999999999999716,0.9999999999999716,0.7450363806473945
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,99,115,16,0.9696969696969697,0.6881720430107527,8,0.3,0.7,8,0.6549863219261169,0.010364919900894165,0.189300999045372,3,0.0010768247496647139,0.002569644285055498,0.0010768247496647139,0.002569644285055498,0.0014928195353907843,0.00041510689960969093,1.0,0.08310773090810863,0.9999999999999811,0.9999999999999811,0.9858346697672253
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,115,117,2,1.0,0.7096774193548387,8,0.3,0.7,8,0.6582838296890259,0.009824015200138092,0.18617576360702515,3,0.0028310567140579224,0.0020420640551795564,0.0028310567140579224,0.0020420640551795564,-0.0007889926588783661,0.00011993248616998206,1.0,0.08586214314274847,0.9999999999999765,0.9999999999999765,0.987669902839097
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,133,16,1.0,0.8817204301075269,8,0.3,0.7,8,0.6726914048194885,0.01688331551849842,0.1932508498430252,3,0.0038267290219664574,0.003606764910121759,0.0038267290219664574,0.003606764910121759,-0.00021996411184469858,4.209992066108117e-05,1.0,0.0727355822747196,0.9999999999999751,0.9999999999999751,0.9761815441806871
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,133,144,11,1.0,1.0,8,0.3,0.7,8,0.6696285009384155,0.03308216854929924,0.26236799359321594,3,0.0013910283256943028,0.001389033781985442,0.0013910283256943028,0.001389033781985442,-1.994543708860874e-06,1.266834536695823e-05,0.3333333333333333,0.04588062279069435,0.9999999999999751,0.9999999999999751,0.912314540468621
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,50,16,0.2318840579710145,0.15841584158415842,8,0.3,0.7,8,0.451665997505188,-0.05282123386859894,0.45404571294784546,3,0.11643922080596288,0.07963611433903377,0.07963611433903377,0.11643922080596288,0.036803106466929116,0.03284882762979801,1.0,-0.028163468032120997,4.346609036542436e-05,0.9999565339096346,0.8081073991849156
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,50,66,16,0.463768115942029,0.31683168316831684,8,0.3,0.7,8,0.5418611168861389,-0.08407481014728546,0.40490102767944336,3,0.033620838075876236,0.007836871004352966,0.007836871004352966,0.033620838075876236,0.025783967071523268,0.003406693517008956,1.0,-0.03881719021487934,3.822128200331624e-08,0.999999961778718,0.8788555558019447
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,66,82,16,0.6956521739130435,0.4752475247524752,8,0.3,0.7,8,0.6569995284080505,-0.08234570920467377,0.29450324177742004,3,0.08556980888048808,0.003820085277160009,0.003820085277160009,0.08556980888048808,0.08174972360332806,0.015935307819352526,1.0,-0.05144133542019731,7.825130469719782e-18,1.0,0.9325229293189555
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,82,98,16,0.927536231884058,0.6336633663366337,8,0.3,0.7,8,0.6858928799629211,-0.08103425055742264,0.20899665355682373,3,0.002643268865843614,0.0016368995420634747,0.0016368995420634747,0.002643268865843614,0.0010063693237801392,0.00016250368447564612,1.0,-0.08259400208107684,5.945915166456638e-18,1.0,0.9854637255058158
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,98,103,5,1.0,0.6831683168316832,8,0.3,0.7,8,0.6972379684448242,-0.0812990814447403,0.19132544100284576,3,0.000748628459405154,0.0010777291802999873,0.0010777291802999873,0.000748628459405154,-0.0003291007208948334,4.991155239535724e-05,1.0,-0.09668206123869627,6.5046370359573506e-18,1.0,0.992865602935873
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,119,16,1.0,0.8415841584158416,8,0.3,0.7,8,0.7120661735534668,-0.07931473106145859,0.18816082179546356,3,0.0043291207402944565,0.00439675897359848,0.00439675897359848,0.0043291207402944565,-6.763823330402374e-05,4.2892761730349345e-05,1.0,-0.08153049814518633,6.6258166771833164e-18,1.0,0.9846651360659303
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,119,135,16,1.0,1.0,8,0.3,0.7,8,0.6953311562538147,-0.057065341621637344,0.3002419173717499,3,0.0016424011749525864,0.0014433448668569326,0.0014433448668569326,0.0016424011749525864,0.00019905630809565386,2.433314878532803e-05,1.0,-0.030898039787723222,6.2754902664066705e-18,1.0,0.8288303585148717
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,0,pregrasp,20,36,16,0.21052631578947367,0.1553398058252427,8,0.3,0.7,8,0.40526145696640015,0.02126820757985115,0.4180765450000763,3,0.0668949621419112,0.07503900428613026,0.0668949621419112,0.07503900428613026,0.00814404214421908,0.00490219167218712,1.0,-0.010432967769434753,0.9022511079631647,0.9022511079631647,0.3699087675922541
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,1,pregrasp,36,52,16,0.42105263157894735,0.3106796116504854,8,0.3,0.7,8,0.48970797657966614,0.0025197083596140146,0.38968706130981445,3,0.010618742555379868,0.015281962230801582,0.010618742555379868,0.015281962230801582,0.004663219675421715,0.00013253278703424914,1.0,-0.012155528020174555,0.9705472640959242,0.9705472640959242,0.34965733174571595
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,2,pregrasp,52,68,16,0.631578947368421,0.46601941747572817,8,0.3,0.7,8,0.5789810419082642,-0.004937174264341593,0.31118643283843994,3,0.0034329640523840985,0.00841279731442531,0.0034329640523840985,0.00841279731442531,0.004979833262041211,0.00031134360136014593,1.0,-0.008372538998521861,0.9922636490928323,0.9922636490928323,0.3947420297090199
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,3,pregrasp,68,84,16,0.8421052631578947,0.6213592233009708,8,0.3,0.7,8,0.7064354419708252,0.016484525054693222,0.20042167603969574,3,0.0018442751994977395,0.0037163212740172944,0.0018442751994977395,0.0037163212740172944,0.0018720460745195548,0.00022234954273201303,1.0,0.07141465406119844,0.9953440196903284,0.9953440196903284,0.9745622423724106
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,4,pregrasp,84,96,12,1.0,0.7378640776699029,8,0.3,0.7,8,0.7202520966529846,0.011574016883969307,0.17683875560760498,3,0.00214375959088405,0.00404678067813317,0.00214375959088405,0.00404678067813317,0.00190302108724912,0.00018064445429181338,1.0,0.09320752837618396,0.9972248353320556,0.9972248353320556,0.991492733404233
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8932038834951457,8,0.3,0.7,8,0.7248272895812988,0.01437963917851448,0.18916842341423035,3,0.0019392890390008688,0.002018765856822332,0.0019392890390008688,0.002018765856822332,7.947681782146294e-05,4.2818770173611006e-05,1.0,0.08601927854140781,0.9972842162584933,0.9972842162584933,0.9877672121462922
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,6,postgrasp,112,123,11,1.0,1.0,8,0.3,0.7,8,0.7134714722633362,0.025145884603261948,0.2782596945762634,3,0.0006013923751500746,0.0006352849886752665,0.0006013923751500746,0.0006352849886752665,3.389261352519194e-05,1.3739270903580423e-05,1.0,0.037498887673759224,0.9973091520497424,0.9973091520497424,0.8715055997843076
