split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,0,8,0.3,0.7,8,0.006498517468571663,0.006591670215129852,0.006591670215129852,0.006498517468571663,-9.315274655818939e-05,0.6173266768455505,-0.053306929767131805,0.2124934196472168
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,1,8,0.3,0.7,8,0.004748912528157234,0.0049714865162968636,0.0049714865162968636,0.004748912528157234,-0.00022257398813962936,0.6173266768455505,-0.053306929767131805,0.2124934196472168
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,2,8,0.3,0.7,8,0.006611756049096584,0.006723082158714533,0.006723082158714533,0.006611756049096584,-0.00011132610961794853,0.6173266768455505,-0.053306929767131805,0.2124934196472168
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,0,8,0.3,0.7,8,0.001212002127431333,0.0012405716115608811,0.0012405716115608811,0.001212002127431333,-2.8569484129548073e-05,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,1,8,0.3,0.7,8,0.0013874155702069402,0.0013875131262466311,0.0013875131262466311,0.0013874155702069402,-9.755603969097137e-08,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,2,8,0.3,0.7,8,0.0016100234352052212,0.0015689816791564226,0.0015689816791564226,0.0016100234352052212,4.104175604879856e-05,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,0,8,0.3,0.7,8,0.0022788795176893473,0.0022916379384696484,0.0022916379384696484,0.0022788795176893473,-1.2758420780301094e-05,0.6403058171272278,-0.045805446803569794,0.17840325832366943
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,1,8,0.3,0.7,8,0.0021018267143517733,0.002069910056889057,0.002069910056889057,0.0021018267143517733,3.19166574627161e-05,0.6403058171272278,-0.045805446803569794,0.17840325832366943
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,2,8,0.3,0.7,8,0.0018902458250522614,0.001866398029960692,0.001866398029960692,0.0018902458250522614,2.3847795091569424e-05,0.6403058171272278,-0.045805446803569794,0.17840325832366943
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,0,8,0.3,0.7,8,0.0017971989000216126,0.001518749981187284,0.001518749981187284,0.0017971989000216126,0.00027844891883432865,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,1,8,0.3,0.7,8,0.0015502932947129011,0.0012975435238331556,0.0012975435238331556,0.0015502932947129011,0.0002527497708797455,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,2,8,0.3,0.7,8,0.001503938576206565,0.0012819998664781451,0.0012819998664781451,0.001503938576206565,0.00022193870972841978,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,0,8,0.3,0.7,8,0.08986245095729828,0.0846862867474556,0.0846862867474556,0.08986245095729828,0.005176164209842682,0.41160848736763,-0.07684902101755142,0.47606828808784485
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,1,8,0.3,0.7,8,0.03943578153848648,0.03377019241452217,0.03377019241452217,0.03943578153848648,0.00566558912396431,0.41160848736763,-0.07684902101755142,0.47606828808784485
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,2,8,0.3,0.7,8,0.06339655816555023,0.060245268046855927,0.060245268046855927,0.06339655816555023,0.0031512901186943054,0.41160848736763,-0.07684902101755142,0.47606828808784485
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,0,8,0.3,0.7,8,0.0055233146995306015,0.003361221868544817,0.003361221868544817,0.0055233146995306015,0.0021620928309857845,0.5166153311729431,-0.07231000065803528,0.4125944674015045
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,1,8,0.3,0.7,8,0.004361119121313095,0.0033525724429637194,0.0033525724429637194,0.004361119121313095,0.0010085466783493757,0.5166153311729431,-0.07231000065803528,0.4125944674015045
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,2,8,0.3,0.7,8,0.0059443265199661255,0.0042969039641320705,0.0042969039641320705,0.0059443265199661255,0.001647422555834055,0.5166153311729431,-0.07231000065803528,0.4125944674015045
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,0,8,0.3,0.7,8,0.007450763136148453,0.003690249053761363,0.003690249053761363,0.007450763136148453,0.0037605140823870897,0.6128587126731873,-0.04552517086267471,0.3172328770160675
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,1,8,0.3,0.7,8,0.006010518874973059,0.0029186748433858156,0.0029186748433858156,0.006010518874973059,0.003091844031587243,0.6128587126731873,-0.04552517086267471,0.3172328770160675
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,2,8,0.3,0.7,8,0.0060228086076676846,0.0032043340615928173,0.0032043340615928173,0.0060228086076676846,0.0028184745460748672,0.6128587126731873,-0.04552517086267471,0.3172328770160675
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,0,8,0.3,0.7,8,0.008192168548703194,0.0024234489537775517,0.0024234489537775517,0.008192168548703194,0.005768719594925642,0.6732819080352783,-0.025472210720181465,0.23645451664924622
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,1,8,0.3,0.7,8,0.01072182971984148,0.003574545495212078,0.003574545495212078,0.01072182971984148,0.007147284224629402,0.6732819080352783,-0.025472210720181465,0.23645451664924622
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,2,8,0.3,0.7,8,0.010040896013379097,0.0036290434654802084,0.0036290434654802084,0.010040896013379097,0.006411852547898889,0.6732819080352783,-0.025472210720181465,0.23645451664924622
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,0,8,0.3,0.7,8,0.0012625805102288723,0.0009984684875234962,0.0009984684875234962,0.0012625805102288723,0.00026411202270537615,0.6800893545150757,-0.026226012036204338,0.1786785125732422
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,1,8,0.3,0.7,8,0.0011979512637481093,0.000992381013929844,0.000992381013929844,0.0011979512637481093,0.00020557024981826544,0.6800893545150757,-0.026226012036204338,0.1786785125732422
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,2,8,0.3,0.7,8,0.001077537308447063,0.0008772647124715149,0.0008772647124715149,0.001077537308447063,0.00020027259597554803,0.6800893545150757,-0.026226012036204338,0.1786785125732422
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,0,8,0.3,0.7,8,0.004895786754786968,0.0033080708235502243,0.0033080708235502243,0.004895786754786968,0.001587715931236744,0.6801137924194336,-0.025574203580617905,0.17867794632911682
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,1,8,0.3,0.7,8,0.0033198276069015265,0.002266279421746731,0.002266279421746731,0.0033198276069015265,0.0010535481851547956,0.6801137924194336,-0.025574203580617905,0.17867794632911682
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,2,8,0.3,0.7,8,0.004735808353871107,0.003189122537150979,0.003189122537150979,0.004735808353871107,0.001546685816720128,0.6801137924194336,-0.025574203580617905,0.17867794632911682
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,0,8,0.3,0.7,8,0.002284629736095667,0.0021584758069366217,0.0021584758069366217,0.002284629736095667,0.00012615392915904522,0.6895927786827087,-0.025261729955673218,0.19462893903255463
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,1,8,0.3,0.7,8,0.003608651692047715,0.0034251720644533634,0.0034251720644533634,0.003608651692047715,0.00018347962759435177,0.6895927786827087,-0.025261729955673218,0.19462893903255463
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,2,8,0.3,0.7,8,0.0025884222704917192,0.0024361182004213333,0.0024361182004213333,0.0025884222704917192,0.00015230407007038593,0.6895927786827087,-0.025261729955673218,0.19462893903255463
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,0,8,0.3,0.7,8,0.002130637876689434,0.0008969730697572231,0.0008969730697572231,0.002130637876689434,0.001233664806932211,0.7011563777923584,-0.018362555652856827,0.25953659415245056
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,1,8,0.3,0.7,8,0.003070645499974489,0.0012635301100090146,0.0012635301100090146,0.003070645499974489,0.0018071153899654746,0.7011563777923584,-0.018362555652856827,0.25953659415245056
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,2,8,0.3,0.7,8,0.0024595772847533226,0.001068987650796771,0.001068987650796771,0.0024595772847533226,0.0013905896339565516,0.7011563777923584,-0.018362555652856827,0.25953659415245056
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,0,8,0.3,0.7,8,0.022021375596523285,0.07527250051498413,0.022021375596523285,0.07527250051498413,0.053251124918460846,0.4605239927768707,-0.004637968260794878,0.44323939085006714
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,1,8,0.3,0.7,8,0.03651570901274681,0.0875861868262291,0.03651570901274681,0.0875861868262291,0.051070477813482285,0.4605239927768707,-0.004637968260794878,0.44323939085006714
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,2,8,0.3,0.7,8,0.018022172152996063,0.06495537608861923,0.018022172152996063,0.06495537608861923,0.04693320393562317,0.4605239927768707,-0.004637968260794878,0.44323939085006714
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,0,8,0.3,0.7,8,0.008043801411986351,0.10948203504085541,0.008043801411986351,0.10948203504085541,0.10143823362886906,0.5579637885093689,-0.003133437829092145,0.38259804248809814
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,1,8,0.3,0.7,8,0.006651048548519611,0.11425773799419403,0.006651048548519611,0.11425773799419403,0.10760668944567442,0.5579637885093689,-0.003133437829092145,0.38259804248809814
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,2,8,0.3,0.7,8,0.006836486514657736,0.11477406322956085,0.006836486514657736,0.11477406322956085,0.10793757671490312,0.5579637885093689,-0.003133437829092145,0.38259804248809814
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,0,8,0.3,0.7,8,0.0013164961710572243,0.03536640852689743,0.0013164961710572243,0.03536640852689743,0.034049912355840206,0.6358805298805237,0.049091238528490067,0.27371081709861755
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,1,8,0.3,0.7,8,0.0015598968602716923,0.047509729862213135,0.0015598968602716923,0.047509729862213135,0.04594983300194144,0.6358805298805237,0.049091238528490067,0.27371081709861755
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,2,8,0.3,0.7,8,0.001925538876093924,0.05167889595031738,0.001925538876093924,0.05167889595031738,0.04975335707422346,0.6358805298805237,0.049091238528490067,0.27371081709861755
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,0,8,0.3,0.7,8,0.002339005470275879,0.0028957726899534464,0.002339005470275879,0.0028957726899534464,0.0005567672196775675,0.6507405638694763,0.05068729817867279,0.19423705339431763
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,1,8,0.3,0.7,8,0.0016185634303838015,0.002317247912287712,0.0016185634303838015,0.002317247912287712,0.0006986844819039106,0.6507405638694763,0.05068729817867279,0.19423705339431763
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,2,8,0.3,0.7,8,0.0021706160623580217,0.002959416713565588,0.0021706160623580217,0.002959416713565588,0.0007888006512075663,0.6507405638694763,0.05068729817867279,0.19423705339431763
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,0,8,0.3,0.7,8,0.0014282908523455262,0.0013310136273503304,0.0014282908523455262,0.0013310136273503304,-9.727722499519587e-05,0.6598017811775208,0.05352219566702843,0.18741360306739807
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,1,8,0.3,0.7,8,0.0009910751832649112,0.001053936081007123,0.0009910751832649112,0.001053936081007123,6.286089774221182e-05,0.6598017811775208,0.05352219566702843,0.18741360306739807
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,2,8,0.3,0.7,8,0.0008524787845090032,0.0009894215036183596,0.0008524787845090032,0.0009894215036183596,0.0001369427191093564,0.6598017811775208,0.05352219566702843,0.18741360306739807
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,0,8,0.3,0.7,8,0.0028768079355359077,0.003147317096590996,0.0028768079355359077,0.003147317096590996,0.00027050916105508804,0.6668820381164551,0.053315479308366776,0.18873152136802673
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,1,8,0.3,0.7,8,0.0016309909988194704,0.001865179161541164,0.0016309909988194704,0.001865179161541164,0.00023418816272169352,0.6668820381164551,0.053315479308366776,0.18873152136802673
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,2,8,0.3,0.7,8,0.002178239868953824,0.002425857586786151,0.002178239868953824,0.002425857586786151,0.0002476177178323269,0.6668820381164551,0.053315479308366776,0.18873152136802673
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,0,8,0.3,0.7,8,0.0014301766641438007,0.00141206756234169,0.0014301766641438007,0.00141206756234169,-1.8109101802110672e-05,0.673721194267273,0.06086421385407448,0.24643844366073608
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,1,8,0.3,0.7,8,0.0013587663415819407,0.0013746890472248197,0.0013587663415819407,0.0013746890472248197,1.592270564287901e-05,0.673721194267273,0.06086421385407448,0.24643844366073608
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,2,8,0.3,0.7,8,0.001033712294884026,0.0010479420889168978,0.001033712294884026,0.0010479420889168978,1.4229794032871723e-05,0.673721194267273,0.06086421385407448,0.24643844366073608
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,0,8,0.3,0.7,8,0.10996630042791367,0.09435774385929108,0.09435774385929108,0.10996630042791367,0.015608556568622589,0.49248477816581726,0.10106529295444489,0.4896562993526459
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,1,8,0.3,0.7,8,0.05877719819545746,0.051390789449214935,0.051390789449214935,0.05877719819545746,0.007386408746242523,0.49248477816581726,0.10106529295444489,0.4896562993526459
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,2,8,0.3,0.7,8,0.0741560310125351,0.0632709339261055,0.0632709339261055,0.0741560310125351,0.010885097086429596,0.49248477816581726,0.10106529295444489,0.4896562993526459
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,0,8,0.3,0.7,8,0.007471942342817783,0.006418430712074041,0.006418430712074041,0.007471942342817783,0.001053511630743742,0.558952808380127,0.03458384796977043,0.4453175961971283
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,1,8,0.3,0.7,8,0.0067909578792750835,0.005923405755311251,0.005923405755311251,0.0067909578792750835,0.0008675521239638329,0.558952808380127,0.03458384796977043,0.4453175961971283
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,2,8,0.3,0.7,8,0.0063607171177864075,0.0053795864805579185,0.0053795864805579185,0.0063607171177864075,0.000981130637228489,0.558952808380127,0.03458384796977043,0.4453175961971283
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,0,8,0.3,0.7,8,0.016562888398766518,0.010222022421658039,0.010222022421658039,0.016562888398766518,0.0063408659771084785,0.6068235039710999,-0.016177630051970482,0.33746278285980225
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,1,8,0.3,0.7,8,0.0206536203622818,0.013186574913561344,0.013186574913561344,0.0206536203622818,0.007467045448720455,0.6068235039710999,-0.016177630051970482,0.33746278285980225
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,2,8,0.3,0.7,8,0.018133224919438362,0.010157427750527859,0.010157427750527859,0.018133224919438362,0.007975797168910503,0.6068235039710999,-0.016177630051970482,0.33746278285980225
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,0,8,0.3,0.7,8,0.017763156443834305,0.013949577696621418,0.013949577696621418,0.017763156443834305,0.003813578747212887,0.6411978006362915,-0.06418942660093307,0.2547885477542877
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,1,8,0.3,0.7,8,0.022864101454615593,0.020555898547172546,0.020555898547172546,0.022864101454615593,0.0023082029074430466,0.6411978006362915,-0.06418942660093307,0.2547885477542877
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,2,8,0.3,0.7,8,0.01657349243760109,0.013055390678346157,0.013055390678346157,0.01657349243760109,0.0035181017592549324,0.6411978006362915,-0.06418942660093307,0.2547885477542877
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,0,8,0.3,0.7,8,0.0021462251897901297,0.0027041668072342873,0.0027041668072342873,0.0021462251897901297,-0.0005579416174441576,0.6498516798019409,-0.05163697898387909,0.18416355550289154
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,1,8,0.3,0.7,8,0.0023427049163728952,0.003093208186328411,0.003093208186328411,0.0023427049163728952,-0.0007505032699555159,0.6498516798019409,-0.05163697898387909,0.18416355550289154
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,2,8,0.3,0.7,8,0.0031244424171745777,0.003948092460632324,0.003948092460632324,0.0031244424171745777,-0.0008236500434577465,0.6498516798019409,-0.05163697898387909,0.18416355550289154
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,0,8,0.3,0.7,8,0.0037422701716423035,0.003831836860626936,0.003831836860626936,0.0037422701716423035,-8.956668898463249e-05,0.6616819500923157,-0.0353517085313797,0.18766653537750244
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,1,8,0.3,0.7,8,0.0029802292119711637,0.0023861464578658342,0.0023861464578658342,0.0029802292119711637,0.0005940827541053295,0.6616819500923157,-0.0353517085313797,0.18766653537750244
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,2,8,0.3,0.7,8,0.0033380903769284487,0.003352755680680275,0.003352755680680275,0.0033380903769284487,-1.4665303751826286e-05,0.6616819500923157,-0.0353517085313797,0.18766653537750244
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,0,8,0.3,0.7,8,0.00373611762188375,0.0017927199369296432,0.0017927199369296432,0.00373611762188375,0.0019433976849541068,0.6840823888778687,-0.03223533183336258,0.28253495693206787
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,1,8,0.3,0.7,8,0.0031009293161332607,0.001490188529714942,0.001490188529714942,0.0031009293161332607,0.0016107407864183187,0.6840823888778687,-0.03223533183336258,0.28253495693206787
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,2,8,0.3,0.7,8,0.0022974195890128613,0.001116088591516018,0.001116088591516018,0.0022974195890128613,0.0011813309974968433,0.6840823888778687,-0.03223533183336258,0.28253495693206787
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,0,8,0.3,0.7,8,0.06530608236789703,0.07154039293527603,0.06530608236789703,0.07154039293527603,0.006234310567378998,0.40762749314308167,0.008553018793463707,0.4656161963939667
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,1,8,0.3,0.7,8,0.08192496746778488,0.08346853405237198,0.08192496746778488,0.08346853405237198,0.0015435665845870972,0.40762749314308167,0.008553018793463707,0.4656161963939667
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,2,8,0.3,0.7,8,0.09003753215074539,0.09797796607017517,0.09003753215074539,0.09797796607017517,0.007940433919429779,0.40762749314308167,0.008553018793463707,0.4656161963939667
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,0,8,0.3,0.7,8,0.010920180939137936,0.020680755376815796,0.010920180939137936,0.020680755376815796,0.00976057443767786,0.5144253969192505,0.03125346451997757,0.35303524136543274
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,1,8,0.3,0.7,8,0.02014763280749321,0.036651574075222015,0.02014763280749321,0.036651574075222015,0.016503941267728806,0.5144253969192505,0.03125346451997757,0.35303524136543274
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,2,8,0.3,0.7,8,0.013142132200300694,0.023718323558568954,0.013142132200300694,0.023718323558568954,0.010576191358268261,0.5144253969192505,0.03125346451997757,0.35303524136543274
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,0,8,0.3,0.7,8,0.003226636443287134,0.01709434762597084,0.003226636443287134,0.01709434762597084,0.013867711182683706,0.5510007739067078,0.02574491687119007,0.26735660433769226
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,1,8,0.3,0.7,8,0.0020049382001161575,0.0113087622448802,0.0020049382001161575,0.0113087622448802,0.009303824044764042,0.5510007739067078,0.02574491687119007,0.26735660433769226
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,2,8,0.3,0.7,8,0.002236435655504465,0.011784153990447521,0.002236435655504465,0.011784153990447521,0.009547718334943056,0.5510007739067078,0.02574491687119007,0.26735660433769226
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,0,8,0.3,0.7,8,0.0037628118880093098,0.010927842929959297,0.0037628118880093098,0.010927842929959297,0.007165031041949987,0.6139976382255554,0.03463136404752731,0.20012621581554413
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,1,8,0.3,0.7,8,0.00277619156986475,0.008546574972569942,0.00277619156986475,0.008546574972569942,0.0057703834027051926,0.6139976382255554,0.03463136404752731,0.20012621581554413
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,2,8,0.3,0.7,8,0.0032453355379402637,0.009569329209625721,0.0032453355379402637,0.009569329209625721,0.006323993671685457,0.6139976382255554,0.03463136404752731,0.20012621581554413
