split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,2,pregrasp,47,63,16,0.5581395348837209,0.43243243243243246,2,8,0.3,0.7,8,0.2595338523387909,0.2677649259567261,0.2677649259567261,0.2595338523387909,-0.00823107361793518,0.610844612121582,-0.07146061211824417,0.3430553078651428
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,3,pregrasp,63,79,16,0.7441860465116279,0.5765765765765766,0,8,0.3,0.7,8,0.35707852244377136,0.3470306396484375,0.3470306396484375,0.35707852244377136,0.010047882795333862,0.652827799320221,-0.054504912346601486,0.21995869278907776
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,3,pregrasp,63,79,16,0.7441860465116279,0.5765765765765766,1,8,0.3,0.7,8,0.2931252717971802,0.2922442555427551,0.2922442555427551,0.2931252717971802,0.0008810162544250488,0.652827799320221,-0.054504912346601486,0.21995869278907776
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,3,pregrasp,63,79,16,0.7441860465116279,0.5765765765765766,2,8,0.3,0.7,8,0.3656752407550812,0.3531440496444702,0.3531440496444702,0.3656752407550812,0.012531191110610962,0.652827799320221,-0.054504912346601486,0.21995869278907776
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,4,pregrasp,79,95,16,0.9302325581395349,0.7207207207207207,0,8,0.3,0.7,8,0.22370964288711548,0.22262661159038544,0.22262661159038544,0.22370964288711548,0.0010830312967300415,0.6533756852149963,-0.06544848531484604,0.1865999847650528
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,4,pregrasp,79,95,16,0.9302325581395349,0.7207207207207207,1,8,0.3,0.7,8,0.1750713586807251,0.1732691377401352,0.1732691377401352,0.1750713586807251,0.0018022209405899048,0.6533756852149963,-0.06544848531484604,0.1865999847650528
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,4,pregrasp,79,95,16,0.9302325581395349,0.7207207207207207,2,8,0.3,0.7,8,0.31212690472602844,0.3116960823535919,0.3116960823535919,0.31212690472602844,0.00043082237243652344,0.6533756852149963,-0.06544848531484604,0.1865999847650528
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,5,pregrasp,95,101,6,1.0,0.7747747747747747,0,8,0.3,0.7,8,0.28819698095321655,0.27288922667503357,0.27288922667503357,0.28819698095321655,0.015307754278182983,0.6451038122177124,-0.06161140277981758,0.17818385362625122
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,5,pregrasp,95,101,6,1.0,0.7747747747747747,1,8,0.3,0.7,8,0.2756168246269226,0.2669762969017029,0.2669762969017029,0.2756168246269226,0.008640527725219727,0.6451038122177124,-0.06161140277981758,0.17818385362625122
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,5,pregrasp,95,101,6,1.0,0.7747747747747747,2,8,0.3,0.7,8,0.30245518684387207,0.2852301597595215,0.2852301597595215,0.30245518684387207,0.017225027084350586,0.6451038122177124,-0.06161140277981758,0.17818385362625122
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,117,16,1.0,0.918918918918919,0,8,0.3,0.7,8,0.30004486441612244,0.30641424655914307,0.30641424655914307,0.30004486441612244,-0.00636938214302063,0.6604406833648682,-0.0575534924864769,0.20988430082798004
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,117,16,1.0,0.918918918918919,1,8,0.3,0.7,8,0.34320536255836487,0.3521006107330322,0.3521006107330322,0.34320536255836487,-0.008895248174667358,0.6604406833648682,-0.0575534924864769,0.20988430082798004
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,117,16,1.0,0.918918918918919,2,8,0.3,0.7,8,0.2619132995605469,0.2711367607116699,0.2711367607116699,0.2619132995605469,-0.009223461151123047,0.6604406833648682,-0.0575534924864769,0.20988430082798004
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,117,126,9,1.0,1.0,0,8,0.3,0.7,8,0.37412822246551514,0.3469456136226654,0.3469456136226654,0.37412822246551514,0.02718260884284973,0.669654369354248,-0.053618911653757095,0.2804574966430664
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,117,126,9,1.0,1.0,1,8,0.3,0.7,8,0.3662309944629669,0.3283199071884155,0.3283199071884155,0.3662309944629669,0.03791108727455139,0.669654369354248,-0.053618911653757095,0.2804574966430664
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,117,126,9,1.0,1.0,2,8,0.3,0.7,8,0.3400549590587616,0.31357187032699585,0.31357187032699585,0.3400549590587616,0.026483088731765747,0.669654369354248,-0.053618911653757095,0.2804574966430664
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,41,16,0.25,0.16666666666666666,0,8,0.3,0.7,8,0.29312145709991455,0.3387379050254822,0.29312145709991455,0.3387379050254822,0.04561644792556763,0.4792041480541229,-0.031967852264642715,0.5001740455627441
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,41,16,0.25,0.16666666666666666,1,8,0.3,0.7,8,0.2628806233406067,0.3199746012687683,0.2628806233406067,0.3199746012687683,0.05709397792816162,0.4792041480541229,-0.031967852264642715,0.5001740455627441
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,41,16,0.25,0.16666666666666666,2,8,0.3,0.7,8,0.33982113003730774,0.3995838463306427,0.33982113003730774,0.3995838463306427,0.05976271629333496,0.4792041480541229,-0.031967852264642715,0.5001740455627441
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,41,57,16,0.5,0.3333333333333333,0,8,0.3,0.7,8,0.30120620131492615,0.32629257440567017,0.30120620131492615,0.32629257440567017,0.02508637309074402,0.5375776290893555,-0.02294083870947361,0.4304141402244568
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,41,57,16,0.5,0.3333333333333333,1,8,0.3,0.7,8,0.3560768663883209,0.38735514879226685,0.3560768663883209,0.38735514879226685,0.03127828240394592,0.5375776290893555,-0.02294083870947361,0.4304141402244568
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,41,57,16,0.5,0.3333333333333333,2,8,0.3,0.7,8,0.3340719938278198,0.35437309741973877,0.3340719938278198,0.35437309741973877,0.020301103591918945,0.5375776290893555,-0.02294083870947361,0.4304141402244568
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,57,73,16,0.75,0.5,0,8,0.3,0.7,8,0.3333568572998047,0.3415031433105469,0.3333568572998047,0.3415031433105469,0.008146286010742188,0.5903430581092834,-0.005631076637655497,0.2890607416629791
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,57,73,16,0.75,0.5,1,8,0.3,0.7,8,0.26923641562461853,0.2811930477619171,0.26923641562461853,0.2811930477619171,0.011956632137298584,0.5903430581092834,-0.005631076637655497,0.2890607416629791
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,57,73,16,0.75,0.5,2,8,0.3,0.7,8,0.26222237944602966,0.27048635482788086,0.26222237944602966,0.27048635482788086,0.008263975381851196,0.5903430581092834,-0.005631076637655497,0.2890607416629791
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,73,89,16,1.0,0.6666666666666666,0,8,0.3,0.7,8,0.31132936477661133,0.3085425794124603,0.31132936477661133,0.3085425794124603,-0.002786785364151001,0.5891299247741699,0.011241624131798744,0.19710417091846466
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,73,89,16,1.0,0.6666666666666666,1,8,0.3,0.7,8,0.37546199560165405,0.3748355805873871,0.37546199560165405,0.3748355805873871,-0.0006264150142669678,0.5891299247741699,0.011241624131798744,0.19710417091846466
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,73,89,16,1.0,0.6666666666666666,2,8,0.3,0.7,8,0.30792519450187683,0.3034743666648865,0.30792519450187683,0.3034743666648865,-0.0044508278369903564,0.5891299247741699,0.011241624131798744,0.19710417091846466
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,postgrasp,89,105,16,1.0,0.8333333333333334,0,8,0.3,0.7,8,0.26923227310180664,0.2818487286567688,0.26923227310180664,0.2818487286567688,0.012616455554962158,0.6053065657615662,0.022095464169979095,0.18431341648101807
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,postgrasp,89,105,16,1.0,0.8333333333333334,1,8,0.3,0.7,8,0.28579065203666687,0.2990545630455017,0.28579065203666687,0.2990545630455017,0.013263911008834839,0.6053065657615662,0.022095464169979095,0.18431341648101807
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,postgrasp,89,105,16,1.0,0.8333333333333334,2,8,0.3,0.7,8,0.3083261549472809,0.3215927481651306,0.3083261549472809,0.3215927481651306,0.013266593217849731,0.6053065657615662,0.022095464169979095,0.18431341648101807
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,105,121,16,1.0,1.0,0,8,0.3,0.7,8,0.3283751606941223,0.32580870389938354,0.3283751606941223,0.32580870389938354,-0.0025664567947387695,0.597244918346405,0.03837971016764641,0.2675447463989258
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,105,121,16,1.0,1.0,1,8,0.3,0.7,8,0.29751208424568176,0.3014722466468811,0.29751208424568176,0.3014722466468811,0.003960162401199341,0.597244918346405,0.03837971016764641,0.2675447463989258
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,105,121,16,1.0,1.0,2,8,0.3,0.7,8,0.328255295753479,0.33386170864105225,0.328255295753479,0.33386170864105225,0.005606412887573242,0.597244918346405,0.03837971016764641,0.2675447463989258
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,22,16,0.16,0.12213740458015267,0,8,0.3,0.7,8,0.30941879749298096,0.25236135721206665,0.25236135721206665,0.30941879749298096,0.05705744028091431,0.3525312542915344,0.055611804127693176,0.4475996792316437
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,22,16,0.16,0.12213740458015267,1,8,0.3,0.7,8,0.3243865370750427,0.26715150475502014,0.26715150475502014,0.3243865370750427,0.05723503232002258,0.3525312542915344,0.055611804127693176,0.4475996792316437
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,22,16,0.16,0.12213740458015267,2,8,0.3,0.7,8,0.36654913425445557,0.3746732473373413,0.3746732473373413,0.36654913425445557,-0.008124113082885742,0.3525312542915344,0.055611804127693176,0.4475996792316437
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,22,38,16,0.32,0.24427480916030533,0,8,0.3,0.7,8,0.4011210799217224,0.39593011140823364,0.39593011140823364,0.4011210799217224,0.0051909685134887695,0.4183945953845978,0.012176896445453167,0.45089343190193176
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,22,38,16,0.32,0.24427480916030533,1,8,0.3,0.7,8,0.3457123041152954,0.340171754360199,0.340171754360199,0.3457123041152954,0.0055405497550964355,0.4183945953845978,0.012176896445453167,0.45089343190193176
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,22,38,16,0.32,0.24427480916030533,2,8,0.3,0.7,8,0.3764950931072235,0.3733292818069458,0.3733292818069458,0.3764950931072235,0.00316581130027771,0.4183945953845978,0.012176896445453167,0.45089343190193176
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,38,54,16,0.48,0.366412213740458,0,8,0.3,0.7,8,0.23531611263751984,0.23428408801555634,0.23428408801555634,0.23531611263751984,0.001032024621963501,0.4759463369846344,-0.0174392182379961,0.3989943563938141
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,38,54,16,0.48,0.366412213740458,1,8,0.3,0.7,8,0.3010697662830353,0.3006608188152313,0.3006608188152313,0.3010697662830353,0.0004089474678039551,0.4759463369846344,-0.0174392182379961,0.3989943563938141
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,38,54,16,0.48,0.366412213740458,2,8,0.3,0.7,8,0.24269500374794006,0.23981007933616638,0.23981007933616638,0.24269500374794006,0.0028849244117736816,0.4759463369846344,-0.0174392182379961,0.3989943563938141
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,54,70,16,0.64,0.48854961832061067,0,8,0.3,0.7,8,0.20623403787612915,0.23090259730815887,0.23090259730815887,0.20623403787612915,-0.024668559432029724,0.5871489644050598,-0.032897576689720154,0.28678590059280396
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,54,70,16,0.64,0.48854961832061067,1,8,0.3,0.7,8,0.22969582676887512,0.23979613184928894,0.23979613184928894,0.22969582676887512,-0.010100305080413818,0.5871489644050598,-0.032897576689720154,0.28678590059280396
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,54,70,16,0.64,0.48854961832061067,2,8,0.3,0.7,8,0.2459656000137329,0.2577066421508789,0.2577066421508789,0.2459656000137329,-0.011741042137145996,0.5871489644050598,-0.032897576689720154,0.28678590059280396
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,70,86,16,0.8,0.6106870229007634,0,8,0.3,0.7,8,0.13935036957263947,0.12615610659122467,0.12615610659122467,0.13935036957263947,0.013194262981414795,0.604945719242096,-0.053092505782842636,0.22173279523849487
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,70,86,16,0.8,0.6106870229007634,1,8,0.3,0.7,8,0.2897501289844513,0.27886199951171875,0.27886199951171875,0.2897501289844513,0.010888129472732544,0.604945719242096,-0.053092505782842636,0.22173279523849487
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,70,86,16,0.8,0.6106870229007634,2,8,0.3,0.7,8,0.19518843293190002,0.18298807740211487,0.18298807740211487,0.19518843293190002,0.012200355529785156,0.604945719242096,-0.053092505782842636,0.22173279523849487
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,0,8,0.3,0.7,8,0.1975652277469635,0.19377747178077698,0.19377747178077698,0.1975652277469635,0.0037877559661865234,0.6173266768455505,-0.053306929767131805,0.2124934196472168
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,1,8,0.3,0.7,8,0.14888641238212585,0.14526230096817017,0.14526230096817017,0.14888641238212585,0.0036241114139556885,0.6173266768455505,-0.053306929767131805,0.2124934196472168
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,2,8,0.3,0.7,8,0.19355276226997375,0.19231918454170227,0.19231918454170227,0.19355276226997375,0.0012335777282714844,0.6173266768455505,-0.053306929767131805,0.2124934196472168
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,0,8,0.3,0.7,8,0.3303622007369995,0.3035318851470947,0.3035318851470947,0.3303622007369995,0.026830315589904785,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,1,8,0.3,0.7,8,0.37074995040893555,0.3468046188354492,0.3468046188354492,0.37074995040893555,0.023945331573486328,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,2,8,0.3,0.7,8,0.35514312982559204,0.33402103185653687,0.33402103185653687,0.35514312982559204,0.021122097969055176,0.6230710744857788,-0.05246081203222275,0.1852205991744995
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,0,8,0.3,0.7,8,0.2862199544906616,0.2790282368659973,0.2790282368659973,0.2862199544906616,0.007191717624664307,0.6403058171272278,-0.045805446803569794,0.17840325832366943
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,1,8,0.3,0.7,8,0.2696303129196167,0.2766430974006653,0.2766430974006653,0.2696303129196167,-0.007012784481048584,0.6403058171272278,-0.045805446803569794,0.17840325832366943
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,2,8,0.3,0.7,8,0.2645421326160431,0.26765117049217224,0.26765117049217224,0.2645421326160431,-0.0031090378761291504,0.6403058171272278,-0.045805446803569794,0.17840325832366943
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,0,8,0.3,0.7,8,0.2299690544605255,0.2309419810771942,0.2309419810771942,0.2299690544605255,-0.0009729266166687012,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,1,8,0.3,0.7,8,0.19081822037696838,0.1946999728679657,0.1946999728679657,0.19081822037696838,-0.0038817524909973145,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,2,8,0.3,0.7,8,0.16408994793891907,0.1675051897764206,0.1675051897764206,0.16408994793891907,-0.003415241837501526,0.6376386284828186,-0.042871564626693726,0.26256251335144043
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,0,8,0.3,0.7,8,0.34773969650268555,0.35678189992904663,0.35678189992904663,0.34773969650268555,-0.009042203426361084,0.41160848736763,-0.07684902101755142,0.47606828808784485
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,1,8,0.3,0.7,8,0.35729464888572693,0.37459897994995117,0.37459897994995117,0.35729464888572693,-0.017304331064224243,0.41160848736763,-0.07684902101755142,0.47606828808784485
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,2,8,0.3,0.7,8,0.30094441771507263,0.3296014070510864,0.3296014070510864,0.30094441771507263,-0.028656989336013794,0.41160848736763,-0.07684902101755142,0.47606828808784485
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,0,8,0.3,0.7,8,0.3565163314342499,0.34639275074005127,0.34639275074005127,0.3565163314342499,0.010123580694198608,0.5166153311729431,-0.07231000065803528,0.4125944674015045
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,1,8,0.3,0.7,8,0.21049711108207703,0.21679779887199402,0.21679779887199402,0.21049711108207703,-0.006300687789916992,0.5166153311729431,-0.07231000065803528,0.4125944674015045
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,2,8,0.3,0.7,8,0.23973001539707184,0.250983864068985,0.250983864068985,0.23973001539707184,-0.011253848671913147,0.5166153311729431,-0.07231000065803528,0.4125944674015045
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,0,8,0.3,0.7,8,0.38322827219963074,0.3987775444984436,0.3987775444984436,0.38322827219963074,-0.015549272298812866,0.6128587126731873,-0.04552517086267471,0.3172328770160675
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,1,8,0.3,0.7,8,0.2475881427526474,0.24488480389118195,0.24488480389118195,0.2475881427526474,0.002703338861465454,0.6128587126731873,-0.04552517086267471,0.3172328770160675
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,2,8,0.3,0.7,8,0.32072606682777405,0.3496185541152954,0.3496185541152954,0.32072606682777405,-0.028892487287521362,0.6128587126731873,-0.04552517086267471,0.3172328770160675
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,0,8,0.3,0.7,8,0.1640513688325882,0.1658659428358078,0.1658659428358078,0.1640513688325882,-0.0018145740032196045,0.6732819080352783,-0.025472210720181465,0.23645451664924622
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,1,8,0.3,0.7,8,0.22695210576057434,0.2255738228559494,0.2255738228559494,0.22695210576057434,0.001378282904624939,0.6732819080352783,-0.025472210720181465,0.23645451664924622
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,2,8,0.3,0.7,8,0.2369406670331955,0.23630575835704803,0.23630575835704803,0.2369406670331955,0.0006349086761474609,0.6732819080352783,-0.025472210720181465,0.23645451664924622
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,0,8,0.3,0.7,8,0.38481754064559937,0.36668089032173157,0.36668089032173157,0.38481754064559937,0.018136650323867798,0.6800893545150757,-0.026226012036204338,0.1786785125732422
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,1,8,0.3,0.7,8,0.3400474786758423,0.3215923309326172,0.3215923309326172,0.3400474786758423,0.018455147743225098,0.6800893545150757,-0.026226012036204338,0.1786785125732422
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,2,8,0.3,0.7,8,0.2995138466358185,0.2871100604534149,0.2871100604534149,0.2995138466358185,0.012403786182403564,0.6800893545150757,-0.026226012036204338,0.1786785125732422
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,0,8,0.3,0.7,8,0.40918269753456116,0.43054282665252686,0.43054282665252686,0.40918269753456116,-0.021360129117965698,0.6801137924194336,-0.025574203580617905,0.17867794632911682
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,1,8,0.3,0.7,8,0.2084471583366394,0.23595461249351501,0.23595461249351501,0.2084471583366394,-0.02750745415687561,0.6801137924194336,-0.025574203580617905,0.17867794632911682
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,2,8,0.3,0.7,8,0.5135685205459595,0.5504767298698425,0.5504767298698425,0.5135685205459595,-0.03690820932388306,0.6801137924194336,-0.025574203580617905,0.17867794632911682
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,0,8,0.3,0.7,8,0.24201025068759918,0.2496098130941391,0.2496098130941391,0.24201025068759918,-0.007599562406539917,0.6895927786827087,-0.025261729955673218,0.19462893903255463
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,1,8,0.3,0.7,8,0.2996407747268677,0.3094163239002228,0.3094163239002228,0.2996407747268677,-0.009775549173355103,0.6895927786827087,-0.025261729955673218,0.19462893903255463
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,2,8,0.3,0.7,8,0.22280684113502502,0.2347857803106308,0.2347857803106308,0.22280684113502502,-0.011978939175605774,0.6895927786827087,-0.025261729955673218,0.19462893903255463
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,0,8,0.3,0.7,8,0.38027670979499817,0.3645364046096802,0.3645364046096802,0.38027670979499817,0.015740305185317993,0.7011563777923584,-0.018362555652856827,0.25953659415245056
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,1,8,0.3,0.7,8,0.38492485880851746,0.3600533604621887,0.3600533604621887,0.38492485880851746,0.024871498346328735,0.7011563777923584,-0.018362555652856827,0.25953659415245056
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,2,8,0.3,0.7,8,0.38936948776245117,0.371815025806427,0.371815025806427,0.38936948776245117,0.01755446195602417,0.7011563777923584,-0.018362555652856827,0.25953659415245056
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,0,8,0.3,0.7,8,0.2891969382762909,0.30698609352111816,0.2891969382762909,0.30698609352111816,0.01778915524482727,0.4605239927768707,-0.004637968260794878,0.44323939085006714
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,1,8,0.3,0.7,8,0.45052212476730347,0.5025658011436462,0.45052212476730347,0.5025658011436462,0.05204367637634277,0.4605239927768707,-0.004637968260794878,0.44323939085006714
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,2,8,0.3,0.7,8,0.3537336587905884,0.39239636063575745,0.3537336587905884,0.39239636063575745,0.03866270184516907,0.4605239927768707,-0.004637968260794878,0.44323939085006714
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,0,8,0.3,0.7,8,0.22453573346138,0.22271940112113953,0.22453573346138,0.22271940112113953,-0.0018163323402404785,0.5579637885093689,-0.003133437829092145,0.38259804248809814
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,1,8,0.3,0.7,8,0.2554449439048767,0.2699054479598999,0.2554449439048767,0.2699054479598999,0.014460504055023193,0.5579637885093689,-0.003133437829092145,0.38259804248809814
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,2,8,0.3,0.7,8,0.21509332954883575,0.22722002863883972,0.21509332954883575,0.22722002863883972,0.012126699090003967,0.5579637885093689,-0.003133437829092145,0.38259804248809814
