split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,1,pregrasp,56,72,16,0.23880597014925373,0.19047619047619047,8,0.3,0.7,8,0.42025378346443176,0.10878947377204895,0.5337870717048645,3,0.24962006509304047,0.3456865151723226,0.24962006509304047,0.3456865151723226,0.09606645007928212,0.013572554702109402,1.0,0.02537317064090011,0.5045167092931854,0.5045167092931854,0.7850451199227116
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,2,pregrasp,72,88,16,0.3582089552238806,0.2857142857142857,8,0.3,0.7,8,0.5015461444854736,0.21613889932632446,0.4801693260669708,3,0.3427158097426097,0.35713351766268414,0.3427158097426097,0.35713351766268414,0.014417707920074463,0.004201410637307554,1.0,0.05827163697484272,0.5049064696322051,0.5049064696322051,0.9514224274800173
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,3,pregrasp,88,104,16,0.47761194029850745,0.38095238095238093,8,0.3,0.7,8,0.5454061627388,0.27026721835136414,0.4404488801956177,3,0.34889833132425946,0.39599792162577313,0.34889833132425946,0.39599792162577313,0.04709959030151367,0.017628994715685298,1.0,0.07447709175836464,0.506179689843071,0.506179689843071,0.9781634748014522
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,4,pregrasp,104,120,16,0.5970149253731343,0.47619047619047616,8,0.3,0.7,8,0.6075740456581116,0.19138343632221222,0.36566609144210815,3,0.2271316796541214,0.22448009252548218,0.2271316796541214,0.22448009252548218,-0.002651587128639221,0.004429992540944459,0.6666666666666666,0.08068729352719423,0.5061080127585383,0.5061080127585383,0.9840014090773255
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,5,pregrasp,120,136,16,0.7164179104477612,0.5714285714285714,8,0.3,0.7,8,0.6219987273216248,0.12128312885761261,0.30177783966064453,3,0.2970684766769409,0.27772385875384015,0.2970684766769409,0.27772385875384015,-0.019344617923100788,0.006816000337485984,1.0,0.08320480797712826,0.5055850861501,0.5055850861501,0.9859037099860075
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,6,pregrasp,136,152,16,0.835820895522388,0.6666666666666666,8,0.3,0.7,8,0.638524055480957,0.043829258531332016,0.24033603072166443,3,0.32287288705507916,0.32113173604011536,0.32287288705507916,0.32113173604011536,-0.0017411510149637859,0.007822929296307343,0.6666666666666666,0.08507732749566796,0.5055380184786824,0.5055380184786824,0.9871723305019875
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,7,pregrasp,152,168,16,0.9552238805970149,0.7619047619047619,8,0.3,0.7,8,0.6411933302879333,0.02032148279249668,0.1979822963476181,3,0.2944766879081726,0.28563834726810455,0.2944766879081726,0.28563834726810455,-0.008838340640068054,0.0017524616194985985,1.0,0.10037957846881754,0.5052990945054475,0.5052990945054475,0.9940855671103598
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,8,pregrasp,168,174,6,1.0,0.7976190476190477,8,0.3,0.7,8,0.6418399214744568,0.016632717102766037,0.18914425373077393,3,0.22645650307337442,0.243272066116333,0.22645650307337442,0.243272066116333,0.016815563042958576,0.0022099517542190886,1.0,0.10493135079003352,0.5057536619554349,0.5057536619554349,0.9953061532058202
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,9,postgrasp,174,190,16,1.0,0.8928571428571429,8,0.3,0.7,8,0.6648539900779724,0.008840198628604412,0.18363332748413086,3,0.19465476274490356,0.22086069484551749,0.19465476274490356,0.22086069484551749,0.02620593210061391,0.00458586132401849,1.0,0.08303575309756674,0.50646205572935,0.50646205572935,0.9857832648186379
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,10,postgrasp,190,206,16,1.0,0.9880952380952381,8,0.3,0.7,8,0.6677655577659607,0.008702423423528671,0.275579571723938,3,0.3193030854066213,0.3288499414920807,0.3193030854066213,0.3288499414920807,0.00954685608545939,0.001932795758558954,1.0,0.05111074912800756,0.50672011822985,0.50672011822985,0.9314532047671705
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,11,postgrasp,206,208,2,1.0,1.0,8,0.3,0.7,8,0.6662185192108154,0.008606254123151302,0.27579066157341003,3,0.3438770075639089,0.33493364850680035,0.3438770075639089,0.33493364850680035,-0.00894335905710856,0.003061544716722865,1.0,0.050835247499588385,0.5064783690515495,0.5064783690515495,0.9305497455230995
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,8,0.3,0.7,8,0.48408547043800354,0.06742312759160995,0.4286722242832184,3,0.3773889442284902,0.363840788602829,0.3773889442284902,0.363840788602829,-0.013548155625661215,0.0221218953540178,0.6666666666666666,0.036217065496271184,0.4996337141787474,0.4996337141787474,0.8639978166387461
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,8,0.3,0.7,8,0.5879961848258972,0.025346996262669563,0.35708633065223694,3,0.3435250024000804,0.35209910074869794,0.3435250024000804,0.35209910074869794,0.008574098348617554,0.0025862469333369402,1.0,0.03469348499595143,0.4998655221428652,0.4998655221428652,0.8545968683497802
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,8,0.3,0.7,8,0.6540572047233582,-0.004178435541689396,0.27593204379081726,3,0.30724841356277466,0.30851951241493225,0.30724841356277466,0.30851951241493225,0.0012710988521575928,0.004787710195197443,0.3333333333333333,0.034759882793422556,0.49989988737731494,0.49989988737731494,0.855017562647996
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,8,0.3,0.7,8,0.7128508687019348,0.0007052253349684179,0.2165832668542862,3,0.2115794320901235,0.22579493621985117,0.2115794320901235,0.22579493621985117,0.014215504129727682,0.004022053634615208,1.0,0.0682785251507938,0.5002842155653833,0.5002842155653833,0.9702767810258494
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,8,0.3,0.7,8,0.7208462357521057,0.0030849610920995474,0.20530344545841217,3,0.23330426712830862,0.24176173905531564,0.23330426712830862,0.24176173905531564,0.00845747192700704,0.0008671110383741392,1.0,0.08083423238289415,0.5005128703482238,0.5005128703482238,0.9841190716030522
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,8,0.3,0.7,8,0.7279622554779053,0.0011161173461005092,0.18706965446472168,3,0.25677194197972614,0.2552468279997508,0.25677194197972614,0.2552468279997508,-0.0015251139799753826,0.0014102549470038704,1.0,0.06470373002915308,0.5004716376372736,0.5004716376372736,0.964536982065262
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,8,0.3,0.7,8,0.7325481176376343,0.009761829860508442,0.27253830432891846,3,0.2280463178952535,0.2254841128985087,0.2280463178952535,0.2254841128985087,-0.0025622049967447915,0.006220601354338765,0.6666666666666666,0.04624557664350473,0.500402366303458,0.500402366303458,0.9137935610690494
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,8,0.3,0.7,8,0.5302621126174927,-0.10962556302547455,0.4392274022102356,3,0.30740975340207416,0.3473990360895793,0.3473990360895793,0.30740975340207416,-0.03998928268750509,0.010156867886591908,1.0,-0.0069862057407155675,0.501081142514701,0.49891885748529896,0.5882290818362323
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,8,0.3,0.7,8,0.6059951782226562,-0.10299452394247055,0.3867705166339874,3,0.21041701237360635,0.2422426442305247,0.2422426442305247,0.21041701237360635,-0.031825631856918335,0.00841649182290345,1.0,-0.012021539384158453,0.501941567411065,0.498058432588935,0.6487856345818375
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,8,0.3,0.7,8,0.6821543574333191,-0.10084017366170883,0.28974243998527527,3,0.33821746706962585,0.33127020796140033,0.33127020796140033,0.33821746706962585,0.006947259108225505,0.006840622712808248,0.6666666666666666,-0.032759903535519455,0.501753744931385,0.498246255068615,0.8418967997756286
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,8,0.3,0.7,8,0.7269229888916016,-0.08318211138248444,0.20085935294628143,3,0.23595956961313883,0.24253871043523154,0.24253871043523154,0.23595956961313883,-0.006579140822092692,0.0012241008561596127,1.0,-0.07811061862306048,0.5019316151700486,0.4980683848299514,0.981793210563486
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,8,0.3,0.7,8,0.7305524349212646,-0.08025183528661728,0.19722500443458557,3,0.41206162174542743,0.42566876610120136,0.42566876610120136,0.41206162174542743,-0.013607144355773926,0.0071674354250118,1.0,-0.0815192047724881,0.5022994892647256,0.49770051073527444,0.9846564281644578
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,8,0.3,0.7,8,0.7469308972358704,-0.08333992958068848,0.19092720746994019,3,0.44426223635673523,0.4528266191482544,0.4528266191482544,0.44426223635673523,-0.008564382791519165,0.0028618215157967014,1.0,-0.0744406354713729,0.5025310292157956,0.4974689707842044,0.9781236866337641
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,8,0.3,0.7,8,0.751298189163208,-0.0819900780916214,0.3070942461490631,3,0.2668731212615967,0.2660451928774516,0.2660451928774516,0.2668731212615967,0.000827928384145101,0.00450080632426725,0.6666666666666666,-0.025180467995693262,0.5025086460377126,0.4974913539622874,0.7833803829345822
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,8,0.3,0.7,8,0.4427856206893921,0.07816493511199951,0.45703786611557007,3,0.22597352663675943,0.2713794708251953,0.22597352663675943,0.2713794708251953,0.045405944188435875,0.006912512517683978,1.0,0.022747646854426984,0.5012275857743191,0.5012275857743191,0.761564991945503
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,8,0.3,0.7,8,0.554815411567688,0.04606594517827034,0.3869052827358246,3,0.3671039839585622,0.40290385484695435,0.3671039839585622,0.40290385484695435,0.03579987088839213,0.00954927344095065,1.0,0.026918878784079503,0.5021954540270044,0.5021954540270044,0.7980614604757841
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,8,0.3,0.7,8,0.6017362475395203,0.03046337515115738,0.3489152491092682,3,0.23914815485477448,0.22365637123584747,0.23914815485477448,0.22365637123584747,-0.015491783618927002,0.00300527407739788,1.0,0.029598382090801373,0.5017766271403202,0.5017766271403202,0.8192111671095348
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,8,0.3,0.7,8,0.6843886971473694,0.02321143075823784,0.2149350643157959,3,0.4046056866645813,0.3818526367346446,0.4046056866645813,0.3818526367346446,-0.022753049929936726,0.0068986466872737445,1.0,0.07909647036152047,0.5011614845109337,0.5011614845109337,0.9826713641424049
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,4,pregrasp,83,96,13,1.0,0.7064220183486238,8,0.3,0.7,8,0.6872114539146423,0.011743017472326756,0.19055649638175964,3,0.32939595977465314,0.3410856028397878,0.32939595977465314,0.3410856028397878,0.011689643065134684,0.0008739361255922858,1.0,0.0889981678047695,0.5014775217216308,0.5014775217216308,0.9894747901037049
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8532110091743119,8,0.3,0.7,8,0.7008510231971741,0.012909105978906155,0.18387620151042938,3,0.3627958397070567,0.3553692201773326,0.3627958397070567,0.3553692201773326,-0.007426619529724121,0.0033634238609280367,1.0,0.0803496785805865,0.501276738284903,0.501276738284903,0.9837278026203408
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,1.0,8,0.3,0.7,8,0.7128893733024597,0.03039638325572014,0.27984756231307983,3,0.2551029920578003,0.2528591454029083,0.2551029920578003,0.2528591454029083,-0.0022438466548919678,0.005081905440656273,0.6666666666666666,0.055658720230186476,0.5012160743630997,0.5012160743630997,0.9448727179080477
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,0,pregrasp,18,34,16,0.2318840579710145,0.15841584158415842,8,0.3,0.7,8,0.38526222109794617,-0.027267755940556526,0.4290672838687897,3,0.3374197582403819,0.3665987253189087,0.3665987253189087,0.3374197582403819,-0.029178967078526814,0.019787116591145792,1.0,-0.004265063189880902,0.5007888774869751,0.4992111225130249,0.5542193688377115
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,1,pregrasp,34,50,16,0.463768115942029,0.31683168316831684,8,0.3,0.7,8,0.4998684823513031,-0.05687856674194336,0.3680275082588196,3,0.44299068053563434,0.4623500406742096,0.4623500406742096,0.44299068053563434,-0.019359360138575237,0.012642259743120856,1.0,-0.012048951002810893,0.5013122718617053,0.49868772813829465,0.6491044341269092
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,2,pregrasp,50,66,16,0.6956521739130435,0.4752475247524752,8,0.3,0.7,8,0.5847540497779846,-0.08241847902536392,0.29463857412338257,3,0.3152802288532257,0.34785837928454083,0.34785837928454083,0.3152802288532257,-0.0325781504313151,0.012194325024824757,1.0,-0.030243793653039447,0.5021930387603154,0.4978069612396846,0.8240397697240895
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,3,pregrasp,66,82,16,0.927536231884058,0.6336633663366337,8,0.3,0.7,8,0.6667418479919434,-0.07622069120407104,0.19802194833755493,3,0.28448347250620526,0.2879723608493805,0.2879723608493805,0.28448347250620526,-0.0034888883431752524,0.0022626603418933995,1.0,-0.07240251343095229,0.5022873619242203,0.4977126380757797,0.9757829799608225
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,4,pregrasp,82,87,5,1.0,0.6831683168316832,8,0.3,0.7,8,0.6739416718482971,-0.07900937646627426,0.18616178631782532,3,0.3771037558714549,0.36531580487887066,0.36531580487887066,0.3771037558714549,0.011787950992584229,0.003278394722825421,1.0,-0.08751370812236985,0.5019686704473422,0.49803132955265783,0.988655563503415
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8415841584158416,8,0.3,0.7,8,0.6834322810173035,-0.07060714811086655,0.18256452679634094,3,0.3303083578745524,0.3312103748321533,0.3312103748321533,0.3303083578745524,-0.0009020169576009115,0.001243390371060996,0.6666666666666666,-0.06911226423419073,0.5019930568586447,0.4980069431413553,0.9714800154818857
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,6,postgrasp,103,119,16,1.0,1.0,8,0.3,0.7,8,0.6635122299194336,-0.07242646813392639,0.2834518551826477,3,0.3303310473759969,0.3272409538427989,0.3272409538427989,0.3303310473759969,0.0030900935331980386,0.0009404788044809034,1.0,-0.025710153810006353,0.5019095148297218,0.4980904851702782,0.7879339037514999
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,0,pregrasp,17,33,16,0.21621621621621623,0.16326530612244897,8,0.3,0.7,8,0.5126320123672485,0.06436914950609207,0.4475116431713104,3,0.33704833189646405,0.33611758550008136,0.33611758550008136,0.33704833189646405,0.0009307463963826498,0.006077982921915418,0.3333333333333333,0.035984184294238664,0.4999748364811938,0.5000251635188062,0.13740522736818317
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,1,pregrasp,33,49,16,0.43243243243243246,0.32653061224489793,8,0.3,0.7,8,0.5985534191131592,-0.012884889729321003,0.37000802159309387,3,0.3868634005387624,0.38257817427317303,0.38257817427317303,0.3868634005387624,0.0042852262655893964,0.003895594018611883,1.0,0.014657902188198263,0.4998589817555966,0.5001410182444034,0.32119330991393924
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6486486486486487,0.4897959183673469,8,0.3,0.7,8,0.6478604078292847,-0.04148418456315994,0.325019508600235,3,0.2883324424425761,0.29354042808214825,0.29354042808214825,0.2883324424425761,-0.0052079856395721436,0.0040312489309006876,1.0,-0.005072589388097154,0.49999978406407014,0.5000002159359298,0.5643801830986858
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,3,pregrasp,65,81,16,0.8648648648648649,0.6530612244897959,8,0.3,0.7,8,0.7012772560119629,-0.06943831592798233,0.21087446808815002,3,0.3511471748352051,0.336966594060262,0.336966594060262,0.3511471748352051,0.014180580774943033,0.003144900445661922,1.0,-0.07287671250559527,0.49961640010185326,0.5003835998981467,0.9763484897727452
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.7551020408163265,8,0.3,0.7,8,0.6967341899871826,-0.0689740926027298,0.19252939522266388,3,0.2624926914771398,0.2695415715376536,0.2695415715376536,0.2624926914771398,-0.007048880060513814,0.00199579583418908,1.0,-0.08573017795545121,0.49980697249158273,0.5001930275084172,0.9875875904476462
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.9183673469387755,8,0.3,0.7,8,0.6935868859291077,-0.07432892173528671,0.19392240047454834,3,0.2598788837591807,0.26289748152097064,0.26289748152097064,0.2598788837591807,-0.0030185977617899575,0.0011242976329692198,1.0,-0.08495291594260669,0.4998885828364601,0.5001114171635399,0.987091654225707
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,6,postgrasp,107,115,8,1.0,1.0,8,0.3,0.7,8,0.7002254724502563,-0.05910059064626694,0.2773260772228241,3,0.4048896034558614,0.386809120575587,0.386809120575587,0.4048896034558614,0.018080482880274456,0.008054569641589645,1.0,-0.03552523058221212,0.4993997619218945,0.5006002380781055,0.8597940877313431
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,0,pregrasp,51,67,16,0.24242424242424243,0.17204301075268819,8,0.3,0.7,8,0.46713486313819885,-0.043039508163928986,0.42093774676322937,3,0.3690885702768962,0.39634543657302856,0.3690885702768962,0.39634543657302856,0.027256866296132404,0.012578038949853885,1.0,0.015706339702001915,0.5007369119819021,0.5007369119819021,0.6903629128545318
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,1,pregrasp,67,83,16,0.48484848484848486,0.34408602150537637,8,0.3,0.7,8,0.5642588138580322,-0.04564787074923515,0.36612239480018616,3,0.25801000992457074,0.2938000162442525,0.25801000992457074,0.2938000162442525,0.0357900063196818,0.007734088376240519,1.0,0.007650535267704955,0.5017045191111548,0.5017045191111548,0.5964183793525977
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,2,pregrasp,83,99,16,0.7272727272727273,0.5161290322580645,8,0.3,0.7,8,0.63783198595047,-0.015644438564777374,0.2657322883605957,3,0.2745964129765828,0.27293267846107483,0.2745964129765828,0.27293267846107483,-0.0016637345155080159,0.004391771220929668,0.6666666666666666,0.02100493010936101,0.5016595391454487,0.5016595391454487,0.7450363806473945
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,3,pregrasp,99,115,16,0.9696969696969697,0.6881720430107527,8,0.3,0.7,8,0.6549863219261169,0.010364919900894165,0.189300999045372,3,0.15918215860923132,0.1610896239678065,0.15918215860923132,0.1610896239678065,0.001907465358575185,0.002152412450806494,0.6666666666666666,0.08310773090810863,0.5017111085044954,0.5017111085044954,0.9858346697672253
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,4,pregrasp,115,117,2,1.0,0.7096774193548387,8,0.3,0.7,8,0.6582838296890259,0.009824015200138092,0.18617576360702515,3,0.3297995726267497,0.36082495252291363,0.3297995726267497,0.36082495252291363,0.03102537989616394,0.014941066528075751,1.0,0.08586214314274847,0.5025498905577565,0.5025498905577565,0.987669902839097
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,5,postgrasp,117,133,16,1.0,0.8817204301075269,8,0.3,0.7,8,0.6726914048194885,0.01688331551849842,0.1932508498430252,3,0.21338885525862375,0.22840305169423422,0.21338885525862375,0.22840305169423422,0.015014196435610453,0.002029034177662017,1.0,0.0727355822747196,0.5029557997753353,0.5029557997753353,0.9761815441806871
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,6,postgrasp,133,144,11,1.0,1.0,8,0.3,0.7,8,0.6696285009384155,0.03308216854929924,0.26236799359321594,3,0.2934861083825429,0.29432062804698944,0.2934861083825429,0.29432062804698944,0.0008345196644465128,0.003384119043468989,0.6666666666666666,0.04588062279069435,0.5029783609282832,0.5029783609282832,0.912314540468621
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,0,pregrasp,34,50,16,0.2318840579710145,0.15841584158415842,8,0.3,0.7,8,0.451665997505188,-0.05282123386859894,0.45404571294784546,3,0.28764088451862335,0.2980862508217494,0.2980862508217494,0.28764088451862335,-0.010445366303126017,0.027404117833609097,0.6666666666666666,-0.028163468032120997,0.5002823993138205,0.49971760068617954,0.8081073991849156
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,1,pregrasp,50,66,16,0.463768115942029,0.31683168316831684,8,0.3,0.7,8,0.5418611168861389,-0.08407481014728546,0.40490102767944336,3,0.3317303955554962,0.3609009385108948,0.3609009385108948,0.3317303955554962,-0.02917054295539856,0.005691169133379095,1.0,-0.03881719021487934,0.5010710480938929,0.4989289519061071,0.8788555558019447
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,2,pregrasp,66,82,16,0.6956521739130435,0.4752475247524752,8,0.3,0.7,8,0.6569995284080505,-0.08234570920467377,0.29450324177742004,3,0.3529028495152791,0.3747379779815674,0.3747379779815674,0.3529028495152791,-0.02183512846628825,0.0010686113653761104,1.0,-0.05144133542019731,0.501661374849184,0.49833862515081595,0.9325229293189555
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,3,pregrasp,82,98,16,0.927536231884058,0.6336633663366337,8,0.3,0.7,8,0.6858928799629211,-0.08103425055742264,0.20899665355682373,3,0.28340063492457074,0.27622881531715393,0.27622881531715393,0.28340063492457074,0.007171819607416789,0.0010958517751364556,1.0,-0.08259400208107684,0.5014674805194058,0.4985325194805942,0.9854637255058158
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,4,pregrasp,98,103,5,1.0,0.6831683168316832,8,0.3,0.7,8,0.6972379684448242,-0.0812990814447403,0.19132544100284576,3,0.223775843779246,0.2315217206875483,0.2315217206875483,0.223775843779246,-0.007745876908302307,0.001553470190364427,1.0,-0.09668206123869627,0.501676894802605,0.498323105197395,0.992865602935873
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,5,postgrasp,103,119,16,1.0,0.8415841584158416,8,0.3,0.7,8,0.7120661735534668,-0.07931473106145859,0.18816082179546356,3,0.18497842053572336,0.18506822983423868,0.18506822983423868,0.18497842053572336,-8.980929851531982e-05,0.0005591536412677251,0.6666666666666666,-0.08153049814518633,0.5016793228458687,0.4983206771541313,0.9846651360659303
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,6,postgrasp,119,135,16,1.0,1.0,8,0.3,0.7,8,0.6953311562538147,-0.057065341621637344,0.3002419173717499,3,0.2895091474056244,0.2839255928993225,0.2839255928993225,0.2895091474056244,0.00558355450630188,0.0054116667441917255,1.0,-0.030898039787723222,0.5015283682649447,0.49847163173505527,0.8288303585148717
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,0,pregrasp,20,36,16,0.21052631578947367,0.1553398058252427,8,0.3,0.7,8,0.40526145696640015,0.02126820757985115,0.4180765450000763,3,0.3798491259415944,0.4289151430130005,0.3798491259415944,0.4289151430130005,0.049066017071406044,0.007026986737047169,1.0,-0.010432967769434753,0.5013265383054669,0.5013265383054669,0.3699087675922541
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,1,pregrasp,36,52,16,0.42105263157894735,0.3106796116504854,8,0.3,0.7,8,0.48970797657966614,0.0025197083596140146,0.38968706130981445,3,0.4442981680234273,0.5088102221488953,0.4442981680234273,0.5088102221488953,0.06451205412546794,0.0172706749465783,1.0,-0.012155528020174555,0.5030706409535812,0.5030706409535812,0.34965733174571595
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,2,pregrasp,52,68,16,0.631578947368421,0.46601941747572817,8,0.3,0.7,8,0.5789810419082642,-0.004937174264341593,0.31118643283843994,3,0.3716840147972107,0.38672125339508057,0.3716840147972107,0.38672125339508057,0.015037238597869873,0.002734380307032859,1.0,-0.008372538998521861,0.5034771680099103,0.5034771680099103,0.3947420297090199
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,3,pregrasp,68,84,16,0.8421052631578947,0.6213592233009708,8,0.3,0.7,8,0.7064354419708252,0.016484525054693222,0.20042167603969574,3,0.46473874648412067,0.4730144639809926,0.46473874648412067,0.4730144639809926,0.008275717496871948,0.002849932447413927,1.0,0.07141465406119844,0.5037008975248146,0.5037008975248146,0.9745622423724106
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,4,pregrasp,84,96,12,1.0,0.7378640776699029,8,0.3,0.7,8,0.7202520966529846,0.011574016883969307,0.17683875560760498,3,0.36376795172691345,0.35571008920669556,0.36376795172691345,0.35571008920669556,-0.008057862520217896,0.007421136804150823,0.6666666666666666,0.09320752837618396,0.5034830576187812,0.5034830576187812,0.991492733404233
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8932038834951457,8,0.3,0.7,8,0.7248272895812988,0.01437963917851448,0.18916842341423035,3,0.24806026120980582,0.24680326879024506,0.24806026120980582,0.24680326879024506,-0.0012569924195607503,0.004805237342436568,0.6666666666666666,0.08601927854140781,0.5034490753948946,0.5034490753948946,0.9877672121462922
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,6,postgrasp,112,123,11,1.0,1.0,8,0.3,0.7,8,0.7134714722633362,0.025145884603261948,0.2782596945762634,3,0.23208561539649963,0.23607021570205688,0.23208561539649963,0.23607021570205688,0.003984600305557251,0.003319794455583208,1.0,0.037498887673759224,0.5035567971583111,0.5035567971583111,0.8715055997843076
